idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
77,44,procedure,0.6492,0.8305,76,0,How should labels be loaded into Tray 1 for correct printing?
78,45,procedure,0.677,0.6929,431,0,What should you do if your toner runs out?
79,45,procedure,0.8259,0.5958,19,0,"How can I get replacement supplies, accessories, and parts for my printer?"
80,45,procedure,0.0713,0.5661,555,0,How do you prepare before contacting the managed service representative?
81,45,procedure,0.6817,0.8428,85,0,How should I know when it's time to replace the toner cartridges?
82,45,procedure,0.5439,0.8252,395,0,How can you check if a toner cartridge is compatible with your printer?
83,46,procedure,0.8171,0.8094,84,0,How do you remove the old toner cartridge from the printer?
84,46,procedure,0.6839,0.8094,83,0,What should you do with the new toner cartridge once you have removed it from its package?
85,48,procedure,0.7019,0.8428,81,0,How can I know when it's time to replace the toner collection unit?
86,48,procedure,0.5509,0.7071,85,0,What should you do with the toner collection unit once you grasp it?
87,50,procedure,0.8011,0.81,91,0,How do you install a new staple cartridge?
88,50,procedure,0.8949,0.8675,94,0,What should you do when the staple cartridge is empty?
89,50,procedure,0.8653,0.8447,93,0,How do you remove the staple cartridge carriage from the stapler?
90,50,procedure,0.8018,0.8229,94,0,What should you do with the two tabs on the staple cartridge to remove it?
91,52,procedure,0.8817,0.81,87,0,How do you move the staple cartridge assembly to the front?
92,52,procedure,0.6605,0.8002,94,0,What should you do after immobilizing the staple cartridge assembly?
93,55,procedure,0.8197,0.8447,89,0,How do you remove the staple cartridges from the booklet-maker accessory?
94,55,procedure,0.7065,0.8675,88,0,What should you do after removing the empty staple cartridges?
95,59,procedure,0.6233,0.7342,112,0,How can you initiate printing using this printer?
96,59,procedure,0.5007,0.8443,116,0,How can you learn about common printing tasks on Windows?
97,59,procedure,0.7582,0.7506,110,0,How do you select your printer in Windows?
98,59,procedure,0.8989,0.788,282,0,What should you click to configure available options in the print driver?
99,60,procedure,0.525,0.8946,112,0,How do you start setting up automatic duplex printing?
100,60,procedure,0.5633,0.8365,99,0,What should you select in the Document Properties dialog to enable automatic duplex printing?
101,60,procedure,0.6641,0.7556,113,0,How do you start printing the first side of the job?
102,60,procedure,0.7158,0.8449,114,0,How do you choose how many pages will be printed on each sheet of paper?
103,60,procedure,0.3288,0.8196,114,0,What should you select after choosing the number of pages per sheet?
104,61,procedure,0.7703,0.8408,115,0,How do you specify the paper type for a print job?
105,61,procedure,0.5386,0.6786,430,0,What should you do if a tray configuration message displays on the printer control panel?
106,61,procedure,0.7306,0.7746,116,0,What are some of the print tasks that have instructions available?
107,62,procedure,0.9497,0.729,108,0,How can I print on both sides of the paper using the HP printing software for macOS?
108,62,procedure,0.9521,0.729,107,0,What should I do if I want to print multiple pages per sheet with the HP printing software for macOS?
109,62,procedure,0.6341,0.7073,95,0,How do you start the printing process on macOS?
110,62,procedure,0.5728,0.7506,97,0,What should you do after selecting the printer?
111,62,procedure,0.4144,0.7179,100,0,How do you access the layout menu to set up automatic duplex printing on macOS 10.14 Mojave and later?
112,62,procedure,0.6696,0.8946,99,0,How do you start the manual duplex printing process?
113,62,procedure,0.4277,0.7556,101,0,What should you do after the first side of the pages are printed?
114,63,procedure,0.5304,0.8449,102,0,What should you do after selecting the number of pages to print on each sheet?
115,63,procedure,0.6956,0.8408,104,0,What should you do if your default paper type is Letter but you are using a different paper type for a print job?
116,64,procedure,0.923,0.8443,96,0,How can I find information online about common printing tasks?
117,64,procedure,0.8246,0.8302,126,0,How can I save print jobs to the printer's memory for future use?
118,64,procedure,0.5782,0.6885,131,0,How do you select the printer properties or preferences when storing jobs on a USB flash drive?
119,64,procedure,0.841,0.7749,123,0,What should you click to access the job storage options?
120,64,procedure,0.9104,0.3459,313,0,How do you append a unique number to the end of the job name?
121,64,procedure,0.2022,0.4584,199,0,What should you do after clicking the OK button to close the Document Properties dialog box?
122,65,procedure,0.6682,0.8144,131,0,How do you access the Job Storage menu in the Printer menu?
123,65,procedure,0.8392,0.7749,119,0,What should you do if the Job Storage menu is not showing?
124,65,procedure,0.2868,0.8003,125,0,How do you protect a stored or personal job with a PIN?
125,65,procedure,0.2185,0.8003,124,0,What should you do after setting up the saved job and protecting it with a PIN?
126,66,procedure,0.5364,0.8302,117,0,How do you start printing a job stored in the printer memory?
127,66,procedure,0.7611,0.7704,130,0,How do you remove unnecessary documents from the printer's memory?
128,66,procedure,0.8141,0.6593,131,0,What can be adjusted regarding the number of jobs the printer stores?
129,66,procedure,0.7062,0.5591,119,0,How do you access the folder containing the job you want to delete?
130,66,procedure,0.6197,0.7704,127,0,What should you do to delete the job from the printer memory?
131,67,procedure,0.8944,0.8144,122,0,How do you access the settings for managing stored jobs on the printer?
132,67,procedure,0.6998,0.7234,133,0,How can I print to an HP printer using my mobile device?
133,67,procedure,0.6314,0.7234,132,0,How can I find the full list of mobile printing solutions offered by HP?
134,67,procedure,0.5617,0.6371,178,0,What do you need to enable for HP ePrint via email?
135,68,spec,0.6415,0.641,132,0,What devices support wireless printing using Wi-Fi Direct Print?
136,68,procedure,0.5723,0.6996,138,0,How do you start enabling Wi-Fi Direct on the printer?
137,68,procedure,0.4117,0.5731,429,0,What should you select after choosing the Networking menu?
138,68,procedure,0.4661,0.7483,361,0,How do you start the process of changing the printer's Wi-Fi Direct name?
139,68,procedure,0.4822,0.8379,353,0,What should you do after selecting the 'Wi-Fi Direct' option in the network settings?
140,69,procedure,0.3808,0.7825,147,0,How do you access the HP Embedded Web Server (EWS) from a computer?
141,69,rule_error,0.6917,0.6207,135,0,What is required for AirPrint to work between an Apple device and the printer?
142,70,procedure,0.727,0.6739,98,0,How can I enable printing on my Android device if it's not available by default?
143,70,procedure,0.6134,0.8258,148,0,How do you connect a USB flash drive to the printer?
144,70,procedure,0.7506,0.7855,145,0,How do you enable the USB port before using it?
145,70,procedure,0.8356,0.8668,515,0,How do you start enabling the USB port for printing?
146,70,procedure,0.4881,0.7238,144,0,What should be selected after accessing the Enable Device USB option?
147,71,procedure,0.5753,0.7996,350,0,How do you access the HP Embedded Web Server for your printer?
148,71,procedure,0.6409,0.8582,145,0,How do you enable printing from a USB drive on your printer?
149,71,procedure,0.7564,0.8185,148,0,How do you start printing a document from a USB flash drive?
150,71,procedure,0.3148,0.6624,284,0,What should you do if the USB port is covered?
151,72,procedure,0.7457,0.8813,1,0,How do you enable the SuperSpeed USB 3.0 port for wired USB printing?
152,72,procedure,0.8863,0.723,144,0,How do you enable the port using the control panel?
153,72,procedure,0.8464,0.9088,393,0,How do you find the printer's IP address?
154,73,procedure,0.7465,0.7183,95,0,How do I make copies using this printer?
155,73,procedure,0.7984,0.6815,166,0,What should I do if I need additional copy tasks?
156,74,spec,0.5384,0.7398,270,0,What is Table 5-1 about?
157,73,procedure,0.5745,0.6896,472,0,How do you select the number of copies on the printer control panel?
158,73,procedure,0.7025,0.831,286,0,How do you rotate a page in the thumbnail view?
159,73,procedure,0.8308,0.7267,433,0,What should you do to delete selected pages?
160,76,spec,0.6905,0.7943,286,0,What is the function of the thumbnail and page view buttons?
161,75,procedure,0.6874,0.7259,162,0,How do you specify the type of original document when copying or printing on both sides?
162,75,procedure,0.7038,0.7259,161,0,What should you do to set the output sides for a double-sided copy or print?
163,75,procedure,0.6328,0.6791,285,0,How do you start copying when the document is ready?
164,77,spec,0.8663,0.5535,274,0,What does the Clear preview button do?
165,77,procedure,0.5572,0.6248,166,0,How can I find instructions for copying pages from books or other bound documents?
166,77,procedure,0.7015,0.7386,106,0,What are some of the copy tasks that have available instructions?
167,78,procedure,0.6168,0.8524,281,0,How can I scan a document using this printer?
168,78,procedure,0.8175,0.8347,262,0,How can I use the printer to scan a document and send it via email?
169,78,rule_error,0.7786,0.791,193,0,What could cause the Scan to Email feature not to work during setup?
170,79,procedure,0.5737,0.7402,46,0,How do you begin the setup process for the printer?
171,79,procedure,0.3511,0.6651,360,0,What should you type in the address line of your web browser to open the EWS?
172,80,procedure,0.8008,0.7569,360,0,How do you access the Network Identification tab in the EWS?
173,80,procedure,0.3516,0.4294,225,0,What should you verify if DNS is required on the network?
174,80,procedure,0.7552,0.851,175,0,How can I set up the Send to Email feature if I need a simple configuration?
175,80,procedure,0.6432,0.851,174,0,What should I use if I need an advanced setup for the Send to Email feature?
176,83,spec,0.8834,0.6703,184,0,What are the default file types available for scanned documents in this printer?
177,83,spec,0.3206,0.5453,510,0,What are the options available in the 'From' drop-down list?
178,81,procedure,0.6533,0.65,140,0,How do you start the Email Setup Wizard in the HP Embedded Web Server (EWS) for basic configuration?
179,81,procedure,0.7595,0.8316,193,0,What should you do if a message displays indicating that the Scan to Email feature is disabled?
180,81,procedure,0.7812,0.7788,206,0,How do you add an SMTP server in the setup process?
181,81,procedure,0.5617,0.5729,180,0,What should you do if you're using a hosted SMTP service like Gmail?
182,81,procedure,0.8007,0.7094,174,0,How do you configure the sender's email address?
183,84,spec,0.7988,0.7534,467,0,What are the available scan resolution options for this printer?
184,87,spec,0.6693,0.6724,252,0,What is the default file name for saving files in this printer?
185,87,spec,0.5424,0.4466,197,0,What does the 'Address Field Restrictions' feature control?
186,87,spec,0.8437,0.6227,231,0,What is the purpose of the 'User editable' feature in the printer's email settings?
187,88,spec,0.8892,0.6519,252,0,What is the default format for duplicate file name suffixes?
188,88,spec,0.7245,0.6099,234,0,What types of separators are available for Flow printers to create multiple files?
189,88,spec,0.7138,0.7718,467,0,What does the Resolution feature control in the printer settings?
190,89,spec,0.8066,0.8754,218,0,What are the options for selecting the content orientation of an original document in this printer?
191,89,spec,0.608,0.3216,538,0,What algorithms can be selected for signing the certificate?
192,84,procedure,0.562,0.682,330,0,How do you access advanced settings in the E-mail Setup dialog?
193,84,procedure,0.5221,0.8316,179,0,What should you do if the Enable Scan to Email check box is not selected?
194,84,procedure,0.653,0.5732,180,0,How do you set up the server for email function when 'server already in use by another function' option displays?
195,84,procedure,0.6718,0.6366,206,0,How do you verify that all settings are correct during the outgoing email server setup?
196,84,procedure,0.795,0.6143,389,0,What should you do if the SMTP server requires authentication for sending automatic alerts and reports from the printer?
197,84,procedure,0.9147,0.6946,336,0,How can you prevent users from changing contacts in the Address Book at the printer control panel?
198,84,procedure,0.7481,0.5982,205,0,What should you do if you want to use a custom message for all emails sent from the printer?
199,84,procedure,0.8755,0.6315,447,0,How do you enable the Suppress blank pages option?
200,84,procedure,0.7496,0.766,261,0,How do you specify the width of edge margins to be erased for a job?
201,90,spec,0.7983,0.4789,489,0,What is the 'Optimize Text/Picture' feature designed to do?
202,90,spec,0.821,0.6077,256,0,What type of printers is the customized stamp feature available for?
203,90,procedure,0.7323,0.7031,170,0,How do you start creating a new Quick Set in the printer's setup?
204,90,procedure,0.6465,0.6468,203,0,What information is required when setting up a new Quick Set?
205,91,procedure,0.9034,0.6589,168,0,How can I set up my printer to send emails using an Office 365 Outlook account?
206,91,procedure,0.7762,0.7788,180,0,How do you start the SMTP wizard to configure the outgoing email server?
207,91,procedure,0.7561,0.5983,182,0,What should you type in the I know my SMTP server address or host name field?
208,91,procedure,0.64,0.465,192,0,How do you initiate a test email in the Summary and Test dialog?
209,93,procedure,0.8852,0.8039,213,0,How can I set up the Scan to Folder feature?
210,93,rule_error,0.2935,0.7792,224,0,What do I need to have ready before setting up the Scan to Network feature?
211,94,procedure,0.8237,0.8496,224,0,How can I set up Scan to Network Folder on my printer?
212,94,procedure,0.483,0.6582,241,0,How do you start the Save to Network Folder Quick Set Wizard?
213,94,procedure,0.6919,0.8167,224,0,How do you specify the folder path when setting up the scan server?
214,94,procedure,0.4959,0.6496,376,0,What should you do if you select 'Always use these credentials' in the Authentication Settings?
215,94,procedure,0.8813,0.4208,393,0,How can you find the Windows domain in Windows 7 or Windows 8?
216,101,spec,0.7063,0.6979,162,0,What options are available for the 'Original Sides' feature in the printer?
217,102,spec,0.8595,0.6414,252,0,What is the File NamePrefix feature used for?
218,102,spec,0.7402,0.8754,190,0,What are the options for content orientation in this printer?
219,102,spec,0.7313,0.5945,245,0,What are the cropping options available in this printer?
220,103,spec,0.725,0.7274,322,0,What file formats can be selected for the saved file?
221,103,spec,0.6692,0.7286,467,0,What is the range of dots per inch (dpi) for resolution in this printer?
222,103,spec,0.699,0.5676,64,0,How do higher-quality images affect file size and printing time?
223,95,procedure,0.8164,0.8936,224,0,How do you start the Scan to Network Folder setup process?
224,95,procedure,0.8792,0.8936,223,0,What is the first step to configure the Scan to Network Folder settings?
225,95,procedure,0.2227,0.4887,138,0,What should you do if your home router does not handle computer names well?
226,95,procedure,0.5597,0.3895,319,0,What should you type in the Retrieve the device user’s home folder using this attribute field?
227,95,procedure,0.7387,0.6476,237,0,How do you allow sending scanned documents to folders with write access only?
228,95,procedure,0.9707,0.4926,239,0,How do you include a thumbnail of the first scanned page in the notification?
229,95,procedure,0.8942,0.7712,253,0,How do you set the default scanning preferences for the Quick Set?
230,95,procedure,0.6017,0.713,218,0,What is Auto orientation used for in Flow printers?
231,95,procedure,0.8112,0.7147,315,0,How do you make a file setting editable at the printer control panel?
232,95,procedure,0.7331,0.7252,256,0,How do you specify the color mode for printing copies?
233,95,procedure,0.863,0.6893,220,0,What file format should you select for metadata information?
234,95,procedure,0.679,0.6099,188,0,How can scan jobs be separated on Flow printers using a blank page separator?
235,104,procedure,0.669,0.7722,167,0,How can I scan documents directly to a Microsoft SharePoint site?
236,104,procedure,0.6824,0.7937,239,0,What does the Scan to SharePoint feature eliminate the need for?
237,104,procedure,0.8919,0.6476,227,0,How do you enable write access to the destination folder on SharePoint?
238,104,procedure,0.1733,0.6246,409,0,What should exist on the SharePoint site before this procedure can be completed?
239,105,procedure,0.7262,0.7937,236,0,How do you enable the Scan to SharePoint feature?
240,105,procedure,0.6169,0.7905,253,0,What should you do after clicking Quick Sets in the Scan to SharePoint area?
241,105,procedure,0.5199,0.6582,212,0,How do you ensure that the SharePoint folder specified as the destination is accessible each time the Quick Set is used?
242,105,procedure,0.681,0.438,243,0,What should you select if you want the Quick Set to send a notification only when a job fails?
243,105,procedure,0.904,0.5095,389,0,How do you print a notification when a selected condition occurs?
244,107,spec,0.4685,0.9046,280,0,What views can you toggle between using specific buttons?
245,108,spec,0.5505,0.7784,259,0,What are the options for selecting the original size in this printer?
246,107,procedure,0.7009,0.7617,167,0,How do you start scanning a document to a SharePoint site from the printer's home screen?
247,107,procedure,0.3952,0.7896,239,0,What should you do if you need to sign in to use the Scan to SharePoint feature?
248,107,procedure,0.6204,0.6782,229,0,What should you do if you want to change settings for the document before scanning?
249,107,procedure,0.5434,0.6036,235,0,How do you name the file when scanning a document to SharePoint?
250,108,spec,0.5723,0.748,276,0,What do the buttons on page 108 of the printer manual allow you to do?
251,109,spec,0.3429,0.7093,282,0,What are the available settings under Image Adjustment for Flow printers?
252,108,procedure,0.729,0.6724,184,0,How do you set the default file name prefix for files to be saved?
253,108,procedure,0.1966,0.7905,240,0,What should you specify when setting up a Scan to SharePoint Quick Set?
254,110,procedure,0.9485,0.8399,283,0,How can I enable the Scan to USB Drive feature on my printer?
255,110,spec,0.7213,0.7002,483,0,What is the purpose of the 'High Compression (smaller file)' setting?
256,110,spec,0.7709,0.7252,232,0,What are the options available for printing color in this printer?
257,111,procedure,0.2136,0.4818,150,0,What should you check under Hardware Ports?
258,111,procedure,0.8152,0.8052,254,0,Where can you find the Scan to USB Driver Settings option?
259,112,spec,0.7749,0.7784,245,0,What does the 'Original Size' feature in the printer manual refer to?
260,111,procedure,0.8586,0.6366,204,0,What should you do to review the summary of settings and save the Quick Set?
261,113,spec,0.5168,0.766,200,0,What are the units of measurement available for specifying the width of edge margins in the 'Erase Edges' feature?
262,114,procedure,0.7707,0.8347,168,0,How can I send a scanned document directly to an email address?
263,115,spec,0.4348,0.8808,275,0,What is described in Table 6-16 on page 115?
264,116,spec,0.7628,0.9165,280,0,What are the two views available for toggling using the buttons?
265,117,spec,0.9282,0.7057,444,0,What is the page number where Table 6-17 is located?
266,114,procedure,0.4213,0.7813,262,0,How do you specify recipients when scanning a document to an email address?
267,114,procedure,0.6781,0.5771,168,0,How do I preview a document before sending it to print?
268,114,procedure,0.5614,0.6012,264,0,What can I use the buttons on the right side of the screen for during the preview?
269,117,procedure,0.9208,0.8873,271,0,How can I scan a document and store it in the printer's job storage folder?
270,118,spec,0.4736,0.7398,156,0,What is Table 6-18 about?
271,119,procedure,0.7146,0.8873,269,0,How do you start printing a scanned document from a job storage folder on the printer?
272,119,procedure,0.6303,0.4688,416,0,What should you do if the document is private?
273,119,procedure,0.8749,0.7831,211,0,How can I scan a document and store it on a network folder?
274,119,spec,0.6397,0.6681,160,0,What is the purpose of the delete button in thumbnail view?
275,120,spec,0.4747,0.8808,263,0,What is described in Table 6-20 on page 120 of the manual?
276,121,spec,0.6536,0.748,250,0,What are the different views that can be toggled using the buttons on the printer?
277,120,procedure,0.7639,0.5763,278,0,How do you select an existing folder location that has been set up by the administrator?
278,120,procedure,0.5124,0.6994,213,0,What should you do if you want to specify a new folder location for saving the scanned document?
279,120,procedure,0.7826,0.5713,276,0,How do you expand or collapse the preview screen in the printer manual?
280,123,spec,0.3705,0.9165,264,0,What views are available for toggling using specific buttons?
281,124,spec,0.7974,0.8799,283,0,What are the steps to scan a document to a USB drive using this printer?
282,124,spec,0.4368,0.813,315,0,What are some of the settings that can be configured in the printer?
283,124,procedure,0.8159,0.8799,281,0,How do you start scanning a document to a USB drive from the printer control panel?
284,124,procedure,0.6831,0.7728,515,0,What should you do after inserting the USB drive into the printer's USB port?
285,124,procedure,0.8945,0.6824,149,0,How do you save a document to the USB drive when it's ready?
286,125,spec,0.6808,0.831,158,0,What is the function of the rotate page button in thumbnail view?
287,125,procedure,0.7205,0.6659,133,0,How can I find more information about HP JetAdvantage business workflow and printing solutions?
288,126,procedure,0.8784,0.7901,289,0,How can I find instructions for common scan tasks on the web?
289,126,procedure,0.4546,0.7901,288,0,What is one specific scan task that instructions are available for?
290,127,procedure,0.8292,0.8495,484,0,How can I configure the fax features on this printer?
291,127,procedure,0.9096,0.7831,290,0,What do I need to do to send and receive faxes using this printer?
292,128,rule_error,0.8134,0.5607,352,0,What happens if I change settings via the control panel after adjusting them through the HP Embedded Web Server?
293,128,spec,0.3737,0.3499,308,0,What are the possible values for the RedialonNoAnswer setting?
294,129,spec,0.787,0.6637,512,0,What does the Fax Number Confirmation feature do?
295,128,procedure,0.8705,0.8827,296,0,How do you access the fax dialing settings to make changes?
296,128,procedure,0.8016,0.8827,295,0,What should you do after configuring the desired fax dialing settings?
297,128,procedure,0.7625,0.7704,514,0,How do you adjust the volume level of the printer's dialing when sending faxes?
298,128,procedure,0.4066,0.73,296,0,What should you set if you're using a rotary-dial phone for faxing?
299,129,spec,0.8406,0.825,305,0,What are the available fax send speed settings and their corresponding bit rates?
300,129,rule_error,0.3724,0.7379,513,0,What should you do if you're having trouble sending or receiving a fax?
301,130,spec,0.8047,0.748,499,0,What are the available options for the ReceiveMode setting in the fax accessory menu?
302,130,spec,0.9003,0.656,500,0,How many rings can be set before the fax accessory answers a call?
303,130,spec,0.9051,0.6558,490,0,What does the Error Correction Mode feature do in this fax accessory?
304,130,procedure,0.6438,0.8543,514,0,How do you adjust the ringer volume for the fax accessory?
305,131,spec,0.8761,0.825,299,0,What are the available options for the Fax Receive Speed setting in this printer?
306,131,procedure,0.6351,0.7705,290,0,How do you specify the recipients when sending a fax from this printer?
307,131,procedure,0.8637,0.7366,300,0,How do you send a fax once it's ready?
308,133,spec,0.4848,0.6696,250,0,What do the buttons described in the table allow you to do?
309,133,procedure,0.7099,0.7904,310,0,How do you start setting up a fax printing schedule?
310,133,procedure,0.5454,0.7904,309,0,What should you do after selecting New Event when creating a fax printing schedule?
311,134,procedure,0.7273,0.6506,499,0,How can I prevent faxes from specific phone numbers from being printed and saved?
312,134,procedure,0.3886,0.6866,313,0,How can you add additional fax numbers to the blocked list?
313,134,procedure,0.7732,0.6866,312,0,How do you select multiple fax numbers in the list?
314,134,procedure,0.8492,0.7704,295,0,How can I find instructions for managing my fax speed dial lists?
315,136,procedure,0.2747,0.813,282,0,How can I manage my printer's settings?
316,136,procedure,0.692,0.6785,3,0,What should I do to keep my printer up-to-date?
317,136,procedure,0.8097,0.7443,106,0,How can you manage advanced printing functions?
318,137,procedure,0.8575,0.7042,140,0,How do you access the Embedded Web Server?
319,138,spec,0.5398,0.5532,358,0,What information does the Device Status menu show?
320,138,rule_error,0.6043,0.7178,147,0,What tabs are specific to multi-function printers in the HP Embedded Web Server?
321,139,spec,0.5793,0.6036,342,0,What can you do in the 'Control Panel Customization' menu?
322,139,spec,0.5803,0.7274,220,0,What file formats are used for exporting and importing data in the Import/Export menu?
323,139,spec,0.4067,0.5972,321,0,What does the 'Remote Control-Panel' menu option allow you to do?
324,139,procedure,0.5911,0.5396,541,0,"How do you transfer settings, user accounts, or contacts between HP products?"
325,139,procedure,0.5395,0.6258,333,0,What is the purpose of the Import/Export functionality in the printer manual?
326,140,spec,0.8022,0.8442,148,0,What does the 'Print from USBDrive Settings' menu allow you to do?
327,140,rule_error,0.2119,0.7802,425,0,What should you do if you're having trouble finding solutions to your printer problems?
