idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
25,22,spec,1,1,0,0,1.0,faithful,What are the input capacities for each tray of the printer?,"Tray 1 can hold 100 sheets (80 gsm), while Tray 2 and Tray 3 can each hold 520 sheets (80 gsm)."
26,22,spec,1,0,0,1,0.0,unfaithful,What are the copy speed specifications for different models of this printer when copying normal A3 documents from flatbed or ADF?,E87740 base:21cpm E87750:26cpm E87760:30cpm E877770:35cpm
27,24,spec,1,0,1,0,0.0,unfaithful,What are the supported media types for duplex printing?,"Plain, Thin, Thick, Heavy weight, Extra Heavy weight, Cotton, Colored, Pre-Printed, Recycled, Bond, Archive, LetterHead, Hole Punched, Thin Cardstock, Thick Cardstock, Heavy Cardstock, Extra Heavy Cardstock, Thin Glossy, Thick Glossy, Heavy Glossy"
28,25,spec,1,1,0,0,1.0,faithful,What is the sheet capacity of Tray 1?,Tray 1 has a 100-sheet capacity.
29,26,spec,1,1,0,0,1.0,faithful,What is the minimum amount of available hard-disk space required for macOS according to Table 1-12?,The minimum amount of available hard-disk space required for macOS is 1 GB.
30,26,spec,1,0,1,0,0.0,unfaithful,"What print driver is available for Windows Server 2003 SP2, 32-bit?",The 'HP PCL.6' printer-specific print driver is available for download from the printer-support website.
31,26,spec,1,1,0,0,1.0,faithful,What operating systems are supported for this printer?,"The supported operating systems are Windows Server 2012 (64-bit), Windows Server 2012 R2 (64-bit), Windows Server 2016 (64-bit), Windows Server 2019 (64-bit), macOS 11 (Big Sur), macOS 10.14 (Mojave), and macOS 10.15 (Catalina)."
32,25,procedure,1,0,0,1,0.0,unfaithful,How do you install the HP print driver on macOS?,"Download HP Easy Start either from 123.hp.com or from the Printer Support page, and then use HP Easy Start to install the HP print driver."
33,25,procedure,1,1,0,0,1.0,faithful,"How do you install the HP PCL 6 printer-specific print driver for Windows Server 2019, 64-bit?",Download the driver from the printer-support website and then use the Microsoft Add Printer tool to install it.
34,25,procedure,1,1,0,0,1.0,faithful,What should you download to install the print driver for macOS 11 (Big Sur) or later versions?,You need to download HP Easy Start from 123.hp.com/LaserJet and follow the steps provided to install the printer software and print driver.
35,25,procedure,2,2,0,0,1.0,faithful,"How do you get the PCL 6 printer-specific print driver for Windows Server 2012 R2, 64-bit?",The PCL 6 printer-specific print driver is available for download from the printer-support website. Download the driver and then use the Microsoft Add Printer tool to install it.
36,25,procedure,2,0,0,2,0.0,unfaithful,How can I find the current details on client and server operating systems for this printer?,"Go to hp.com/go/smartupd. Under Additional information, click the links."
37,25,procedure,1,0,1,0,0.0,unfaithful,What are the system requirements for installing the HP Smart UPD driver?,"An internet connection, a dedicated USB 1.1 or 2.0 connection or a network connection, and 1 GB of available hard-disk space (2 GB recommended)."
38,27,spec,0,0,0,0,0.0,no_claims,What is the power consumption of the E877 printer model when it's in ready mode?,41.5W
39,27,procedure,1,1,0,0,1.0,faithful,How can I check the power usage of my printer?,Review the power consumption for each printer status or function.
40,27,spec,1,1,0,0,1.0,faithful,What are the dimensions of the dn model with an integrated engine?,"585 x 694.7 x 902.7 mm (23x27.4 x 35.5 in), with a maximum length that could change depending on configuration."
41,28,spec,1,0,1,0,0.0,unfaithful,What is the recommended operating temperature range for this printer?,The recommended operating temperature range for this printer is 15° to 27°C (59° to 80.6°F).
42,27,rule_error,1,1,0,0,1.0,faithful,What should you avoid doing to prevent damaging the printer?,You should not convert operating voltages.
43,28,spec,1,1,0,0,1.0,faithful,What is the noise level when printing color simplex A4 at 70ppm?,L pAm=55dB(A)
44,28,rule_error,1,1,0,0,1.0,faithful,What should be considered when choosing a location to install the printer?,The printer should be installed in an area where its sound level will not disturb workers.
45,28,spec,1,1,0,0,1.0,faithful,What is the power requirement for the 110-volt printer model?,The power requirement for the 110-volt models is between 110 to 127V.
46,28,procedure,1,1,0,0,1.0,faithful,How should you set up the environment for proper printer operation?,The printer must be placed in an environment that meets certain specifications.
47,29,spec,1,1,0,0,1.0,faithful,What is the recommended range for relative humidity when using the printer?,The recommended range for relative humidity is 30% to 70%.
48,29,procedure,1,1,0,0,1.0,faithful,How do I find instructions on using the Microsoft Add Printer tool for my printer?,"Go to http://www.hp.com/support/colorljE877mfp for HP's all-inclusive help for the printer, which includes information about how to use the Microsoft Add Printer tool."
49,30,procedure,1,1,0,0,1.0,faithful,How should you handle the paper trays while loading them?,Use caution when loading the paper trays.
50,30,procedure,1,1,0,0,1.0,faithful,How should you handle adding or removing paper from Tray 1 while the printer is operating?,Never add or remove paper from Tray 1 during printing to avoid jams.
51,30,procedure,1,1,0,0,1.0,faithful,How should you prepare Tray 1 before loading paper?,Open Tray 1 and pull out the tray extension to support the paper.
52,30,procedure,1,1,0,0,1.0,faithful,What should you do with the paper guides when loading paper into Tray 1?,Use the adjustment latch to spread the paper guides outward.
53,33,spec,1,1,0,0,1.0,faithful,What is the correct orientation for loading paper when using automatic two-sided printing?,Face-up Top edge leading into the printer
54,35,spec,1,1,0,0,1.0,faithful,What is the loading method for one-sided printing in duplex mode?,Face-down
55,35,spec,1,1,0,0,1.0,faithful,What is the loading orientation for one-sided printing?,Face-down
56,32,procedure,1,1,0,0,1.0,faithful,How should I position the paper in Tray 1 for optimal print quality?,Position paper correctly in Tray 1 (multipurpose tray) to ensure the best print quality.
57,36,procedure,1,0,0,1,0.0,unfaithful,How do you load paper into Tray 2?,The manual does not provide specific instructions for loading paper into Tray 2.
58,36,procedure,1,0,1,0,0.0,unfaithful,What should you do to load paper into the optional 2 x 520-sheet trays?,The manual does not provide specific instructions for loading paper into the optional 2 x 520-sheet trays.
59,36,spec,1,1,0,0,1.0,faithful,What are the options available for duplex mode in this printer?,Automatic 2-sided printing or Alternative Letterhead Mode.
60,36,procedure,1,1,0,0,1.0,faithful,How do you adjust the paper-width guides before loading paper?,"Hold down the blue lock/unlock toggle switch on the rear paper-width guide, pinch the blue adjustment latch on the front paper-width guide, and then slide the guides to the fully open position."
61,36,procedure,1,0,0,1,0.0,unfaithful,What should you do after adjusting the paper-length guide?,Load paper into the tray.
62,36,procedure,1,1,0,0,1.0,faithful,How do you specify custom paper size in this printer?,"To specify custom-size paper, select Modify and then input the X and Y dimensions for the paper when the prompt displays on the printer control panel."
63,39,spec,1,1,0,0,1.0,faithful,What are the two different duplex modes mentioned in the manual?,The two duplex modes mentioned are '1-sided printing' and 'Automatic 2-sided printing or with Alternative Letterhead Mode enabled'.
64,38,procedure,1,1,0,0,1.0,faithful,How do you ensure the best print quality when using this printer?,"Position paper correctly in Tray 2, Tray 3 and the optional 2 x 520-sheet trays."
65,41,procedure,1,1,0,0,1.0,faithful,How should you load letterhead or preprinted paper when using the Alternative Letterhead Mode?,Load paper as for automatic duplex printing.
66,41,procedure,1,1,0,0,1.0,faithful,How do you start enabling Alternative Letterhead Mode on the printer?,"From the Home screen on the printer control panel, open the Settings menu."
67,42,procedure,1,0,0,1,0.0,unfaithful,How many envelopes can you load into the multipurpose tray at once?,Up to 10 envelopes.
68,42,procedure,1,1,0,0,1.0,faithful,What is the maximum number of envelopes that Tray 2 or Tray 3 can hold?,Up to 50 envelopes.
69,42,spec,1,1,0,0,1.0,faithful,What envelope sizes are supported by Tray 1 in this printer?,"The supported envelope sizes for Tray 1 are Envelope#9, Envelope #10, Envelope Monarch, Envelope DL, EnvelopeB5, Envelope C5(wallet), and EnvelopeC6."
70,42,procedure,2,1,0,1,0.5,unfaithful,How do you open the print driver in the software program?,"From the software program, select the Print option. Then, select the printer from the list of printers, and click the Properties or Preferences button to open the print driver."
71,42,procedure,1,1,0,0,1.0,faithful,What should you select in the Paper size drop-down list when printing envelopes?,"In the Paper size drop-down list, select the correct size for the envelopes."
72,42,procedure,1,1,0,0,1.0,faithful,How should envelopes be loaded into the printer?,Envelopes need to be loaded in a specific manner in order to print correctly.
73,43,procedure,1,1,0,0,1.0,faithful,How do you begin printing sheets of labels?,"Use Tray 1 (multipurpose tray), Tray 2, or Tray 3."
74,43,procedure,1,1,0,0,1.0,faithful,How do you specify the size of the labels in the printing software?,"In the Paper size drop-down list, select the correct size for the sheets of labels."
75,43,procedure,1,1,0,0,1.0,faithful,What should you choose from the Paper type drop-down list when printing labels?,Select Labels.
76,44,spec,1,1,0,0,1.0,faithful,What is the correct orientation for loading labels into Tray 1?,Face-down with the bottom edge leading into the printer.
77,44,procedure,1,1,0,0,1.0,faithful,How should labels be loaded into Tray 1 for correct printing?,Labels need to be loaded face-down with the bottom edge leading into the printer.
78,45,procedure,1,1,0,0,1.0,faithful,What should you do if your toner runs out?,Replace the toner cartridges.
79,45,procedure,1,1,0,0,1.0,faithful,"How can I get replacement supplies, accessories, and parts for my printer?","To obtain replacement supplies, accessories, and parts for your printer, you need to find out how."
80,45,procedure,1,1,0,0,1.0,faithful,How do you prepare before contacting the managed service representative?,"Make sure to have the product model number, which appears on the product label on the back of the printer."
81,45,procedure,1,1,0,0,1.0,faithful,How should I know when it's time to replace the toner cartridges?,"You should replace the toner cartridges if you receive a message on the printer, or if you have print quality problems."
82,45,procedure,2,2,0,0,1.0,faithful,How can you check if a toner cartridge is compatible with your printer?,"To check cartridge compatibility for the printer, go to HP SureSupply at www.hp.com/go/SureSupply. Scroll to the bottom of the page and verify that the country/region is correct."
83,46,procedure,1,1,0,0,1.0,faithful,How do you remove the old toner cartridge from the printer?,"Select the Eject button from the control panel to eject the cartridge, and then grasp the end of the toner cartridge and pull it straight out of the printer."
84,46,procedure,2,1,0,1,0.5,unfaithful,What should you do with the new toner cartridge once you have removed it from its package?,"Hold both ends of the toner cartridge and rock it to evenly distribute the toner that is inside. And then, remove the seal."
85,48,procedure,1,1,0,0,1.0,faithful,How can I know when it's time to replace the toner collection unit?,"You should replace the toner collection unit if you receive a message on the printer, or if you have print quality problems."
86,48,procedure,1,1,0,0,1.0,faithful,What should you do with the toner collection unit once you grasp it?,Pull it straight out of the printer while maintaining its upright position to avoid spilling any waste toner.
87,50,procedure,1,1,0,0,1.0,faithful,How do you install a new staple cartridge?,You install a new staple cartridge when the current cartridge is empty.
88,50,procedure,1,1,0,0,1.0,faithful,What should you do when the staple cartridge is empty?,You should install a new staple cartridge when the current cartridge is empty.
89,50,procedure,1,0,0,1,0.0,unfaithful,How do you remove the staple cartridge carriage from the stapler?,"Grasp the colored tab on the staple cartridge carriage, and then pull the staple cartridge carriage straight out."
90,50,procedure,1,1,0,0,1.0,faithful,What should you do with the two tabs on the staple cartridge to remove it?,"Lift two tabs on the staple cartridge, and then lift up to remove the empty staple cartridge from the staple cartridge carriage assembly."
91,52,procedure,1,0,0,1,0.0,unfaithful,How do you move the staple cartridge assembly to the front?,Rotate the knob counterclockwise to move the staple cartridge assembly all the way to the front.
92,52,procedure,1,1,0,0,1.0,faithful,What should you do after immobilizing the staple cartridge assembly?,"Grasp the colored tab on the staple cartridge carriage, and then pull the staple cartridge carriage straight out."
93,55,procedure,1,1,0,0,1.0,faithful,How do you remove the staple cartridges from the booklet-maker accessory?,"Pull the colored tabs away from the assembly, and then pull them up to remove the two staple cartridges."
94,55,procedure,1,1,0,0,1.0,faithful,What should you do after removing the empty staple cartridges?,"Insert the new staple cartridges into the staple cartridge carriages, and then close the top of the staple cartridge carriers."
95,59,procedure,1,1,0,0,1.0,faithful,How can you initiate printing using this printer?,"You can print using the software, or print from a mobile device or USB flash drive."
96,59,procedure,1,0,0,1,0.0,unfaithful,How can you learn about common printing tasks on Windows?,By referring to the technical printer manual.
97,59,procedure,1,1,0,0,1.0,faithful,How do you select your printer in Windows?,Select the printer from the list of printers.
98,59,procedure,1,1,0,0,1.0,faithful,What should you click to configure available options in the print driver?,Click the tabs in the print driver to configure the available options.
99,60,procedure,1,1,0,0,1.0,faithful,How do you start setting up automatic duplex printing?,"Select the printer from the list of printers, and then click the Printer Properties or Preferences button to open the print driver."
100,60,procedure,2,2,0,0,1.0,faithful,What should you select in the Document Properties dialog to enable automatic duplex printing?,Select Print on both sides. Click OK to close the Document Properties dialog.
101,60,procedure,1,1,0,0,1.0,faithful,How do you start printing the first side of the job?,"In the Print dialog, click Print."
102,60,procedure,1,1,0,0,1.0,faithful,How do you choose how many pages will be printed on each sheet of paper?,Select the number of pages per sheet from the Pages per sheet drop-down.
103,60,procedure,2,1,0,1,0.5,unfaithful,What should you select after choosing the number of pages per sheet?,"Select the correct Print page borders, Page order, and Orientation options. Click OK to close the Document Properties dialog."
104,61,procedure,1,1,0,0,1.0,faithful,How do you specify the paper type for a print job?,Select the paper type from the Paper type drop-down list.
105,61,procedure,1,1,0,0,1.0,faithful,What should you do if a tray configuration message displays on the printer control panel?,"Load the tray with the specified type and size of paper, and then close the tray."
106,61,procedure,1,1,0,0,1.0,faithful,What are some of the print tasks that have instructions available?,"Instructions are available for creating and using printing shortcuts or presets, selecting the paper size or using a custom paper size, selecting the page orientation, creating a booklet, scaling a document to fit a specific paper size, printing the first or last pages of the document on different paper, and printing watermarks on a document."
107,62,procedure,1,1,0,0,1.0,faithful,How can I print on both sides of the paper using the HP printing software for macOS?,"To print on both sides, use the HP printing software for macOS."
108,62,procedure,1,1,0,0,1.0,faithful,What should I do if I want to print multiple pages per sheet with the HP printing software for macOS?,Use the HP printing software for macOS to print multiple pages per sheet.
109,62,procedure,1,1,0,0,1.0,faithful,How do you start the printing process on macOS?,"Click the File menu, and then click the Print option."
110,62,procedure,1,0,0,1,0.0,unfaithful,What should you do after selecting the printer?,"Click Show Details or Copies & Pages, and then select other menus to adjust the print settings."
111,62,procedure,1,1,0,0,1.0,faithful,How do you access the layout menu to set up automatic duplex printing on macOS 10.14 Mojave and later?,"Click Show Details, click Two-Sided, and then click the Layout menu."
112,62,procedure,1,1,0,0,1.0,faithful,How do you start the manual duplex printing process?,"Click Show Details or Copies & Pages, and then click the Manual Duplex menu."
113,62,procedure,1,1,0,0,1.0,faithful,What should you do after the first side of the pages are printed?,Retrieve the printed stack from the output bin and place it with the printed-side facing down in the input tray.
114,63,procedure,1,1,0,0,1.0,faithful,What should you do after selecting the number of pages to print on each sheet?,"In the Layout Direction area, select the order and placement of the pages on the sheet."
115,63,procedure,1,1,0,0,1.0,faithful,What should you do if your default paper type is Letter but you are using a different paper type for a print job?,Select that specific paper type.
116,64,procedure,1,1,0,0,1.0,faithful,How can I find information online about common printing tasks?,You can locate information on the Web for performing common printing tasks.
117,64,procedure,1,0,1,0,0.0,unfaithful,How can I save print jobs to the printer's memory for future use?,"To store print jobs in the printer memory, you need to send the print job to the printer and ensure it is saved in the printer's memory instead of printing immediately."
118,64,procedure,1,0,0,1,0.0,unfaithful,How do you select the printer properties or preferences when storing jobs on a USB flash drive?,"Select the printer from the list of printers, and then select Printer Properties or Preferences."
119,64,procedure,1,1,0,0,1.0,faithful,What should you click to access the job storage options?,Click the Job Storage tab.
120,64,procedure,1,1,0,0,1.0,faithful,How do you append a unique number to the end of the job name?,Use Job Name + (1-99): Append a unique number to the end of the job name.
121,64,procedure,1,1,0,0,1.0,faithful,What should you do after clicking the OK button to close the Document Properties dialog box?,"In the Print dialog box, click the Print button to print the job."
122,65,procedure,1,0,0,1,0.0,unfaithful,How do you access the Job Storage menu in the Printer menu?,"Click Show Details or Copies & Pages, and then click the Job Storage menu."
123,65,procedure,1,0,0,1,0.0,unfaithful,What should you do if the Job Storage menu is not showing?,Follow the instructions in the 'Disable or enable job storage feature' section to activate the menu.
124,65,procedure,1,1,0,0,1.0,faithful,How do you protect a stored or personal job with a PIN?,Type a 4-digit number in the Use PIN to Print field.
125,65,procedure,1,1,0,0,1.0,faithful,What should you do after setting up the saved job and protecting it with a PIN?,Click the Print button to process the job.
126,66,procedure,1,1,0,0,1.0,faithful,How do you start printing a job stored in the printer memory?,"From the Home screen on the printer control panel, navigate to the Print application, and then select the Print icon."
127,66,procedure,1,1,0,0,1.0,faithful,How do you remove unnecessary documents from the printer's memory?,You can delete documents that have been saved to the printer when they are no longer needed.
128,66,procedure,1,1,0,0,1.0,faithful,What can be adjusted regarding the number of jobs the printer stores?,You can adjust the maximum number of jobs for the printer to store.
129,66,procedure,1,1,0,0,1.0,faithful,How do you access the folder containing the job you want to delete?,Select the name of the folder where the job is stored or select Choose to see the folder list.
130,66,procedure,1,1,0,0,1.0,faithful,What should you do to delete the job from the printer memory?,Select the Trash button to delete the job.
131,67,procedure,2,2,0,0,1.0,faithful,How do you access the settings for managing stored jobs on the printer?,"From the Home screen on the printer control panel, navigate to the Settings application, and then select the Settings icon. Then, select 'Manage Stored Jobs'."
132,67,procedure,1,1,0,0,1.0,faithful,How can I print to an HP printer using my mobile device?,"You can use Mobile and ePrint solutions to enable easy printing from your laptop, tablet, smartphone, or other mobile device."
133,67,procedure,1,1,0,0,1.0,faithful,How can I find the full list of mobile printing solutions offered by HP?,"To see the full list and to determine the best choice, go to HP Customer Support - Knowledge Base."
134,67,procedure,1,1,0,0,1.0,faithful,What do you need to enable for HP ePrint via email?,HP Web Services needs to be enabled and the printer registered with HP Connected.
135,68,spec,1,1,0,0,1.0,faithful,What devices support wireless printing using Wi-Fi Direct Print?,"iPhone, iPad, or iPod touch using Apple AirPrint and Android mobile devices using the Android embedded print solution."
136,68,procedure,1,1,0,0,1.0,faithful,How do you start enabling Wi-Fi Direct on the printer?,"From the Home screen on the printer control panel, select the Settings menu."
137,68,procedure,1,1,0,0,1.0,faithful,What should you select after choosing the Networking menu?,Select the Wi-Fi Direct menu.
138,68,procedure,1,1,0,0,1.0,faithful,How do you start the process of changing the printer's Wi-Fi Direct name?,"From the Home screen on the printer control panel, select the Settings icon."
139,68,procedure,1,1,0,0,1.0,faithful,What should you do after selecting the 'Wi-Fi Direct' option in the network settings?,"Use the keypad to change the name in the Wi-Fi Direct Name text field, and then select OK."
140,69,procedure,2,1,0,1,0.5,unfaithful,How do you access the HP Embedded Web Server (EWS) from a computer?,"From a computer on the same network as the printer, open a web browser. In the address line, type the IP address or host name exactly as it displays on the printer control panel and press Enter."
141,69,rule_error,1,1,0,0,1.0,faithful,What is required for AirPrint to work between an Apple device and the printer?,The printer must be connected to the same network (sub-net) as the Apple device.
142,70,procedure,1,1,0,0,1.0,faithful,How can I enable printing on my Android device if it's not available by default?,Go to the Google Play > Android apps and install the HP Print Service Plugin.
143,70,procedure,1,1,0,0,1.0,faithful,How do you connect a USB flash drive to the printer?,Insert the standard USB flash drive into the USB port near the control panel.
144,70,procedure,1,1,0,0,1.0,faithful,How do you enable the USB port before using it?,"Before using this feature, enable the USB port."
145,70,procedure,1,1,0,0,1.0,faithful,How do you start enabling the USB port for printing?,Use the printer control panel to enable the USB port for printing.
146,70,procedure,1,1,0,0,1.0,faithful,What should be selected after accessing the Enable Device USB option?,Select Enable Print from USB Drive.
147,71,procedure,2,1,1,0,0.5,partial,How do you access the HP Embedded Web Server for your printer?,"From the Home screen on the printer control panel, touch the Information icon , and then touch the Ethernet icon to display the IP address or host name. Then, open a web browser, type the IP address in the address line as it displays on the printer control panel, and press Enter."
148,71,procedure,2,1,0,1,0.5,unfaithful,How do you enable printing from a USB drive on your printer?,"Select the Copy/Print tab for MFP models or the Print tab for SFP models, then in the left menu, select Print from USB Drive Settings. Select Enable Print from USB Drive and click Apply."
149,71,procedure,1,1,0,0,1.0,faithful,How do you start printing a document from a USB flash drive?,"Insert the USB flash drive into the easy-access USB port, then navigate to the Print application from the Home screen on the printer control panel and select the Print icon."
150,71,procedure,2,2,0,0,1.0,faithful,What should you do if the USB port is covered?,"For some printers, the cover flips open. For other printers, pull the cover straight out to remove it."
151,72,procedure,1,1,0,0,1.0,faithful,How do you enable the SuperSpeed USB 3.0 port for wired USB printing?,Use one of the following methods to enable the SuperSpeed USB 3.0 port.
152,72,procedure,1,1,0,0,1.0,faithful,How do you enable the port using the control panel?,"To enable the port, use the control panel to navigate to the 'General' menu and select the 'Enabled' option."
153,72,procedure,1,1,0,0,1.0,faithful,How do you find the printer's IP address?,"On the printer control panel, select the Information button , and then select the Network icon to display the IP address or host name."
154,73,procedure,1,1,0,0,1.0,faithful,How do I make copies using this printer?,"To make copies with the printer, learn how to copy a two-sided document."
155,73,procedure,1,1,0,0,1.0,faithful,What should I do if I need additional copy tasks?,Locate additional copy tasks on the web.
156,74,spec,1,1,0,0,1.0,faithful,What is Table 5-1 about?,Table 5-1 lists the buttons located on the right side of the preview pane along with their descriptions.
157,73,procedure,1,0,0,1,0.0,unfaithful,How do you select the number of copies on the printer control panel?,"From the Home screen, navigate to the Copy application, select the Copy icon, touch the box next to Copy, use the keypad to enter the number of copies, and then touch the close keypad button."
158,73,procedure,1,1,0,0,1.0,faithful,How do you rotate a page in the thumbnail view?,Use this button to rotate the page 180 degrees.
159,73,procedure,1,1,0,0,1.0,faithful,What should you do to delete selected pages?,Use this button to delete the selected pages.
160,76,spec,2,2,0,0,1.0,faithful,What is the function of the thumbnail and page view buttons?,Use these buttons to toggle between single-page view and thumbnail view. More options are available in thumbnail view than in single-page view.
161,75,procedure,2,2,0,0,1.0,faithful,How do you specify the type of original document when copying or printing on both sides?,"In the Options pane, select Original Side, and then select the option that describes the original document. You can choose between Automatically detect, 1-sided, 2-sided (book-style), or 2-sided (flip-style)."
162,75,procedure,1,1,0,0,1.0,faithful,What should you do to set the output sides for a double-sided copy or print?,"Select Output Sides in the Options pane, and then choose one of these options: 1-sided, 2-sided (book-style), or 2-sided (flip-style)."
163,75,procedure,1,1,0,0,1.0,faithful,How do you start copying when the document is ready?,Touch Start to begin copying.
164,77,spec,1,1,0,0,1.0,faithful,What does the Clear preview button do?,The Clear preview button is used to clear the changes made in the preview and start over.
165,77,procedure,1,1,0,0,1.0,faithful,How can I find instructions for copying pages from books or other bound documents?,Locate information on the Web for performing common copy tasks.
166,77,procedure,1,1,0,0,1.0,faithful,What are some of the copy tasks that have available instructions?,"Instructions are available for tasks such as copying or scanning pages from books or other bound documents, copying mixed-size documents, copying or scanning both sides of an identification card, and copying or scanning a document into a booklet format."
167,78,procedure,1,1,0,0,1.0,faithful,How can I scan a document using this printer?,"You can scan using the software provided, or scan directly to email, a USB flash drive, a network folder, or another destination."
168,78,procedure,1,0,1,0,0.0,unfaithful,How can I use the printer to scan a document and send it via email?,"To use this feature, you need to enable the option that allows the printer to scan a document and send it to one or more email addresses."
169,78,rule_error,1,1,0,0,1.0,faithful,What could cause the Scan to Email feature not to work during setup?,"If the printer does not have an active network connection, the Scan to Email feature will not function."
170,79,procedure,1,1,0,0,1.0,faithful,How do you begin the setup process for the printer?,Open the EWS to start the setup process.
171,79,procedure,2,2,0,0,1.0,faithful,What should you type in the address line of your web browser to open the EWS?,Type the IP address or host name exactly as it displays on the printer control panel. Press the Enter key on the computer keyboard.
172,80,procedure,3,3,0,0,1.0,faithful,How do you access the Network Identification tab in the EWS?,"Using the EWS top navigation tabs, click Networking. In the left navigation pane, click TCP/IP Settings. On the TCP/IP Settings dialog, click the Network Identification tab."
173,80,procedure,1,1,0,0,1.0,faithful,What should you verify if DNS is required on the network?,"In the TCP/IP Domain Suffix area, verify that the DNS suffix for the email client being used is listed."
174,80,procedure,1,1,0,0,1.0,faithful,How can I set up the Send to Email feature if I need a simple configuration?,You can use the Email Setup Wizard for basic configuration.
175,80,procedure,1,1,0,0,1.0,faithful,What should I use if I need an advanced setup for the Send to Email feature?,Use the Email Setup option for advanced configuration.
176,83,spec,1,1,0,0,1.0,faithful,What are the default file types available for scanned documents in this printer?,"The default file types available for scanned documents are PDF, JPEG, TIFF, MTIFF, XPS, and PDF/A."
177,83,spec,1,1,0,0,1.0,faithful,What are the options available in the 'From' drop-down list?,The options available are the user's address (sign-in required) and a default email address with a display name.
