idx,page,category,status,detail,question
123,57,procedure,valid,,How do I copy two pages of a document onto one sheet?
124,57,procedure,valid,,What should I select to copy four pages of a document onto one sheet?
125,57,procedure,valid,,How do you access the layout options in the printer manual?
126,59,procedure,valid,,How do you start copying both sides of an ID card using this printer?
127,59,procedure,valid,,What should you do after placing the card on the scanner glass?
128,60,procedure,valid,,How do you start the process to erase frame lines and dark borders?
129,60,procedure,valid,,What should you specify after selecting the type of Erase Frame?
130,60,procedure,valid,,How do you remove dark borders and frame lines from your copy?
131,60,procedure,valid,,How do you remove the dark borders and lines when copying facing pages from a bo
132,62,procedure,valid,,How do you select the order of copied papers when preparing multiple copies of m
133,62,procedure,valid,,What should you do if you want to prepare handouts for meetings or presentations
134,62,procedure,valid,,How are the printed copies of a multi-page document grouped?
135,62,procedure,valid,,How are the copies collated by the printer?
136,62,procedure,valid,,How should the copies of a document be grouped when using the Rotate + Group fea
137,63,procedure,valid,,How do you arrange the copies when using the rotate and collate function?
138,64,procedure,valid,,How do you copy documents with two facing pages into separate pages?
139,64,procedure,valid,,What should you select to copy a document with two facing pages?
140,65,procedure,valid,,How do I change the copy ratio to 95% and set it as the default?
141,66,procedure,valid,,What should you do after selecting an item in the Change Default Settings menu?
142,67,procedure,valid,,How do you start the process of registering frequently used copy settings?
143,67,procedure,valid,,What should you select to choose which setting combination to register?
144,68,procedure,valid,,How do you print documents from your computer?
145,70,procedure,valid,,How can you print a document made with an application on your computer?
146,70,procedure,valid,,What do you need to complete before using the printing function from a computer?
147,70,procedure,valid,,How do you access additional information about the printer driver?
148,70,procedure,valid,,What can you find on the Help screen that isn't in the User's Guide?
149,70,procedure,valid,,How do you start printing a document?
150,70,procedure,valid,,How do you adjust the printer's settings?
151,71,procedure,valid,,How do I stop a print job once it has started?
152,72,procedure,valid,,How do you cancel printing from a computer according to the manual?
153,72,procedure,valid,,What are the steps to cancel printing from the control panel?
154,72,procedure,valid,,How do you open the printer folder if the printer icon is not displayed?
155,72,procedure,valid,,How do you cancel the printing of a selected document from the application scree
156,73,procedure,valid,,How do you cancel a print job on this printer?
157,75,rule_error,valid,,What should I do if my documents are not being printed and I suspect an error?
158,75,procedure,valid,,What should I do if I want more information about a specific document in the pri
159,77,procedure,valid,,How can you register frequently used settings as default in the printer driver?
160,77,procedure,valid,,What should you do to use 'TOP SECRET' as a watermark repeatedly?
161,78,procedure,valid,,How can I save time when specifying print settings frequently?
162,78,procedure,valid,,How do I start adjusting the print settings?
163,78,procedure,valid,,How do you view the settings that will be registered?
164,78,procedure,valid,,What should you enter in the [Comment] field?
165,79,procedure,valid,,What should you do if you always want to print 2 document pages on each printout
166,80,procedure,valid,,How do you make print settings as required?
167,82,procedure,chunk_mismatch,chunk overlap 0.15 < 0.30 with page 82,How do you start scanning original documents?
168,82,procedure,chunk_mismatch,chunk overlap 0.15 < 0.30 with page 82,What file formats are scanned documents converted into?
169,83,procedure,valid,,How do you start scanning and saving documents to your computer using this machi
170,83,procedure,valid,,How can you scan documents placed on the machine?
171,83,procedure,valid,,What are the options for scanning using a computer?
172,84,procedure,valid,,How do you start the process of scanning a document and saving it to a computer?
173,84,procedure,valid,,What settings can be specified while scanning documents?
174,84,procedure,valid,,How can I change the default settings of MF Scan Utility?
175,84,procedure,valid,,What should macOS users do to find relevant driver or software manuals?
176,85,procedure,valid,,How do you initiate a scan using this printer?
177,85,procedure,valid,,What should you do if you need to cancel a scan?
178,85,spec,valid,,What is the maximum resolution for scanning in this printer?
179,85,procedure,valid,,How do you scan multiple pages according to the manual?
180,86,procedure,valid,,How do you complete the scanning process when the save destination folder is sho
181,87,procedure,valid,,How can you scan documents or images to a computer using the provided machine?
182,87,procedure,valid,,What are the two ways to scan from a computer according to the manual?
183,87,rule_error,valid,,What should you avoid when scanning images using an application?
184,88,rule_error,valid,,What should you do if an error message appears when scanning multiple documents?
185,88,procedure,valid,,How do you select the start scan command?
186,88,procedure,valid,,How do I access advanced scan settings?
187,88,procedure,valid,,How do you proceed after the scanning process is finished?
188,90,procedure,valid,,How do you start ScanGear MF when scanning from the MF Scan Utility?
189,90,procedure,valid,,How do you scan using an application?
190,90,procedure,valid,,How can I check how my document will look before scanning it?
191,90,procedure,valid,,What should you do to select which part of the document you want to scan?
192,91,procedure,chunk_mismatch,chunk overlap 0.08 < 0.30 with page 91,How can I protect my confidential information from unauthorized access through t
193,93,procedure,valid,,How can you prevent unauthorized access to the machine?
194,94,procedure,valid,,What is the System Manager PIN used for?
195,95,procedure,valid,,How do you set up a System Manager PIN according to this manual?
196,95,procedure,valid,,How do you set a new System Manager PIN?
197,95,procedure,valid,,What should you do when <PIN (Confirm)> is displayed?
198,96,procedure,valid,,How do you restrict USB functions on this machine?
199,96,procedure,valid,,What is the purpose of restricting USB functions on this machine?
200,97,procedure,valid,,How do you disable the USB port on this printer?
201,97,procedure,valid,,What does selecting <Off> do in this context?
202,97,procedure,valid,,How should I restart the printer to perform this procedure?
203,100,procedure,valid,,How can you identify the default settings in the display preferences?
204,100,procedure,valid,,How do you change the default screen that appears after startup or auto reset?
205,100,procedure,valid,,How do you change the order of buttons on the Home screen?
206,100,procedure,valid,,What should you do if the display is hard to view after adjusting brightness?
207,101,procedure,valid,,How do you select the unit of measurement in the printer?
208,101,procedure,valid,,How do you enable the pop-up screen to confirm the paper loaded in the paper dra
209,101,procedure,valid,,What should you do to set the interval for displaying different messages?
210,102,procedure,valid,,How do you adjust the screen scrolling speed in this printer?
211,102,procedure,valid,,What are the steps to change the scrolling speed on this printer?
212,103,procedure,valid,,How can I find the default settings for the timer?
213,103,procedure,valid,,How do you set the date format in the printer?
214,103,procedure,valid,,What determines the time that is printed on each report?
215,103,procedure,valid,,What are the available date format options in the printer?
216,103,procedure,valid,,How do you change the clock display setting on the printer?
217,103,procedure,valid,,What should you do to set the current date and time on the printer?
218,104,procedure,valid,,How do you select the time zone on this printer?
219,104,procedure,valid,,What should you do if you want to enable daylight saving time?
220,105,procedure,valid,,How do you disable the Auto Reset function on this printer?
221,105,procedure,valid,,What should you do to specify the interval at which the Auto Reset is performed?
222,105,procedure,valid,,How do you return the display to the default screen after performing an Auto Res
223,105,procedure,valid,,What should you do if you want the main screen of the function selected in 'Defa
224,106,procedure,valid,,How do you specify the period of time after which auto sleep is performed?
225,106,procedure,valid,,How do you set the machine to remain online?
226,106,procedure,valid,,What should you do if you want to specify a time period after which the machine 
227,106,procedure,valid,,How do you set the auto shutdown time on the printer?
228,108,procedure,valid,,How can I identify the default settings for the paper drawer operation?
229,108,procedure,valid,,How do you enable the automatic drawer selection feature for printing documents?
230,108,procedure,valid,,What are the options available under the 'Printer' category for paper source aut
231,109,procedure,valid,,How do I begin configuring automatic drawer selection?
232,109,procedure,valid,,What should I select for functions like printing reports and lists?
233,109,procedure,valid,,How do you enable a source in this printer setup?
234,110,procedure,valid,,How can I change the default settings of the copy?
235,110,procedure,valid,,What should I do if I want to automatically recognize the original orientation?
236,111,procedure,valid,,How do you enable the Auto Recognize Original Orientation feature on the printer
237,111,procedure,valid,,How do you restore the copy settings to factory defaults?
238,112,procedure,valid,,How can I find the default settings in the printer manual?
239,112,procedure,valid,,How do you enable the Paper Size Override feature on the printer?
240,112,procedure,valid,,How do you enable the Toner Save feature on this printer?
241,113,spec,valid,,What is the model number of this printer?
242,113,procedure,valid,,How do you adjust the printer density according to the manual?
243,113,procedure,valid,,How do you reduce toner consumption when copying?
244,114,procedure,valid,,How do you access the Speed/Image Quality Priority settings for Rotate + Collate
245,114,procedure,valid,,How can I improve the print quality if it's not satisfactory?
246,114,procedure,valid,,How do you access the Special Printing Mode setting?
247,114,procedure,valid,,What should be done if paper jams frequently occur when using the multi-purpose 
248,114,procedure,valid,,How do you access the Special Printing Mode M settings?
249,114,procedure,valid,,What should you do if paper curls or jams when printing on moist paper?
250,115,procedure,valid,,How can you reduce the waiting time for printing when switching to a larger size
251,115,procedure,valid,,What should you do if paper curls when printing on lightweight paper?
252,116,procedure,valid,,How do you access the Special Printing Mode F setting to address uneven images?
253,116,procedure,valid,,How do you clean the transfer roller?
254,116,procedure,valid,,How should you clean the drum unit when print quality deteriorates?
255,117,procedure,valid,,How do you know when it's time to clean the fixing assembly?
256,118,procedure,valid,,How many digits should the System Manager PIN have?
257,118,procedure,valid,,How do you specify the country or region where the printer is used?
258,119,procedure,valid,,How do you enable the remote scanning feature without using the control panel?
259,119,procedure,valid,,"How do you enable the display of copying, printing and scanning logs on the mach"
260,119,procedure,valid,,What should you do after changing the USB device settings?
261,120,procedure,valid,,How do you select a page description language for USB connection in Plug and Pla
262,120,procedure,valid,,How does the LT printer connect to a machine?
263,120,spec,valid,,What type of printer does this machine connect as?
264,120,procedure,valid,,How do you manually install a firmware update?
265,121,procedure,valid,,How can I restore all the settings to their factory defaults?
266,121,procedure,valid,,What should I do if I only want to restore specific settings?
267,121,procedure,valid,,How do you delete all data on the printer and return it to factory settings?
268,122,rule_error,chunk_mismatch,chunk overlap 0.14 < 0.30 with page 122,What should I do first when a problem occurs with my printer?
269,123,procedure,valid,,How do you start addressing a paper jam in the printer?
270,123,rule_error,valid,,What should I do if the printer screen shows an error code consisting of three d
271,123,procedure,valid,,What should you do if the printing results are not satisfactory?
272,123,rule_error,valid,,What should I do if a printer problem cannot be solved using the manual?
273,125,procedure,valid,,What should you do if the procedures on the display are difficult to understand?
274,127,procedure,valid,,How should you close the left cover of the printer?
275,128,procedure,valid,,How should you proceed before removing jammed paper from the printer?
276,130,procedure,valid,,How should you close the left cover?
277,134,procedure,valid,,How do I know if my printer's memory is full or there are operation problems?
278,134,procedure,valid,,How do you fix a paper jam while trying to clean the printer?
279,134,procedure,valid,,What should you do if there is not enough toner for cleaning the fixing assembly
280,134,procedure,valid,,What should I do if the drum unit is not inserted?
281,134,procedure,valid,,How do you proceed when the message '<Drawer 1> or <Multi-Purpose Tray> is displ
282,135,procedure,valid,,How do you adjust the paper size setting if it doesn't match the loaded paper si
283,135,procedure,valid,,What should you check when printing from a computer and the paper size doesn't m
284,135,procedure,valid,,How do you proceed when the toner cartridge has reached the end of its lifetime?
285,135,procedure,valid,,What should be done to address a toner cartridge that has reached the end of its
286,135,procedure,valid,,How should I proceed if the printer loses connection to the computer during a sc
287,135,procedure,valid,,How can you resolve an issue where an original could not be scanned due to insuf
288,136,procedure,valid,,How should you proceed when printing a document with a page that has a very larg
289,136,rule_error,valid,,What should you do if an error occurs with the printer?
290,136,procedure,valid,,What should you do when the drum unit has reached the end of its lifetime?
291,137,rule_error,valid,,What should you do if you encounter an error code on your printer's status monit
292,138,procedure,valid,,How should I proceed if I have issues with the printer?
293,138,procedure,valid,,How should you proceed if the printer is on but not responding?
294,138,procedure,valid,,How can I verify if my USB cable is properly linked to the printer?
295,138,procedure,valid,,How do you wake the printer from sleep mode?
296,138,rule_error,valid,,What should I do when a problem message is displayed on the printer?
297,138,procedure,valid,,How should you begin using the printer?
298,138,procedure,valid,,What should you do if the printer doesn't start even after pressing the power bu
299,138,rule_error,valid,,What should you do if an error indicator keeps blinking on the printer?
300,139,procedure,valid,,How do you ensure proper loading of paper?
301,139,procedure,valid,,What should you check when loading paper into the drawer or multi-purpose tray?
302,139,procedure,valid,,How do you ensure the paper is ready for printing?
303,139,rule_error,valid,,What section should I refer to if I'm having trouble setting up my printer?
304,140,procedure,valid,,How should I adjust my USB cable if I'm experiencing issues?
305,140,procedure,valid,,What should you do if the printer is connected through a USB hub?
306,141,rule_error,valid,,What should you do if you can't print a test page and are using a USB connection
307,141,spec,valid,,What happens when the printer's memory is running low?
308,141,procedure,valid,,How should you proceed if you've printed on narrow width paper and the machine i
309,141,procedure,valid,,What should you do if you forgot to remove the sealing tape when loading the ton
310,142,procedure,valid,,How can you prevent moisture evaporation from damp paper in the printer?
311,143,procedure,valid,,How should I proceed if the printing results are not satisfactory or if paper cr
312,145,procedure,valid,,How should you prepare the machine before addressing printing issues?
313,145,procedure,valid,,How do you know what kind of paper to use in the printer?
314,145,procedure,valid,,How do you check the remaining amount of toner in the printer?
315,145,procedure,valid,,What should be done if the toner cartridges are empty or low?
316,145,procedure,valid,,How should you address the issue of toner smudges and splatters appearing on you
317,146,procedure,valid,,How do you address faded printouts?
318,146,procedure,valid,,How should you address the issue of printed pages having white specks?
319,147,procedure,valid,,How can I make the print density lighter?
320,147,procedure,valid,,How should you handle a printing issue that might be caused by the toner cartrid
321,148,procedure,valid,,How do you ensure the correct paper is used for printing?
322,149,procedure,valid,,How do you proceed after replacing the paper?
323,149,procedure,valid,,How do you address paper curls in the printer?
324,149,procedure,valid,,What should you change the setting of <Paper Type> to when dealing with thinner 
325,151,procedure,valid,,How can you ensure that printouts are not skewed?
326,151,procedure,valid,,How should you prepare envelopes before printing them using the Multi-Purpose Tr
327,151,procedure,valid,,What should you do to ensure the paper is loaded correctly?
328,153,rule_error,valid,,What information should I have ready when contacting support about an issue with
329,154,procedure,valid,,How do you start maintaining the printer according to this manual?
330,154,procedure,valid,,What are the two main topics covered in this maintenance chapter?
331,155,procedure,valid,,How do you clean the exterior of the machine?
332,155,procedure,valid,,What should you do if smudge marks appear on originals or printouts?
333,155,procedure,valid,,How can you address streaks appearing on printouts?
334,155,procedure,valid,,What should I do if I need to replace the toner cartridges?
335,155,procedure,valid,,How can I view the total page number of my printouts?
336,155,procedure,valid,,How can I reset my printer's settings?
337,156,procedure,valid,,How do you maintain the printing quality and ensure safe use of the machine?
338,157,procedure,valid,,How can you maintain the printer's condition according to the manual?
339,157,procedure,valid,,How can I prevent data from being deleted when turning off the printer?
340,157,procedure,valid,,How should you clean the exterior of the printer?
341,157,procedure,valid,,What should you use to locate the ventilation slots on the printer?
342,158,procedure,valid,,How can you prevent smudges from being printed on documents?
343,158,procedure,valid,,What should be cleaned to avoid printouts with smudges?
344,158,procedure,valid,,How should you initially clean the areas?
345,158,procedure,valid,,What should you do after wiping the area with a damp cloth?
346,159,rule_error,valid,,What causes dots to appear on printouts?
347,159,procedure,valid,,How do you initiate the cleaning process for the drum unit?
348,161,rule_error,valid,,What should you avoid doing before cleaning the fixing assembly in the printer?
349,161,procedure,valid,,How do you place the cleaning sheet in the printer?
350,163,procedure,valid,,How should you prepare a toner cartridge when you see the 'Prepare the toner car
351,163,procedure,valid,,What should you do if you see the 'Prepare the toner cartridge.' message before 
352,163,procedure,valid,,What should you do when the toner cartridge is nearly empty?
353,164,procedure,valid,,How do you check the toner level on this printer?
354,165,procedure,valid,,How do you print the contact information of your local authorized Canon dealer?
355,165,procedure,valid,,How can I scan and register the documentation of my local authorized Canon deale
356,165,procedure,valid,,How do you start the process of accessing purchase information for consumables?
357,165,procedure,valid,,What should you do after pressing the button to place documents?
358,165,procedure,valid,,How do you start the process of printing purchase information for consumables?
359,165,procedure,valid,,What items are printed when you specify to print purchase information for consum
360,166,procedure,valid,,How do you access the purchase information for the press?
361,166,procedure,valid,,How can I remove unwanted purchase information from my printer?
362,168,procedure,valid,,How should you orient the toner cartridge when inserting it into the machine?
363,168,procedure,valid,,What should you do to support the new toner cartridge during installation?
364,168,procedure,valid,,How do you remove the toner cartridge?
365,169,procedure,valid,,What should you check if you can't close the front cover of the printer?
366,174,procedure,valid,,How do you check the settings of the machine?
367,175,procedure,valid,,How do you access the list of setting items registered in the machine?
368,175,procedure,valid,,What should you check before proceeding with the procedure?
369,176,procedure,valid,,How do you access the Copy/Print Charge Log Report?
370,179,procedure,valid,,What can you restore using the Initializing System Management Settings option?
371,180,procedure,valid,,How do you access the Initialize Menu in the printer settings?
372,181,procedure,valid,,How do you initialize system management settings in the printer?
373,182,procedure,valid,,How do you delete registered data and initialize all settings at once?
374,183,spec,valid,,What is the model number of the imageRUNNER 2206 product?
375,183,spec,valid,,What is the genuine Canon toner used in the imageRUNNER 2206 model?
376,183,procedure,valid,,How should you acquire replacement parts for the machine?
377,183,procedure,valid,,What is recommended for use in Canon Multi-Functional machines to ensure optimal
378,183,procedure,valid,,How do you verify the authenticity of a toner cartridge before replacement?
379,184,procedure,chunk_mismatch,chunk overlap 0.14 < 0.30 with page 184,How do I access the technical specifications of the printer?
380,186,procedure,valid,,How can I find information about third-party software in this manual?
381,187,procedure,valid,,How can I access the tips for leveraging the printer's features?
382,188,procedure,valid,,How can I save paper when copying documents?
383,190,procedure,valid,,How do you quickly specify the page layout in the printer driver?
384,191,procedure,valid,,"How can I scan only specific parts of a page, like a headline and a photo?"
385,191,procedure,valid,,How can you receive scanned images directly in the application you're using?
386,193,procedure,valid,,How do you create a large poster using this printer?
387,194,procedure,valid,,How should you proceed if there are changes in the specifications of the printer
388,194,procedure,valid,,How can I access the scan function on this printer?
389,194,procedure,valid,,What is the procedure to use other printer functions?
390,195,spec,valid,,What is the resolution for reading on the Canon imageRUNNER 2206?
391,195,spec,valid,,How many tones does the Canon imageRUNNER 2206 support?
392,198,procedure,valid,,How can I determine which paper types are compatible with this printer?
393,198,spec,valid,,What are the dimensions for custom paper size that can be used in the multi-purp
394,200,spec,valid,,What paper types can be used in this machine?
395,203,spec,valid,,What web browsers are supported for the User's Guide on Windows?
396,203,procedure,valid,,How can you view manuals for this printer?
397,204,procedure,valid,,How can I enable additional features on my printer?
398,205,procedure,valid,,How can you expand the functionality of the machine?
399,205,procedure,valid,,How do you install the optional paper drawer?
400,205,procedure,valid,,How do you replace the standard paper drawer with the optional one?
401,206,spec,valid,,What is the purpose of the User's Guide mentioned on page 206?
402,207,procedure,valid,,How do you search for a specific function in the User's Guide?
403,207,procedure,valid,,What section describes the screen layout of the User's Guide and how to read it?
404,207,procedure,valid,,How can I find more information about the marks used in the User's Guide?
405,207,procedure,valid,,How can you change the character size in the User's Guide?
406,207,procedure,valid,,What can you do to adjust the screen layout of the User's Guide?
407,207,procedure,valid,,How do I locate a specific page in the manual?
408,207,procedure,valid,,How do you perform a keyword search in this printer manual?
409,208,procedure,valid,,How do you toggle between the contents and search displays in the User's Guide?
410,208,procedure,valid,,What should you do if you want to set parameters for how the User's Guide is dis
411,209,procedure,valid,,What should I do if I want to search for an exact phrase in the printer manual?
412,211,spec,valid,,What are some examples of settings that can be displayed on the control panel?
413,211,rule_error,valid,,What do the caution marks in the user's guide indicate?
414,211,procedure,valid,,How can I identify the keys on the control panel and buttons on the computer dis
415,211,procedure,valid,,How can I identify the displays shown in the User's Guide?
416,212,spec,valid,,What does the note say about potential differences in operation?
417,212,procedure,valid,,How do you access the 'Devices and Printers' section in Windows 7 or Server 2008
418,212,procedure,valid,,What should you do to view devices and printers on Windows 8 or Server 2012?
419,212,procedure,valid,,How can you access 'Devices and Printers' in Windows 8.1 or Server 2012 R2?
420,212,procedure,valid,,What are the steps to open 'Devices and Printers' on Windows 10?
421,212,procedure,valid,,How do you get to the 'Printers' section in Windows Server 2008?
422,212,procedure,valid,,What is the procedure to view devices and printers on Windows Server 2016?
423,212,procedure,valid,,How can I verify if my printer driver is working?
424,216,spec,valid,,What is the maximum power consumption for the imageRUNNER 2206 model in networke
425,216,procedure,valid,,How should you dispose of this product according to the WEEE Directive?
426,216,rule_error,valid,,What happens if I deactivate the Power Save Mode on my Canon printer?
427,216,rule_error,valid,,What is recommended by Canon regarding the duplex printing function?
428,217,procedure,valid,,What kind of warranty does CANON INC. provide for this material?
429,217,procedure,valid,,How is a PostScript printing device defined in this manual?
430,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,How can licensed fonts be used under the OFL?
431,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,What is required when bundling or embedding fonts with software?
432,217,procedure,valid,,How can the Font Software be bundled and redistributed?
433,217,procedure,valid,,How should source code be redistributed according to the Apache Software Foundat
434,217,procedure,valid,,What conditions must be met for redistribution in binary form as per the Apache 
435,217,procedure,valid,,How should the copyright notice and disclaimer be included when redistributing i
436,217,procedure,valid,,What acknowledgment must be included in the end-user documentation when redistri
437,217,procedure,valid,,How can I download the Original Code?
438,217,procedure,valid,,How can I access updated information or additional third-party code information 
439,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,How should I acknowledge the use of FreeType code in my program?
440,217,procedure,valid,,What does the term 'using' refer to in the context of the FreeType Project licen
441,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,How should you handle redistribution of source code under the FreeType license?
442,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,What should you include when redistributing in binary form under the FreeType li
443,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,How can you refer to the FreeType software in your documentation or advertising 
