idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
21,41,procedure,1.0000,11,11,faithful,1,How do you connect the console port on the Cisco MDS 9148S switch?,You can use the RS-232 Console port (Interface Module) to create a local management connection.
22,41,procedure,1.0000,4,4,faithful,1,How do you connect the console port to perform functions like configuring the switch from the CLI or monitoring network statistics?,Connect the RS-232 console port to a PC.
23,51,procedure,1.0000,19,19,faithful,1,How should air be cooled in solid-walled cabinets?,"A roof-mounted fan tray must pull air in at the bottom of the cabinet and exhaust it out the top, with a minimum airflow of 500 cfm exiting through the fan tray."
24,52,spec,0.0000,0,2,suspicious,1,What is the weight limit for mounting an MDS 9148S on a Telco (2 post) rack?,The weight limit is 15 lb.
25,51,procedure,1.0000,9,9,faithful,1,How can the optional Telco and EIA Shelf Bracket Kit be used during installation?,The kit can temporarily or permanently support the Cisco MDS 9148S switch.
26,53,procedure,1.0000,6,6,faithful,1,What equipment is needed for this installation?,A Number 2 Phillips screwdriver and a tape measure and level.
27,59,spec,1.0000,9,9,faithful,1,What are the physical dimensions of the Cisco MDS 9148S Switch?,"Width = 17.16 inch (43.59 centimeter), Height = 1.72 inch (4.37 centimeter), Depth = 16.34 inch (41.50 centimeter)."
28,53,procedure,1.0000,8,8,faithful,1,How do you attach the crossbar to the shelf brackets?,Attach the crossbar to the shelf brackets using 10-32 screws as shown in Figure1-2.
29,59,procedure,0.7500,9,12,faithful,1,What technical specifications are included in this appendix for the Cisco MDS 9148S switch?,"The appendix includes Switch Specifications (page 1-53), Power Specifications (page 1-54), and SFP Transceiver Specifications (page 1-56)."
30,59,spec,1.0000,1,1,faithful,1,What is the ambient operating temperature range for this printer?,32 to 104°F (0 to 40°C)
31,60,spec,1.0000,3,3,faithful,1,What is the nominal AC input voltage range for this printer?,100 to 240 VAC
32,59,spec,1.0000,5,5,faithful,1,What are the ambient operating temperature limits for the Cisco MDS 9148S switch?,The ambient operating temperature is between 32 to 104°F (0 to 40°C).
33,60,procedure,0.8235,14,17,faithful,1,What information is included in this section?,"This section includes General Power Supply Specifications, page 1-54; Power Supply Requirements Specifications, page 1-55; and Connection Guidelines for AC-Powered Systems, page 1-56."
34,60,spec,0.0000,0,0,untestable,0,What is the weight of the device when two fan modules and two power supplies are installed?,19.84 lb (9 kg)
35,61,spec,0.6000,3,5,partial,1,What is the fuse melting time for part number 341-0706-02?,The fuse melting time is 27.7 hours at 8 A and 0.9 seconds at 20 A.
36,61,spec,1.0000,2,2,faithful,1,What is the AC power consumption in watts for the Cisco MDS 9148S Switch under worst-case conditions at 220 volts?,183.11 Watts
37,61,spec,0.0000,0,0,untestable,0,What are the specifications for the AC input power supply's voltage and current limits?,12 V +/- 6% up to 25 A
38,62,spec,1.0000,2,2,faithful,1,What is the maximum power required for the Cisco MDS 9148S16G Multilayer Fabric Switch?,140 watts
39,62,spec,1.0000,11,11,faithful,1,What parameters are encoded in each Cisco SFP+ transceiver to enable verification by the switch?,"Each Cisco SFP+ transceiver is encoded with a serial number, vendor name, and other parameters."
40,63,procedure,0.8750,14,16,faithful,1,What Fibre Channel SFP+ transceivers are available for the CiscoMDS9148S switch?,"The available transceivers listed in Table 1-7 include DS-SFP-FC16G-SW, DS-SFP-FC16G-LW, DS-SFP-FC8G-SW, DS-SFP-FC8G-LW, DS-SFP-FC8G-ER, and DS-CWDM8Gxxxx."
41,63,spec,1.0000,2,2,faithful,1,What is the type of the DS-SFP-FC16G-LW part?,Long wavelength
42,64,spec,1.0000,1,1,faithful,1,What is the core size in microns for the DS-SFP-FC16G-L W SFP+ module?,9.0 microns
43,65,spec,0.5000,2,4,partial,1,What are the operating temperature limits for the DS-SFP-FC16G-SW SFP+ module?,The operating maximum is 40°C and the operating minimum is 0°C.
44,65,spec,0.2593,7,27,suspicious,1,What is the maximum average transmit power for the DS-SFP-FC16G-LW SFP+ module?,"-2.0 dBm (Note: The text lists '2.0' in a column labeled Max, but standard optical specs usually have negative values for max; however, strictly following the provided table data which shows 2.0 under Max for LW and -1.3 for SW, the answer based on the text is 2.0 dBm)."
45,66,spec,0.0000,0,0,untestable,0,What is the cable distance for the DS-SFP-FC8G-ER SFP+ module operating at 1550 nanometers on single-mode fiber?,40 km (24.85 mi)
46,67,spec,1.0000,1,1,faithful,1,What is the maximum average transmit power for the DS-SFP-FC8G-LW SFP+ module at 8 Gbps?,0.5 dBm
47,67,spec,0.0000,0,0,untestable,0,What is the fiber loss budget for 50.0 micron OM2 cables?,10.9 dB
48,68,spec,0.6667,10,15,partial,1,"What are the minimum and maximum values for the receiver optical input power, and under what conditions do they apply?","The receiver optical input power ranges from -28.0 dBm (minimum) to -7.0 dBm (maximum), applicable at a data rate of 2.12 Gbps with a case temperature of 60°C."
49,63,procedure,1.0000,5,5,faithful,1,What are the cabling specifications summarized in Table1-8?,Table1-8 summarizes cabling specifications for 16 Gbps.
50,70,procedure,0.8889,16,18,faithful,1,How do you connect the console port to a computer?,"You can use an RJ-45-to-RJ-45 rollover cable and either an RJ-45 to DB-9 female adapter or an RJ-45 to DB-25 female DTE adapter, depending on your computer serial port, along with terminal emulation software."
51,70,spec,1.0000,1,1,faithful,1,What RJ-45 pin on the console port corresponds to the RTS signal?,Pin 1
52,70,procedure,1.0000,4,4,faithful,1,How are pins 1 and 8 of the console port on the Cisco MDS 9148S Switch related?,Pin 1 is connected internally to pin 8.
53,70,procedure,1.0000,9,9,faithful,1,What components are required to connect the console port to a computer running terminal emulation software?,You can use an RJ-45-to-RJ-45 rollover cable and an RJ-45-to-DB-25 female DTE adapter (labeled 'Terminal').
54,71,spec,0.3333,1,3,suspicious,1,What signal is connected to RJ-45 pin 1 on the rollover cable?,RTS (Request To Send)
55,71,spec,1.0000,1,1,faithful,1,Which DB-9 pin corresponds to the RTS signal in a console device connection?,Pin 7
56,71,spec,1.0000,1,1,faithful,1,What RJ-45 pin corresponds to the DSR signal on the console port when using an RJ-45 to RJ-45 rollover cable?,Pin 7
57,73,spec,1.0000,1,1,faithful,1,What is the cordset rating for power cords used in North America?,"15 A, 125 V"
58,71,spec,1.0000,5,5,faithful,1,What type of cable should be used to connect the 10/100 management Ethernet port to external hubs and switches?,"A modular, RJ-45, straight-through UTP cable."
59,74,spec,1.0000,2,2,faithful,1,What is the cordset rating for the power cord used in Japan?,"12 A, 250 VAC"
60,78,spec,0.8889,8,9,faithful,1,What specific factors are included in the environmental evaluation task?,"The environmental evaluation includes ambient temperature, humidity, altitude, and atmospheric contamination."
61,74,procedure,1.0000,9,9,faithful,1,How do you connect the C14 connector on the optional jumper power cord?,The C14 connector connects into the C13 receptacle of a power distribution unit for a cabinet.
62,79,procedure,0.8333,5,6,faithful,1,What is the purpose of using Table 1-2 in Chapter 1?,The worksheet is used to record contact and site information.
63,80,procedure,0.9655,28,29,faithful,1,What information should be recorded using the provided worksheets?,"Chassis and network information, including contract number, chassis serial number, product number, switch IP address, switch IP netmask, host name, domain name, IP broadcast address, gateway/router address, DNS address, and modem telephone number."
