idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
27,13,procedure,0.695,0.8826,39,0,How do you display the Home screen on the printer?
28,13,rule_error,0.5723,0.915,51,0,What should you do if you encounter an error status on the printer's display?
29,13,procedure,0.9301,0.6664,253,0,How do you return to the previous screen?
30,13,procedure,0.4636,0.5855,168,0,What happens if you press the key while specifying settings?
31,13,procedure,0.7788,0.8404,106,0,How do you select a paper source in the printer?
32,14,procedure,0.2416,0.6035,378,0,How can I check the status of printing or view the usage history?
33,14,procedure,0.8478,0.7852,8,0,How do you put the machine into sleep mode?
34,14,procedure,0.8646,0.8329,378,0,How do you display the total number of pages used for copying or printing?
35,14,procedure,0.8756,0.6153,377,0,What can you do to check the serial number of the machine?
36,14,rule_error,0.578,0.727,330,0,What does it mean when the printer's error light blinks or lights up?
37,14,procedure,0.6156,0.4974,46,0,How do you know when there are documents waiting to be processed?
38,14,procedure,0.5303,0.7969,116,0,How do you start copying both sides of an ID?
39,15,procedure,0.625,0.8826,27,0,How do you access the <Home> screen on the printer?
40,15,procedure,0.65,0.663,39,0,What can you do on the <Home> screen?
41,15,procedure,0.7291,0.8355,123,0,How do you switch to the copy function on the printer?
42,15,procedure,0.9313,0.8082,43,0,How do you register frequently used combinations of copy settings?
43,15,procedure,0.2269,0.8082,42,0,What can you do with frequently used copy settings?
44,15,procedure,0.5234,0.6107,40,0,How do you change the order of the <Home> screen buttons?
45,15,procedure,0.9085,0.8613,245,0,How do you access the Timer Settings?
46,15,procedure,0.798,0.8275,399,0,How do you check the status of documents being printed and the machine's toner level?
47,16,rule_error,0.8712,0.5052,51,0,What page can I find the countermeasures for each error message?
48,16,procedure,0.9059,0.6676,378,0,How can I check the amount of paper loaded in each paper source?
49,16,procedure,0.789,0.7567,375,0,What does the <Toner Level> section tell me?
50,16,procedure,0.9599,0.4536,5,0,How do you view the current status of a selected item?
51,16,rule_error,0.3975,0.9192,304,0,What should you do when an error message appears on the printer's screen?
52,18,procedure,0.7309,0.8486,54,0,How do you enter the PIN code when the screen for entering a PIN is displayed?
53,18,procedure,0.4927,0.896,469,0,How do you navigate through the menu options on the printer?
54,19,procedure,0.657,0.8486,52,0,How do you proceed after the screen prompts you to enter a PIN?
55,19,procedure,0.8279,0.4064,185,0,How do you delete an inserted blank?
56,20,procedure,0.4718,0.5923,5,0,How do you select or finalize items on the touch panel display?
57,20,procedure,0.695,0.3574,270,0,How do you view the complete text when it's not fully displayed on a line?
58,20,procedure,0.3161,0.4156,29,0,What happens when you keep your finger held on the screen?
59,20,procedure,0.523,0.8785,53,0,How do you make a selection in the printer menu?
60,21,procedure,0.6893,0.6812,243,0,How do you scroll the screen when a scroll bar is displayed?
61,21,spec,0.4578,0.7851,195,0,What are some of the display-related settings that can be adjusted on this printer?
62,23,procedure,0.515,0.8906,19,0,How do you prepare documents for scanning?
63,23,procedure,0.3095,0.8781,221,0,How do you begin the procedure described in the manual?
64,23,procedure,0.8735,0.8955,6,0,How should you position the document on the platen glass?
65,23,procedure,0.4314,0.7405,20,0,What should you do when scanning transparent documents?
66,23,procedure,0.7615,0.8223,204,0,How do you prepare the machine for scanning?
67,23,procedure,0.3084,0.7891,208,0,What should you do after the scanning is finished?
68,24,spec,0.2912,0.6919,455,0,What are the weight limits for plain paper type 1?
69,26,procedure,0.8255,0.8386,7,0,How do you load paper that you usually use?
70,26,procedure,0.6855,0.8038,362,0,What should you do when you want to print on paper that is not loaded in the paper drawer?
71,26,procedure,0.7657,0.9134,72,0,How do you adjust the position of the paper using the right guide?
72,26,procedure,0.7736,0.9134,71,0,What should you do to adjust the position of the paper using the front guide?
73,27,procedure,0.5852,0.7784,79,0,How should you prepare the paper stack before loading it into the printer?
74,27,procedure,0.7885,0.7339,101,0,How should you arrange the paper stack in the drawer?
75,27,procedure,0.6064,0.7831,316,0,What should you do to avoid paper jams when loading paper?
76,27,procedure,0.6396,0.8419,362,0,What should you check before loading paper in the paper drawer?
77,27,procedure,0.8308,0.7255,90,0,Where can you find instructions for loading envelopes or paper with a logo?
78,28,rule_error,0.3333,0.7757,325,0,What happens if you don't change the settings when loading a different size or type of paper?
79,29,procedure,0.1567,0.8058,7,0,How do you prepare the printer for loading large-sized paper?
80,29,procedure,0.8894,0.5965,71,0,How do you adjust the slide guides?
81,30,procedure,0.5174,0.7987,340,0,How should you prepare the paper before printing on the back side?
82,30,procedure,0.4774,0.7743,94,0,What should you do with the paper before inserting it into the multi-purpose tray?
83,32,procedure,0.5962,0.9048,89,0,How should you prepare envelopes before loading them into the printer?
84,32,procedure,0.6353,0.7256,89,0,What should you pay attention to when loading envelopes?
85,32,procedure,0.549,0.74,221,0,How do you start the envelope preparation process according to the manual?
86,32,procedure,0.3834,0.673,73,0,How do you prepare the sheets before stacking them?
87,33,procedure,0.6026,0.7027,337,0,How do you start preparing the printhead for cleaning?
88,33,procedure,0.8935,0.5953,366,0,How do you align the edges of the envelope in this procedure?
89,33,procedure,0.6249,0.9048,83,0,How should envelopes be loaded into the printer?
90,35,procedure,0.7024,0.7255,77,0,How should you load paper that has a preprinted logo?
91,35,procedure,0.615,0.6658,90,0,How do you load paper with logos in portrait orientation?
92,35,procedure,0.5146,0.8331,101,0,How should you load A4-size paper in the paper drawer?
93,35,procedure,0.7912,0.8904,64,0,What is the correct orientation for placing a document on the platen glass?
94,35,procedure,0.6579,0.797,128,0,How should you load A3-size paper in the multi-purpose tray?
95,38,procedure,0.7424,0.8226,324,0,How do you ensure the printer settings match the paper loaded?
96,38,procedure,0.5615,0.8496,102,0,How do you set the Multi-Purpose Tray to always use the same size and type of paper?
97,38,procedure,0.1109,0.6519,340,0,How do you start the process of registering the paper?
98,38,procedure,0.5064,0.7535,100,0,How do you select a paper size that is not displayed on the screen?
99,38,procedure,0.928,0.6673,267,0,How can I set the machine to display only frequently used paper sizes?
100,39,procedure,0.6857,0.8106,124,0,How do you access the other paper sizes in the printer menu?
101,39,procedure,0.8733,0.8379,69,0,How do you load paper in the paper drawer?
102,40,procedure,0.8875,0.8496,96,0,How can you register a custom paper size and type in the multi-purpose tray?
103,40,procedure,0.6752,0.7438,128,0,How do you access the Multi-Purpose Tray on the printer?
104,40,procedure,0.5982,0.8063,105,0,How do you input the length of the <X> side?
105,41,procedure,0.7192,0.8063,104,0,How do you specify the length of the <Y> side?
106,41,procedure,0.8093,0.8404,31,0,How do I select the paper type in the printer?
107,42,spec,0.6103,0.715,119,0,What is the default setting duration for the printer?
108,42,procedure,0.6068,0.8842,257,0,How do you enable the auto shutdown feature on the printer?
109,43,procedure,0.8173,0.7634,33,0,What can you use to automatically put the machine into sleep mode if it remains idle?
110,43,procedure,0.7376,0.8061,335,0,How do you change the auto sleep time on the printer?
111,43,procedure,0.7343,0.7133,33,0,What should you do to exit the sleep mode?
112,45,spec,0.8627,0.9194,196,0,What are the values listed in the table on page 45?
113,45,procedure,0.7275,0.6865,120,0,How do you start a basic copy operation?
114,46,procedure,0.8025,0.6543,160,0,What should you do if you want to collate copies by page?
115,46,procedure,0.8938,0.7755,157,0,What is the procedure for erasing dark borders or frames?
116,46,procedure,0.9408,0.877,137,0,How do you copy both sides of an ID card onto one page?
117,46,procedure,0.8496,0.8382,150,0,What should you do if you want to copy multiple documents onto one sheet?
118,46,procedure,0.9122,0.7305,165,0,How can you split facing page documents into separate pages for copying?
119,47,procedure,0.713,0.9145,195,0,How do you change the default settings on the printer?
120,48,procedure,0.4013,0.7904,176,0,How do you start the copying process on this printer?
121,48,procedure,0.3289,0.7376,127,0,How do you specify the number of copies you want to print?
122,48,procedure,0.7929,0.5343,185,0,What should you do if you want to cancel the quantity you've entered?
123,48,procedure,0.7483,0.8355,41,0,How do you access the copy settings in the printer?
124,49,procedure,0.9284,0.8106,100,0,How do you select the document size in the printer settings?
125,49,procedure,0.2164,0.7087,267,0,What should you do when the <Paper Size & Settings Mismatch> message appears?
126,49,procedure,0.6013,0.7747,42,0,How do you make copies with the same settings?
127,50,procedure,0.8459,0.8251,31,0,How do you specify the paper source for printing copies?
128,50,procedure,0.9,0.797,94,0,How do you select the paper loaded in the multi-purpose tray?
129,50,procedure,0.8053,0.795,101,0,How do you select the paper loaded in the paper drawer for a basic copy operation?
130,51,procedure,0.5647,0.9016,134,0,How can you cancel copying on the printer?
131,51,procedure,0.8542,0.7711,130,0,What can you do to cancel copying after you've started the process?
132,51,procedure,0.6012,0.8765,178,0,How do you cancel a print job on the screen?
133,51,procedure,0.7815,0.8097,185,0,How do you cancel a copy document that has been scanned and is waiting to be printed?
134,51,procedure,0.8652,0.9016,130,0,How do you cancel a copy or print job on this printer?
135,52,procedure,0.4124,0.7242,131,0,How do you check the details of a copy without canceling the process?
136,53,procedure,0.9416,0.7486,145,0,How can I adjust the density of my copies?
137,53,procedure,0.9203,0.877,116,0,How can I copy both sides of an ID card onto a single sheet?
138,54,spec,0.8158,0.6106,153,0,What is the copy ratio limitation when using ID Card Copy?
139,54,procedure,0.8128,0.7856,140,0,How do you set a custom copy ratio for enlarging or reducing copies?
140,54,procedure,0.8245,0.861,167,0,What do you need to select to change the copy ratio?
141,54,procedure,0.6569,0.7615,145,0,How do you set a custom copy ratio on this printer?
142,55,procedure,0.8287,0.5269,274,0,How do you select the optical image quality for a copy?
143,55,procedure,0.8525,0.612,117,0,How should you copy documents that only contain text?
144,55,procedure,0.8915,0.7052,203,0,How should you set the printer to copy documents with both text and photos?
145,56,procedure,0.8103,0.8976,272,0,How do you adjust the density of a copy on this printer?
146,56,procedure,0.9066,0.696,145,0,How do you set the optimal density for the document?
147,56,procedure,0.7617,0.6187,106,0,What is the default document type when selecting document type?
148,57,procedure,0.561,0.6915,124,0,How do you specify the size of the documents you want to copy?
149,57,procedure,0.1625,0.5624,98,0,What do you need to select on the <Output Size> screen?
150,57,procedure,0.9134,0.8382,117,0,How do you copy two pages of documents onto a single sheet?
151,57,procedure,0.8838,0.801,117,0,What should you select to copy four pages of documents onto a single sheet?
152,57,procedure,0.6961,0.6133,203,0,How do you access the layout settings for arranging documents on the page?
153,59,procedure,0.641,0.7099,116,0,How do you start the ID Card Copy function?
154,59,procedure,0.7756,0.8564,155,0,How do you place the card in the printer?
155,59,procedure,0.6698,0.8564,154,0,What should you do after placing the card in the printer?
156,60,procedure,0.8849,0.5672,115,0,How do you specify the width of the frame to erase when using the Erase Frame feature?
157,60,procedure,0.9026,0.7755,115,0,How can you remove dark borders and frame lines around a copy?
158,60,procedure,0.5135,0.7299,157,0,How do you remove dark borders and lines when copying facing pages from a bound original onto a single sheet of paper?
159,62,procedure,0.7358,0.7289,160,0,How do you select the order of copied papers when preparing multiple copies of multi-page documents?
160,62,procedure,0.6931,0.7289,159,0,What should you do to choose the page order when making copies?
161,62,procedure,0.7846,0.8316,162,0,How are the copies of a multi-page document arranged when using this printer?
162,62,procedure,0.7961,0.8316,161,0,How does the printer arrange the copies when collating is enabled?
163,62,procedure,0.7633,0.8753,164,0,How are the copies arranged when using the Rotate + Group feature?
164,63,procedure,0.7762,0.8753,163,0,How are the copies arranged when using the Rotate + Collate feature?
165,64,procedure,0.7583,0.7305,118,0,How do you copy a two-page spread from a book or magazine into separate pages?
166,64,procedure,0.7654,0.7034,165,0,What should you select to copy a book with two pages per side?
167,65,procedure,0.7776,0.861,140,0,How do you change the copy ratio to 95% and make it the default setting?
168,66,procedure,0.583,0.7648,169,0,What should you do after selecting the setting you want to change?
169,66,procedure,0.6502,0.7648,168,0,How do you apply the changes made to the default settings?
170,67,procedure,0.8983,0.7088,192,0,How do you edit the settings for a mode that has already been registered?
171,68,procedure,0.815,0.9032,172,0,How can you print documents from your computer using this machine?
172,69,procedure,0.8029,0.9191,173,0,How can you print a document made on your computer using this printer?
173,70,procedure,0.7224,0.9191,172,0,How can you print a document from your computer using the printer driver?
174,70,procedure,0.8941,0.7371,39,0,How can I access the Help screen from the printer driver?
175,70,procedure,0.7301,0.6862,481,0,What information can I find on the Help screen that isn't in the User's Guide?
176,70,procedure,0.8034,0.8061,337,0,How do you start the printing process using the printer driver?
177,70,procedure,0.7534,0.6022,169,0,How do you adjust the tab settings?
178,71,procedure,0.7583,0.8765,132,0,How do I cancel a print job once it has started?
179,72,procedure,0.9315,0.8579,185,0,How can you cancel printing from your computer?
180,72,procedure,0.925,0.8567,179,0,What should you do to cancel printing from the control panel?
181,72,procedure,0.766,0.8279,182,0,How do you open the printer folder when the printer icon is not displayed?
182,72,procedure,0.7671,0.8279,181,0,What should you do after opening the printer folder and right-clicking your printer icon?
183,72,procedure,0.903,0.786,59,0,How do you select the document you want to print?
184,72,procedure,0.8254,0.8094,185,0,How do you cancel the printing of a selected document from the application screen?
185,73,procedure,0.7728,0.8579,179,0,How do you cancel a document in the printer?
186,75,rule_error,0.7733,0.7896,51,0,What should you do if you cannot find your printouts and suspect an error has occurred?
187,75,procedure,0.5878,0.487,37,0,How do you view detailed information about a document in the processing list?
188,77,procedure,0.9008,0.777,119,0,How can you register frequently used settings as default in the printer driver?
189,77,procedure,0.7899,0.4611,97,0,What can you do to register a specific watermark for future use?
190,78,procedure,0.8007,0.689,188,0,How can you save time when printing frequently used combinations of settings?
191,78,procedure,0.6354,0.9046,195,0,How do you start making print settings in the printer manual?
192,78,procedure,0.8215,0.7615,420,0,How do you view the settings that will be registered?
193,78,procedure,0.8632,0.3722,402,0,What should you do to enter comments about the profile?
194,79,procedure,0.5,0.6903,183,0,What should you do if you want to print 2 document pages on each printout page by default?
195,80,procedure,0.6466,0.9145,119,0,How do you start adjusting the print settings on the printer?
196,82,spec,0.8908,0.9194,112,0,What are the values listed in the table on page 82?
197,82,procedure,0.9096,0.8982,200,0,How can you scan original documents with this machine?
198,82,procedure,0.824,0.6667,467,0,What is the purpose of using the scan function?
199,83,procedure,0.8028,0.9118,201,0,How do you start scanning a document to save it on your computer using the printer?
200,83,procedure,0.8923,0.8982,197,0,How can you scan documents placed on the machine from a computer?
201,84,procedure,0.4929,0.9118,199,0,How do you start the process of scanning a document and saving it to a computer?
202,84,procedure,0.673,0.7725,62,0,What settings can you specify when scanning a document?
203,84,procedure,0.6604,0.8039,154,0,How do you place documents in the printer?
204,84,procedure,0.5921,0.8223,66,0,How do you initiate the scanning process?
205,84,procedure,0.7406,0.8069,218,0,How can I change the scan settings from their factory defaults?
206,84,procedure,0.7055,0.369,498,0,What should I do if I am a macOS user and need help with drivers or software?
207,85,procedure,0.7713,0.8889,467,0,How do you start scanning with the printer?
208,85,procedure,0.843,0.7891,67,0,What should you do if you want to cancel the scanning process?
209,85,procedure,0.9571,0.795,219,0,Can you scan while the ScanGear MF is displayed?
210,85,procedure,0.8459,0.7289,67,0,What should you do when the scanning is complete and the file format is PDF?
211,85,spec,0.8707,0.8195,468,0,What is the maximum resolution for scanning on this printer?
212,85,procedure,0.7878,0.7237,19,0,How do you scan multiple pages according to the manual?
213,86,procedure,0.4892,0.7606,201,0,How do you complete the scanning process when the save destination folder is displayed on the computer?
214,87,procedure,0.6897,0.768,219,0,What can you do with the scanned data using MF Scan Utility?
215,87,rule_error,0.6743,0.669,220,0,What might happen if I try to scan an image without using a compatible application like a word-processing or image-processing application?
216,88,rule_error,0.7502,0.7224,62,0,What should you do to avoid errors when scanning multiple documents?
217,88,procedure,0.9244,0.7346,219,0,How do you select the start scan command?
218,88,procedure,0.8558,0.8069,205,0,How do you access advanced scan settings?
219,90,procedure,0.8995,0.795,209,0,How do you start ScanGear MF when scanning from MF Scan Utility?
220,90,procedure,0.7219,0.7615,204,0,How do you scan using an application?
221,90,procedure,0.2339,0.8781,63,0,How do you start the process described in the manual?
222,90,procedure,0.3029,0.5252,67,0,What should you do after previewing the image?
223,90,procedure,0.126,0.7383,63,0,What is the final step in the procedure?
224,91,spec,0.8335,0.7154,112,0,What are the page numbers listed in the table?
225,92,procedure,0.8546,0.8928,226,0,How do you protect the machine from unauthorized access?
226,93,procedure,0.8561,0.8928,225,0,How can you prevent unauthorized third parties from accessing and using the machine?
227,95,procedure,0.7788,0.8472,428,0,How do you access System Management Settings?
228,95,procedure,0.2838,0.8773,288,0,How do you set a new System Manager PIN?
229,95,procedure,0.774,0.6579,52,0,What should you do when <PIN (Confirm)> is displayed?
230,95,procedure,0.8515,0.6128,228,0,How can you disable the PIN?
231,95,procedure,0.5397,0.5666,230,0,What type of PINs are not allowed?
232,96,procedure,0.892,0.7487,233,0,How do you restrict USB functions on the machine?
233,97,procedure,0.7685,0.8591,234,0,How do you disable the USB port on the machine?
234,97,procedure,0.7456,0.8591,233,0,How do you disable the USB port on the printer?
235,97,procedure,0.5387,0.7693,379,0,How do you restart the printer?
236,100,procedure,0.5295,0.6443,266,0,How can I identify the default settings in the display preferences?
237,100,procedure,0.7518,0.8008,254,0,How do you change the default screen that appears after the machine is turned on or when the Auto Reset function is performed?
238,100,procedure,0.7445,0.7419,239,0,What should you do if the display is hard to view after adjusting the brightness?
239,100,procedure,0.7892,0.7419,238,0,How do you adjust the brightness of the display?
240,101,procedure,0.6804,0.7232,100,0,How do you select the unit of measurement in the printer?
241,101,procedure,0.849,0.6994,319,0,How do you enable the pop-up screen that prompts you to confirm the paper loaded in the paper drawer?
242,101,procedure,0.7217,0.4757,252,0,What should you do to set the interval at which two different messages are alternately displayed?
243,102,procedure,0.8574,0.6812,60,0,How do you adjust the scrolling speed on the screen?
244,102,procedure,0.7925,0.6517,4,0,How do you select the display language for the printer?
245,103,procedure,0.49,0.8613,45,0,How can I find the default settings for the timer in the manual?
246,103,procedure,0.6268,0.8439,247,0,How do you set the date and time on the printer?
247,103,procedure,0.6962,0.8439,246,0,How do you access the date format settings in the printer menu?
248,103,procedure,0.701,0.8112,246,0,How do you change the clock display setting on the printer?
249,104,procedure,0.7204,0.7938,246,0,How do you select a time zone in the printer settings?
250,104,procedure,0.7653,0.4676,249,0,What should you do if you want to enable daylight saving time and specify its effective dates?
251,105,procedure,0.8744,0.6749,252,0,How do you disable the Auto Reset function?
252,105,procedure,0.6893,0.6749,251,0,What should you do to specify the interval at which the Auto Reset is performed?
253,105,procedure,0.6489,0.7712,254,0,How do you set the display to return to the main screen of the last selected function after an Auto Reset?
254,105,procedure,0.5153,0.8008,237,0,What should you select to return the display to the default screen after an Auto Reset?
255,106,procedure,0.8604,0.6378,110,0,How do you specify the period of time after which auto sleep is performed?
256,106,procedure,0.8233,0.5754,33,0,How do you set the machine to remain online?
257,106,procedure,0.6576,0.8842,108,0,How do you set the Auto Shutdown time on the printer?
258,108,procedure,0.4672,0.6961,259,0,How can I identify the default settings for the paper drawer operation?
259,108,procedure,0.8552,0.7767,260,0,How do you enable automatic drawer selection for printing documents?
260,109,procedure,0.8572,0.7767,259,0,How do you start configuring automatic drawer selection?
261,109,procedure,0.7162,0.7342,127,0,How do you enable a source for printing?
262,110,procedure,0.9536,0.722,264,0,What should I do if I want to automatically recognize the original orientation of a document?
263,110,procedure,0.9213,0.7534,116,0,What layout options are available for ID card copy?
264,111,procedure,0.8316,0.722,262,0,How do you enable the Auto Recognize Original Orientation feature on the printer?
265,111,procedure,0.9622,0.7789,300,0,How do you restore the copy settings to the factory defaults?
266,112,procedure,0.4823,0.9046,119,0,How can I find the default settings in the printer manual?
267,112,procedure,0.9152,0.8212,323,0,How do you access the Paper Size Override settings?
268,112,procedure,0.8909,0.8377,321,0,What should you do if you want to print a Letter size document but only A4 paper is loaded?
269,112,procedure,0.9175,0.8428,273,0,How do you enable the Toner Save feature on the printer?
270,112,procedure,0.655,0.6649,81,0,What should you do if you want to check the layout before final printing?
271,113,spec,0.8602,0.7111,269,0,What are the page numbers for Printer Density and Toner Save settings?
272,113,procedure,0.8594,0.8976,145,0,How do you adjust the printer density according to the manual?
273,113,procedure,0.9365,0.8428,269,0,How do you access the Toner Save settings for copying?
274,114,procedure,0.8605,0.5269,142,0,How do you access the Speed/Image Quality Priority settings for Rotate + Collate?
275,114,procedure,0.6429,0.7151,306,0,How can I improve the print quality if the results are not satisfactory due to the paper type or usage environment?
276,114,procedure,0.9137,0.9059,278,0,How do you access the Special Printing Mode setting?
277,114,procedure,0.8755,0.7762,75,0,What should you do if paper jams frequently occur when using the multi-purpose tray?
278,114,procedure,0.9138,0.9059,276,0,How do you access the Special Printing Mode M setting on the printer?
279,114,procedure,0.7929,0.6924,356,0,What should you do if you want to print on paper where toner does not adhere well?
280,114,procedure,0.867,0.7353,349,0,How do you adjust the printer settings if paper curls or jams when printing on paper that has absorbed moisture?
281,114,procedure,0.7941,0.6852,276,0,What happens if you set <Mode 3> in the Special Printing Mode N setting?
282,115,procedure,0.6376,0.6247,79,0,How can you reduce the waiting time when switching to a larger size of paper?
283,115,procedure,0.336,0.7691,352,0,What should you do if paper curls when printing on lightweight paper?
284,116,procedure,0.8114,0.7293,276,0,How do you access the Special Printing Mode F setting to address uneven images?
285,116,procedure,0.5166,0.6279,372,0,How do you clean the transfer roller?
286,116,procedure,0.8717,0.7742,391,0,How do you clean the drum unit when print quality deteriorates?
287,117,procedure,0.3517,0.5504,353,0,How do you know when it's time to clean the fixing assembly?
288,118,procedure,0.9158,0.8773,228,0,How can an administrator set the System Manager PIN?
289,118,procedure,0.8759,0.7183,228,0,How many digits should the System Manager PIN have?
290,118,procedure,0.6398,0.6424,249,0,How do you specify the country or region where the printer is used?
291,119,procedure,0.9557,0.6907,218,0,How do you enable the Auto Online for Remote Scan feature?
292,119,procedure,0.8713,0.6206,123,0,"How do you enable the display of copying, printing, and scanning logs on the machine?"
293,119,spec,0.7607,0.5659,224,0,What countries are listed in the table on page 119?
294,119,procedure,0.7069,0.8382,233,0,What should you do after enabling or disabling the USB port?
295,120,procedure,0.9489,0.5466,244,0,How do you select a page description language for USB connection using Plug and Play?
296,120,procedure,0.8333,0.6594,16,0,How do you connect the LT printer as a UFRII?
297,120,spec,0.5767,0.7288,460,0,What printing specification is the machine compatible with?
298,120,procedure,0.7698,0.5932,407,0,How do you manually install a firmware update on the printer?
299,120,procedure,0.8502,0.5827,298,0,What should you do to check the current firmware details?
300,121,procedure,0.8852,0.7789,265,0,How can I restore all the settings to their factory defaults?
301,121,procedure,0.875,0.8115,429,0,How do you delete all data on the machine and return it to its factory default settings?
302,122,rule_error,0.3141,0.7591,330,0,What should I do before contacting Canon about a printer problem?
303,123,procedure,0.6556,0.8747,23,0,How do you start the process of clearing a jam in the printer?
304,123,rule_error,0.6012,0.9192,51,0,What should I do if the printer screen shows a message or error code?
305,123,procedure,0.4781,0.8181,330,0,What should you do first if you think the printer is not working correctly?
306,123,procedure,0.6115,0.7314,352,0,What should I do if the printing results are not satisfactory?
307,123,rule_error,0.5497,0.8859,368,0,What should I do if a problem with my printer cannot be solved using the troubleshooting steps in the manual?
308,125,procedure,0.6834,0.7067,23,0,What should you do if the on-screen instructions for clearing a paper jam are unclear?
309,125,procedure,0.8573,0.8498,322,0,How do you start the process of removing jammed paper from the printer?
310,127,procedure,0.695,0.8304,413,0,How do you close the left cover of the printer?
311,128,procedure,0.8186,0.8345,23,0,How do you clear a paper jam around the output area?
312,128,procedure,0.8541,0.9084,314,0,How should you proceed before removing jammed paper from the fixing assembly?
313,130,procedure,0.603,0.8581,312,0,How do you remove a paper jam around the fixing assembly?
314,130,procedure,0.5099,0.9084,312,0,What should you do if the paper is jammed in the fixing assembly?
315,134,procedure,0.5764,0.5939,346,0,What should you do if the memory is full or you encounter operation problems?
316,134,procedure,0.8403,0.8595,322,0,How do you resolve a paper jam during the cleaning process?
317,134,procedure,0.7698,0.7422,412,0,What should you do if there is insufficient toner for cleaning the fixing assembly?
318,134,procedure,0.8406,0.7468,25,0,How do I proceed if the drum unit is not inserted?
319,134,procedure,0.643,0.7723,128,0,How do you load paper when the message '<Drawer 1> or <Multi-Purpose Tray> is displayed for XXXX' appears?
320,134,procedure,0.5839,0.7137,464,0,What type of paper should be used for printing reports or lists?
321,134,procedure,0.569,0.8377,268,0,What should you do after loading A4 or Letter size paper?
322,134,procedure,0.8403,0.8825,23,0,How do you resolve a paper jam in the printer?
323,135,procedure,0.7597,0.8212,267,0,How do you adjust the paper size setting to match the loaded paper size?
324,135,procedure,0.7871,0.8226,95,0,What should you do if the paper size setting in the printer driver does not match the loaded paper size when printing from a computer?
325,135,procedure,0.7131,0.8,69,0,How can you load paper without changing the settings?
326,135,procedure,0.6738,0.7969,24,0,How do you proceed when the toner cartridge has reached the end of its lifetime?
327,135,procedure,0.4602,0.6932,467,0,How do you troubleshoot a lost connection between the printer and computer during a scan?
328,135,procedure,0.4318,0.5587,315,0,How can you resolve the issue of insufficient memory space when scanning an original?
329,136,procedure,0.4074,0.5197,20,0,How should you handle a document with a very large amount of data?
330,136,rule_error,0.5101,0.9117,51,0,What should you do if an error occurs with the printer?
331,136,procedure,0.8138,0.7914,25,0,How do you know when to replace the drum unit?
332,137,rule_error,0.5566,0.5508,186,0,What should you do if you see the error code '3EEJ-04U' indicating that a document could not be printed because its data size exceeded the machine's upper processing capability?
333,138,procedure,0.4661,0.8147,305,0,How should you proceed if the printer is on but not responding?
334,138,procedure,0.5931,0.5662,345,0,How can I verify the USB cable connection?
335,138,procedure,0.7976,0.915,8,0,How do you cancel sleep mode on the printer?
336,138,rule_error,0.4998,0.8901,51,0,What should I do when a problem message is displayed on the printer?
337,138,procedure,0.3379,0.8061,176,0,How do you begin the procedure with the printer?
338,138,procedure,0.1332,0.7793,333,0,What should you do if the printer doesn't start even after the power button has been pressed?
339,138,rule_error,0.6039,0.6135,36,0,What should you do if the [Error] indicator keeps blinking after trying the initial troubleshooting steps?
340,139,procedure,0.617,0.7987,81,0,How do you ensure the paper is ready for printing?
