idx,page,category,status,detail,question
71,63,procedure,valid,,How can I find the available Fibre Channel SFP+ transceivers for the Cisco MDS91
72,63,spec,valid,,What are the different types of Cisco MDS Fibre Channel SFP+ modules listed in t
73,64,spec,valid,,What is the wavelength for the DS-SFP-FC16G-L W SFP+?
74,65,spec,valid,,What are the maximum and minimum average transmit power values for the DS-SFP-FC
75,66,spec,valid,,What are the different core sizes supported by the DS-SFP-FC8G-SW SFP+ module?
76,67,spec,valid,,What is the fiber loss budget for 50.0 micron OM2 fiber?
77,68,spec,valid,,What are the available center wavelengths for the transmitter?
78,68,spec,valid,,What are the dimensions of the printer as per the specifications?
79,70,procedure,valid,,How do you connect the console port to a computer?
80,70,procedure,valid,,How do you connect the console port on the Cisco MDS 9148S Switch?
81,70,spec,valid,,What signal is assigned to pin 3 in the printer's pin/signal table?
82,70,procedure,valid,,How can you connect the console port to a computer running terminal emulation so
83,71,spec,valid,,What is the pin configuration for an RJ-45 to RJ-45 Rollover Cable connected to 
84,71,spec,valid,,What is the signal associated with RJ-45 Pin 2 on an RJ-45 to RJ-45 Rollover Cab
85,71,procedure,valid,,What does Table 1-3 list?
86,72,spec,valid,,What signals are assigned to pins 1 through 6 in the printer's pin/signal config
87,73,spec,valid,,What is the cordset rating for the power cord used in Argentina?
88,71,spec,valid,,What type of cable is required to connect the 10/100 management Ethernet port to
89,74,spec,valid,,What is the cordset rating for the power cord used in South Africa?
90,78,spec,valid,,What are the factors considered in the space evaluation for printer installation
91,74,procedure,valid,,How do you connect the jumper power cord to the Cisco MDS 9148S Switch?
92,74,procedure,valid,,What do you connect the C14 connector of the jumper power cord to?
93,79,procedure,valid,,How do you record contact information for the site?
94,79,procedure,valid,,What details should be recorded about the building or site?
95,80,procedure,valid,,How do you record the chassis serial number?
