idx,page,category,word_count,is_generic,type,is_short,question
40,41,procedure,16,0,what,0,What is the purpose of the MGMT 10/100 Ethernet port on the Cisco MDS 9148S switch?
41,41,procedure,17,0,what,0,What should you consider when preparing your site for network connections to the Cisco MDS 9148S switch?
42,41,procedure,11,0,how,0,How do you connect the RS-232 console port to a PC?
43,41,procedure,14,0,what,0,What is the purpose of the console port on the Cisco MDS 9148S Switch?
44,51,procedure,12,0,how,0,How should air be cooled within solid-walled cabinets according to the manual?
45,51,procedure,13,0,what,0,What should be the overall depth of the cabinet to ensure adequate airflow?
46,51,procedure,16,0,what,0,What is the minimum height above the floor openings for installing the lowest piece of equipment?
47,52,spec,17,0,what,0,What is the weight limit for the MDS 9148S when mounted on a Telco (2 post) rack?
48,51,procedure,12,0,how,0,How can the optional Telco and EIA Shelf Bracket Kit be used?
49,51,procedure,16,0,what,0,What should you do once the front rack-mount brackets are securely attached to the rack-mounting rails?
50,53,procedure,9,0,how,0,How do you start the shelf bracket installation process?
51,53,procedure,11,0,how,0,How do you ensure the shelf brackets are level during installation?
52,59,spec,10,0,what,0,What are the dimensions of the Cisco MDS 9148S Switch?
53,53,procedure,10,0,how,0,How do you attach the crossbar to the shelf brackets?
54,59,procedure,16,0,how,0,How can I find the power specifications for the Cisco MDS 9148S switch in this manual?
55,59,spec,9,0,what,0,What is the operating temperature range for this printer?
56,59,spec,10,0,what,0,What are the humidity limits for nonoperating and storage conditions?
57,59,spec,10,0,how,0,How high can this printer operate in terms of altitude?
58,59,spec,10,0,what,0,What is the noise level of this printer during operation?
59,60,spec,13,0,what,0,What is the nominal range for the AC input voltage of this printer?
60,59,spec,12,0,what,0,What is the operating temperature range for the Cisco MDS 9148S switch?
61,60,procedure,12,0,how,0,How can I find the general power supply specifications for this printer?
62,60,procedure,14,0,what,0,What should I look at to understand the power supply requirements for this printer?
63,60,spec,18,0,what,0,What is the weight of the printer when it has two fan modules and two power supplies installed?
64,61,spec,11,0,what,0,What is the fuse rated AMP for the part number 341-0706-02?
65,61,spec,20,0,what,0,What is the typical AC power consumption in watts for the Cisco MDS 9148S Switch when operating at 220 volts?
66,60,rule_error,17,0,what,0,What is the maximum AC input voltage that the Cisco MDS 9148S switch power supply can handle?
67,62,procedure,14,0,what,0,What type of AC power receptacles must be used to plug in the chassis?
68,62,spec,14,0,what,0,What is the maximum power required for the Cisco MDS 9148S16G Multilayer Fabric Switch?
69,62,spec,15,0,what,0,What are the supported wavelength ranges for Cisco SFP transceivers in the MDS 9148S switch?
70,62,spec,13,0,what,0,What are the optical specifications mentioned in the Cisco CWDM SFP Transceivers manual?
71,63,procedure,15,0,how,0,How can I find the available Fibre Channel SFP+ transceivers for the Cisco MDS9148S switch?
72,63,spec,16,0,what,0,What are the different types of Cisco MDS Fibre Channel SFP+ modules listed in the table?
73,64,spec,9,0,what,0,What is the wavelength for the DS-SFP-FC16G-L W SFP+?
74,65,spec,15,0,what,0,What are the maximum and minimum average transmit power values for the DS-SFP-FC16G-SW SFP+ module?
75,66,spec,12,0,what,0,What are the different core sizes supported by the DS-SFP-FC8G-SW SFP+ module?
76,67,spec,11,0,what,0,What is the fiber loss budget for 50.0 micron OM2 fiber?
77,68,spec,9,0,what,0,What are the available center wavelengths for the transmitter?
78,68,spec,11,0,what,0,What are the dimensions of the printer as per the specifications?
79,70,procedure,10,0,how,0,How do you connect the console port to a computer?
80,70,procedure,13,0,how,0,How do you connect the console port on the Cisco MDS 9148S Switch?
81,70,spec,12,0,what,0,What signal is assigned to pin 3 in the printer's pin/signal table?
82,70,procedure,14,0,how,0,How can you connect the console port to a computer running terminal emulation software?
83,71,spec,17,0,what,0,What is the pin configuration for an RJ-45 to RJ-45 Rollover Cable connected to a console port?
84,71,spec,16,0,what,0,What is the signal associated with RJ-45 Pin 2 on an RJ-45 to RJ-45 Rollover Cable?
85,71,procedure,5,0,what,1,What does Table 1-3 list?
86,72,spec,14,0,what,0,What signals are assigned to pins 1 through 6 in the printer's pin/signal configuration?
87,73,spec,12,0,what,0,What is the cordset rating for the power cord used in Argentina?
88,71,spec,18,0,what,0,What type of cable is required to connect the 10/100 management Ethernet port to external hubs and switches?
89,74,spec,13,0,what,0,What is the cordset rating for the power cord used in South Africa?
90,78,spec,12,0,what,0,What are the factors considered in the space evaluation for printer installation?
91,74,procedure,14,0,how,0,How do you connect the jumper power cord to the Cisco MDS 9148S Switch?
92,74,procedure,13,0,what,0,What do you connect the C14 connector of the jumper power cord to?
93,79,procedure,9,0,how,0,How do you record contact information for the site?
94,79,procedure,10,0,what,0,What details should be recorded about the building or site?
95,80,procedure,8,0,how,0,How do you record the chassis serial number?
