idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
204,127,spec,0.7366,0.9082,1086,0,What factors determine which widgets are supported?
205,127,procedure,0.6072,0.9198,1087,0,How do I set or turn off a wallpaper on the Now brief screen?
206,127,procedure,0.7801,0.7224,1090,0,How do I enable Night Mode on the Now brief?
207,128,procedure,0.465,0.8819,1091,0,What does configuring these settings control?
208,128,procedure,0.6969,0.9344,1094,0,How does enabling or disabling the 'Option Autorun Samsung TV Plus' affect what displays when the TV is turned on?
209,129,procedure,0.5051,0.9293,1096,0,What happens when you screen mirror your mobile device?
210,129,procedure,0.6595,0.9646,1101,1,How do I activate Multi View?
211,130,procedure,0.4959,0.8673,1103,0,What actions can you take regarding your channel lists on the Samsung TV?
212,130,procedure,0.6729,0.8923,1107,0,How do I access the Guide screen?
213,130,procedure,0.866,0.8735,1109,0,How do you access the feature for editing channels stored on the TV?
214,131,procedure,0.5034,0.9465,1112,0,What can you do using the Schedule Manager?
215,131,procedure,0.4743,0.923,1114,0,What is the function of Channel Filter?
216,132,spec,0.8239,0.954,1117,1,What symbol is used to mark unsafe channels in the provided channel list?
217,132,procedure,0.6138,0.834,1120,0,How do you access additional features from the Guide?
218,133,procedure,0.6633,0.9521,1124,1,How do you use a USB device instead of a video recorder?
219,133,procedure,0.5723,0.8463,1126,0,How do I start recording a program that is currently being broadcast?
220,133,procedure,0.6404,0.9314,1127,0,How do you start recording using the remote control?
221,133,procedure,0.5607,0.8539,520,0,What steps are required to schedule a recording while watching a broadcast?
222,133,procedure,0.7265,0.9357,1134,0,How do you access the Recording & Schedule Manager screen?
223,133,procedure,0.8065,0.9598,1137,1,How should I configure the 'Start Recording Early' and 'Continue Recording After' settings?
224,135,procedure,0.7046,0.9637,1139,1,What is the procedure to configure scheduled viewing on the TV?
225,135,procedure,0.7126,0.9594,1141,1,How do I access the schedule viewing option on the Guide screen?
226,135,procedure,0.269,0.9172,1144,0,How do you access the Program Info window?
227,135,procedure,0.6466,0.8511,1146,0,What should be done to schedule viewing of a specific program after selecting it in the Program Info window?
228,135,procedure,0.7512,0.8494,1151,0,How do I navigate to create or modify a schedule viewing?
229,136,procedure,0.2021,0.9197,1152,0,What must be connected to use the Timeshift function?
230,136,procedure,0.7284,0.9198,1155,0,How can you quickly increase the speed in slow rewind or forward mode?
231,136,procedure,0.6281,0.9008,1157,0,How do you return to live TV while using Timeshift?
232,138,procedure,0.8061,0.91,1161,0,How can I change the channel or check programs on other digital channels?
233,138,procedure,0.7285,0.9659,1165,1,How do you open the Channel List?
234,138,procedure,0.6896,0.8998,1168,0,How do you access options like Edit Channels and All from the Channel List screen?
235,139,procedure,0.6357,0.8864,1169,0,How can I access the edit-channel screen?
236,139,procedure,0.8648,0.9469,1173,0,How do I rename an available channel?
237,140,procedure,0.7037,0.9665,1175,1,How can I identify which channels are marked as favorites on the Edit Channels and Channel List screens?
238,140,procedure,0.8115,0.9379,1177,0,How do you add channels to your favorites list?
239,141,procedure,0.5276,0.8526,1180,0,How do I watch a blocked or restricted program?
240,143,procedure,0.6804,0.9681,1185,1,What does the Secure Channel Viewing feature provide?
241,143,procedure,0.4885,0.9042,1188,0,How can you use signal strength information to improve TV performance?
242,144,procedure,0.3988,0.9006,1191,0,How can you adjust the settings for the picture and the sound?
243,144,procedure,0.4995,0.8853,1192,0,What should you do to change the picture mode?
244,144,procedure,0.851,0.9532,1197,1,What happens when you change the Picture Mode from FILMMAKER MODE to another mode?
245,145,procedure,0.7537,0.9236,1200,0,"How do you adjust the brightness of red, green, and blue colors so that the brightest area becomes white?"
246,148,procedure,0.8264,0.9483,1201,0,How do you set the start time for EyeComfort Mode?
247,149,spec,0.4601,0.8716,1206,0,What are the specifications for compatible smartphone models to use this function?
248,149,rule_error,0.3412,0.8699,1208,0,What causes some of the screen edges to move outside the borders and become invisible?
249,149,rule_error,0.5429,0.92,1211,0,How can you fix the issue where screen edges are not visible due to pixel shifting?
250,149,rule_error,0.5204,0.9631,1214,1,Why should you turn on the Pixel Shift mode when viewing content with static images?
251,150,procedure,0.3322,0.9538,1215,1,What is the purpose of optimizing the TV?
252,150,procedure,0.4138,0.9553,1220,1,How do you adjust the black level using this function?
253,151,procedure,0.5036,0.949,1221,0,How does the Quick Media Switching feature work?
254,152,procedure,0.591,0.9386,1222,0,What happens to the sound mode when an external device is connected?
255,152,procedure,0.3618,0.9443,1225,0,How do you adjust the volumes of the left and right speakers to balance sound levels?
256,152,procedure,0.7193,0.9654,1228,1,How do you set the TV to allow Dolby Digital+ with Atmos streams from external devices?
257,154,spec,0.6248,0.9698,1232,1,What is the minimum version of USB required for compatibility?
258,155,procedure,0.6671,0.9482,1234,0,How does the printer connect to a Bluetooth audio device?
259,156,procedure,0.4923,0.9696,1237,1,How do I configure Q-Symphony settings?
260,156,procedure,0.6434,0.9448,1242,0,How can I change the positions of audio devices configured in Q-Symphony Mode?
261,158,procedure,0.4156,0.9693,1281,1,What types of settings can be configured on the printer?
262,158,procedure,0.6897,0.9625,1245,1,How do you set the time on the printer?
263,158,procedure,0.6359,0.8834,1249,0,How do I know if I need to set the current time manually instead of using the auto function?
264,159,procedure,0.3585,0.893,1251,0,How do you ensure that time zone and daylight savings settings are applied correctly?
265,159,procedure,0.8057,0.9124,1254,0,How does Time Offset adjust the time?
266,159,procedure,0.605,0.9161,1257,0,How do you set the current date and time when Clock Mode is in Manual?
267,160,procedure,0.5173,0.911,1262,0,How can you reduce TV power consumption?
268,160,spec,0.7261,0.9526,1263,1,Under what conditions is the Screen Saver function automatically activated?
269,160,spec,0.7353,0.8939,1266,0,What is the maximum duration for which the sleep timer can be set before the TV automatically turns off?
270,162,rule_error,0.7294,0.9569,1269,1,What should you avoid doing while the TV is updating its software?
271,162,procedure,0.4453,0.9582,1272,1,What is required to update from the network?
272,162,procedure,0.72,0.9491,1273,0,How do I prepare an update file on a USB device for my Samsung TV?
273,162,procedure,0.8609,0.9462,1277,0,What is the purpose of providing security updates to the device?
274,163,spec,0.5466,0.8863,1279,0,What determines whether these functions are supported?
275,164,procedure,0.1662,0.8984,1283,0,What is possible to configure in this printer?
276,164,spec,0.3509,0.9151,1285,0,What parameters can be configured for the voice guide?
277,165,procedure,0.5027,0.9214,1288,0,How do you enlarge the screen to make pictures or text bigger?
278,166,procedure,0.6626,0.958,1290,1,How do you change the Smart Hub and setting menu screens to white text on a black background?
279,168,spec,0.7393,0.9152,1295,0,What condition must be met for the Separate Closed Caption Try Now feature to be enabled?
280,169,procedure,0.7773,0.8904,1296,0,How does the device operate when an analog TV channel is selected or a signal is supplied from an external device?
281,169,procedure,0.8537,0.8094,1299,0,How do you zoom in on the sign language screen?
282,169,spec,0.2496,0.9543,1300,1,What aspects of the sign language guide can be configured?
283,170,procedure,0.3883,0.9282,1305,0,What is the purpose of moving text and image?
284,171,procedure,0.8056,0.8936,1307,0,How can you change the appearance of the menu items shown on the screen?
285,171,procedure,0.5403,0.9446,1309,0,How can I check if my Samsung smart remote is being held in the correct orientation?
286,171,procedure,0.8668,0.9144,1311,0,How can I adjust the volume of the notification sound?
287,172,procedure,0.4218,0.8784,1313,0,How do you set the TV for retail environments?
288,172,procedure,0.5927,0.9661,1316,1,How do I reset my forgotten PIN using the remote control?
289,172,procedure,0.6892,0.9587,1319,1,How do I restore all TV settings to factory defaults?
290,173,procedure,0.5415,0.9655,1322,1,How do you connect nearby Galaxy devices using Multi Control?
291,174,procedure,0.4917,0.8607,1325,0,How can I view the list of allowed and connected devices when connecting mobile devices or tablets?
292,174,procedure,0.734,0.8937,1326,0,"How can you view content from an iPhone, iPad, or Mac on the TV screen?"
293,174,procedure,0.1383,0.898,1329,0,How do you back up data where settings are saved?
294,174,spec,0.1554,0.9393,1334,0,What does the text state about which devices support Cold Weather Mode?
295,174,procedure,0.6057,0.9463,1336,0,"How can I cast content like movies, music, and shows from my mobile device or computer?"
296,175,procedure,0.417,0.946,1339,0,When should I read the instructions and information provided?
297,175,procedure,0.8712,0.9085,1340,0,When should you read the instructions for Recording and Timeshift?
298,175,spec,0.6835,0.961,1344,1,What are the minimum and maximum free storage space requirements for Schedule Recording on a USB device?
299,175,spec,0.8401,0.9424,1346,0,What happens to abnormally saved recorded files when a recording device is connected to the TV?
300,176,spec,0.4781,0.9275,1348,0,What is the minimum amount of free space required on a USB storage device for the Timeshift function to work?
301,177,procedure,0.3012,0.8726,1351,0,What must you do before downloading new apps using Apps?
302,177,procedure,0.2732,0.9348,1353,0,How can I find out if certain applications do not support multitasking?
303,178,spec,0.9251,0.869,1356,0,What limitation applies to the number of windows that can be opened concurrently?
304,179,procedure,0.4981,0.9411,1360,0,How can you connect the TV to your network if the wireless access point supports WPS?
305,180,procedure,0.3148,0.8628,1363,0,What should you read before playing media content?
306,180,spec,0.2628,0.9683,1366,1,What is the maximum number of items that can be displayed in the media content list?
307,180,spec,0.2241,0.9664,1368,1,Which file formats are not supported by models released in 2025 and 2026?
308,182,spec,0.8271,0.9583,1369,1,What are the specific requirements for HEIF grid type images regarding format support and minimum resolution?
309,182,spec,0.785,0.9519,1370,1,What is the maximum channel support for FLAC files according to the manual?
310,182,spec,0.2154,0.9681,1374,1,What is the maximum resolution supported for JPEG files?
311,183,spec,0.7337,0.9686,1376,1,What information does the manual provide regarding video capabilities?
312,183,spec,0.4052,0.9699,1379,1,"What is the maximum bitrate supported for AVI, MKV, ASF, and MP4 file formats?"
313,183,spec,0.4171,0.9546,1382,1,What is the maximum bitrate supported for AV1 video at 3840 x 2160 resolution?
314,183,spec,0.3561,0.8952,1384,0,What video resolution is supported during playback for H.264 UHD up to Level 5.1?
315,183,spec,0.3046,0.9567,1386,1,What input audio channel configurations support up to 28 channels?
316,186,spec,0.6741,0.9072,1475,0,What is the maximum frame rate supported for 4096 x 2160 resolution when using H.264 or HEVC video codecs?
317,186,spec,0.6495,0.9693,1388,1,What is the maximum bitrate supported for VP9 profile 2 at 3840 x 2160 resolution?
318,189,spec,0.6171,0.9121,355,0,What is the maximum bitrate supported for H.264 video files in AVI or MKV containers?
319,189,spec,0.6233,0.9275,1394,0,What is the maximum bitrate supported for AV1 video in WebM containers at 3840 x 2160 resolution?
