idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
64,35,procedure,0.6746,0.4941,66,0,How does the loading method vary?
65,35,procedure,0.4545,0.7915,67,0,How should paper be loaded in the multi-purpose tray when using A3-size paper?
66,38,procedure,0.7015,0.794,264,0,What must you do when loading paper that is different from the previously loaded paper?
67,38,procedure,0.509,0.7915,65,0,What should you do if the same size or type of paper is always set in the Multi-Purpose Tray?
68,38,procedure,0.4299,0.739,228,0,What should you do if the loaded paper size is not displayed?
69,38,procedure,0.9202,0.691,332,0,How do you configure the machine to show only frequently used paper sizes?
70,39,procedure,0.7184,0.5937,55,0,What happens to paper sizes that do not have a checkmark?
71,40,procedure,0.6403,0.6349,65,0,How do you enable loading of specific materials in the multi-purpose tray?
72,40,procedure,0.53,0.7483,73,0,How do you specify the length of the <X> side?
73,41,procedure,0.5653,0.7483,72,0,How do you specify the length of the Y side?
74,42,spec,-0.0003,0.5574,186,0,What is the default value for the setting mentioned in Table data?
75,42,procedure,0.7117,0.7048,77,0,How do you set the machine to automatically shut down after a specified idle period?
76,43,procedure,0.7522,0.7556,77,0,How can you manually put the machine into sleep mode?
77,43,procedure,0.7564,0.7556,76,0,How do you set the amount of time that elapses before the machine automatically enters sleep mode?
78,45,procedure,0.174,0.6804,0,0,What does this chapter describe?
79,46,procedure,0.8119,0.7728,104,0,What are the basic copy operations described in the manual?
80,46,procedure,0.8752,0.7098,91,0,"What settings can be adjusted to enlarge or reduce copies, collate them by page, and select the document type?"
81,48,procedure,0.5752,0.6404,299,0,How do you enter a quantity for printing?
82,48,procedure,0.7261,0.5513,81,0,What should be done if the entered quantity needs to be cancelled?
83,49,procedure,0.2271,0.9025,47,0,What should be done after placing the next document on the platen glass?
84,50,procedure,0.7592,0.7169,175,0,How do you specify the paper source for printing copies?
85,50,procedure,0.7108,0.6261,177,0,What does selecting from the multi-purpose tray accomplish?
86,51,procedure,0.8532,0.7537,123,0,How do you cancel copying?
87,51,procedure,0.6877,0.7695,122,0,How do you select a scanned document that is waiting to be printed in order to cancel it?
88,52,procedure,0.4014,0.6398,178,0,How do I view the number of copies and settings without returning to the copy main screen?
89,53,procedure,0.5076,0.586,133,0,What settings are available to suit user needs such as saving paper or making documents easier to read?
90,54,spec,0.6831,0.7468,92,0,Under what condition is the 'Copy Ratio' not available?
91,54,procedure,0.791,0.7098,80,0,How can you enlarge or reduce copies?
92,54,procedure,0.7417,0.7468,90,0,How do you enter and apply a custom copy ratio?
93,55,procedure,0.295,0.58,95,0,How can you select the optical image quality for copies?
94,55,procedure,0.2193,0.5802,149,0,When is this procedure suitable?
95,56,procedure,0.6268,0.58,93,0,How do you adjust the copy density if text or images appear too light or dark?
96,56,procedure,0.8913,0.5686,180,0,How is the optimal density for the document determined?
97,57,procedure,0.5999,0.7213,98,0,How do you copy two or four documents onto a single sheet at a reduced size?
98,57,procedure,0.7991,0.7372,323,0,How can I copy multiple document pages onto a single sheet?
99,59,procedure,0.6887,0.8201,28,0,How do you copy both sides of an ID card onto the same side of a page?
100,60,procedure,0.5831,0.8193,101,0,How do you erase frame lines and dark borders when copying documents?
101,60,procedure,0.5962,0.8193,100,0,How can I erase dark borders and frame lines that appear around a copy when the original is smaller than the selected paper size?
102,62,procedure,0.5675,0.6539,103,0,How can I select the order of copied papers when preparing multiple copies of multi-page documents?
103,62,procedure,0.7664,0.6539,102,0,How are printouts arranged when making multiple copies of a multi-page document?
104,62,procedure,0.7695,0.7728,79,0,How are copies collated according to the manual?
105,62,procedure,0.7651,0.7498,106,0,How are copies grouped and rotated when using this setting?
106,63,procedure,0.7156,0.7498,105,0,How are copies collated and rotated when using the 'Rotate + Collate' feature?
107,64,procedure,0.7089,0.6242,97,0,"How can I copy documents that have two facing pages, such as books and magazines?"
108,65,procedure,0.81,0.6347,127,0,How do I register frequently used settings as default to avoid configuring them every time?
109,66,procedure,0.6655,0.4608,43,0,How do you change the default value of a selected item?
110,67,procedure,0.6543,0.7694,112,0,How do you register frequently used copy settings on the printer?
111,67,procedure,0.6756,0.692,129,0,How do you edit the settings for a mode that has already been registered?
112,67,procedure,0.9521,0.7694,110,0,How do you configure frequently used copy settings?
113,68,procedure,0.8291,0.9607,117,1,How can you print documents from your computer?
114,69,procedure,0.6428,0.9509,117,1,How can you print a document made on your computer?
115,70,procedure,0.4674,0.6461,128,0,What must be done before using printer driver settings like enlarging or reducing documents?
116,70,procedure,0.839,0.6461,11,0,How do I access the Help screen on the printer driver?
117,70,procedure,0.6968,0.9607,113,1,How do you print a document from your computer?
118,71,procedure,0.7625,0.773,124,0,How can I check the status of my printing?
119,72,procedure,0.9177,1.0,120,1,How can you cancel printing?
120,72,procedure,0.4819,1.0,119,1,How can you cancel printing?
121,72,procedure,0.6258,0.707,243,0,What should you do if the printer icon is not displayed?
122,72,procedure,0.9172,0.7847,119,0,How can printing of the selected document be canceled?
123,73,procedure,0.7572,0.8163,119,0,How do you cancel a copy or print job?
124,75,rule_error,0.6711,0.773,118,0,What causes the need to check the current printing status?
125,75,procedure,0.8,0.4471,340,0,How can I view detailed information about a specific document?
126,77,procedure,0.7201,0.2929,7,0,How can you set 'TOP SECRET' as a watermark and make it available for future use?
127,78,procedure,0.55,0.7559,131,0,How can you specify frequently used combinations of print settings without having to set them every time?
128,78,procedure,0.3028,0.9457,131,0,What steps should be taken to make print settings as required?
129,78,procedure,0.4523,0.692,111,0,What should you do to see the settings that will be registered?
130,79,procedure,0.6734,0.5064,324,0,How can I change the default page layout setting so it always displays as '2 on 1'?
131,80,procedure,0.3258,0.9457,128,0,How do you make print settings as required?
132,82,procedure,0.8999,0.8639,134,0,How can original documents be scanned?
133,83,procedure,0.2368,0.7922,134,0,How can you scan and save documents to your computer?
134,83,procedure,0.8177,0.8639,132,0,How can documents be scanned using the machine?
135,84,procedure,0.5518,0.7136,140,0,What must be specified when scanning from the machine?
136,84,procedure,0.3643,0.8208,208,0,How can I change settings that differ from the factory default?
137,85,procedure,0.82,0.7687,87,0,How do you cancel a scan in progress?
138,85,spec,0.424,0.5802,147,0,"What resolution is used for Color Scan, Black & White Scan, and Custom scan types?"
139,85,procedure,0.7767,0.7577,48,0,What should I do if there are additional pages remaining after scanning?
140,87,procedure,0.609,0.7659,134,0,What are the two ways to scan from a computer?
141,88,rule_error,0.5302,0.6062,48,0,What should you do if an error message is displayed or subsequent documents are not scanned when using the application scanning feature?
142,88,procedure,0.303,0.725,145,0,How do I select the start scan command?
143,88,procedure,0.5582,0.6253,147,0,What should I do if I want to configure advanced scan settings?
144,88,procedure,0.5577,0.8825,48,0,What happens after scanning is complete?
145,90,procedure,0.641,0.725,142,0,How do you start ScanGear MF when scanning from the MF Scan Utility?
146,90,procedure,0.5668,0.7436,134,0,How do you scan from applications such as image-processing or word-processing software?
147,90,procedure,0.8886,0.6253,143,0,"What steps can be taken to preview an image, specify the scanning area, and adjust image quality before completing a scan?"
148,91,procedure,0.4046,0.7097,128,0,Why should users set the necessary configurations for their printer?
149,93,procedure,0.4052,0.5802,94,0,What is the purpose of procedure 3EEJ-020?
150,94,procedure,0.7062,0.5282,151,0,How do users change settings when privileges are set?
151,95,procedure,0.5891,0.9075,197,0,How do you gain access to System Management Settings?
152,95,procedure,0.5132,0.8501,198,0,How do you set or confirm a System Manager PIN?
153,95,procedure,0.6315,0.6164,39,0,What should be done if I want to disable the PIN?
154,96,procedure,0.7583,0.4229,151,0,How can an administrator restrict the machine's capabilities to prevent misuse of rarely used functions?
155,97,procedure,0.2468,0.8471,203,0,How do you disable the USB port located on the right side of the machine?
156,97,procedure,0.5116,0.9235,11,0,How do you restart the printer if there is an issue?
157,98,procedure,0.5957,0.8008,278,0,How do you access the machine's various detailed settings?
158,100,procedure,0.5578,0.7244,45,0,How can you identify default settings in the list of display options?
159,100,procedure,0.7025,0.5764,158,0,How do I change the default screen displayed immediately after turning on the machine?
160,100,procedure,0.6564,0.4686,45,0,How do you adjust the brightness of the display to suit the installation location?
161,101,procedure,0.616,0.5821,45,0,How do you select the unit of measurement in the display settings?
162,101,procedure,0.5705,0.6255,175,0,How do you set the machine to display a pop-up screen confirming that the loaded paper matches the registered settings?
163,101,procedure,0.5431,0.4192,171,0,What is the procedure for specifying the interval at which two different messages are alternately displayed?
164,102,procedure,0.6724,0.5512,44,0,How do you adjust the scrolling screen speed?
165,102,procedure,0.626,0.4238,204,0,How do I select the display language used for reports and lists?
166,103,procedure,0.4785,0.5813,348,0,How are default timer settings indicated in the manual?
167,103,procedure,0.6752,0.524,168,0,What determines the date and time printed on reports and lists?
168,103,procedure,0.5705,0.5373,169,0,How do I select the date format on my printer?
169,103,procedure,0.5937,0.6026,170,0,How do you set the current date and time?
170,104,procedure,0.6807,0.6026,169,0,How do you access the Daylight Saving Time settings?
171,105,procedure,0.6637,0.6163,172,0,How do you specify the interval for the Auto Reset function?
172,105,procedure,0.7162,0.6163,171,0,How do I select the function that appears on the display after an Auto Reset?
173,106,procedure,0.758,0.62,75,0,How do you set the machine to remain online indefinitely?
174,108,procedure,0.5484,0.6294,265,0,How are default settings indicated in the list of paper drawer operation settings?
175,108,procedure,0.6991,0.7169,84,0,How do you enable the machine to automatically select a paper source when printing?
176,109,procedure,0.3184,0.5572,174,0,How do I select the function for which I want to configure automatic drawer selection?
177,109,procedure,0.5608,0.6913,226,0,What happens if <Printer> was selected on the previous screen regarding the display of <Multi-Purpose Tray>?
178,110,procedure,0.4581,0.7934,179,0,How can I identify the default settings in the copy configuration list?
179,110,procedure,0.5356,0.9019,182,0,How can you change the factory default settings for copy?
180,110,procedure,0.769,0.5692,262,0,What options are available under the Density setting?
181,111,procedure,0.4977,0.516,92,0,How do you enable the feature that rotates images based on original size and copy ratio?
182,111,procedure,0.6829,0.9019,179,0,How do you restore the copy settings to factory defaults?
183,112,procedure,0.5129,0.7405,186,0,What symbol is used to mark default printer settings?
184,112,procedure,0.6187,0.6102,66,0,How do you switch between printing on A4 and Letter size paper if only one of these sizes is loaded?
185,112,procedure,0.7533,0.6709,293,0,How can I save toner consumption when printing without using a printer driver?
186,113,spec,0.1386,0.7405,183,0,What symbol is used to mark default settings in the adjustment and maintenance list?
187,113,procedure,0.8437,0.576,110,0,How do you select the toner save mode for copying?
188,114,procedure,0.758,0.4994,181,0,How do you access the setting to choose between Speed Priority and Image Quality Priority for Rotate + Collate?
189,114,procedure,0.5437,0.7829,214,0,What should be done if print results are not satisfactory due to paper type or usage environment?
190,114,procedure,0.1515,0.7305,227,0,What should be done if paper jams frequently occur when copying or printing on the reverse side of already printed paper?
191,114,procedure,0.8187,0.6885,131,0,How do you access the Special Printing Mode M setting?
192,115,procedure,0.7244,0.7438,251,0,How can I reduce the waiting time for printing when switching to a larger paper size?
193,116,procedure,0.737,0.6704,191,0,How do you access the Special Printing Mode F setting to address uneven images?
194,116,procedure,0.1965,0.718,195,0,How should you address deteriorating print quality or the appearance of dots on printouts?
195,116,procedure,0.2085,0.718,194,0,What should be done when print quality deteriorates?
196,117,procedure,0.4962,0.5359,15,0,When should the fixing assembly be cleaned?
197,118,procedure,0.636,0.9075,151,0,What is the procedure to access System Management Settings?
198,118,procedure,0.8534,0.8501,152,0,What should an administrator do to specify or set the System Manager PIN?
199,118,procedure,0.3501,0.8422,198,0,What is required when entering a System Manager PIN?
200,118,procedure,0.7643,0.4132,157,0,How do you select the country or region for the machine?
201,119,procedure,0.7914,0.564,143,0,How do you enable the feature to go online for remote scanning without using the control panel?
202,119,procedure,0.4226,0.6053,36,0,"How do I select whether to display the copying, printing and scanning logs on the machine's display?"
203,119,procedure,0.639,0.8471,155,0,How do you enable or disable the USB port used for connecting the machine to a computer?
204,120,procedure,0.7644,0.4238,165,0,How do you select a page description language for Plug and Play detection via USB?
205,120,procedure,0.5498,0.6008,206,0,What does an LT printer detect?
206,120,spec,0.3007,0.6008,205,0,What specification does the UFRII LT printer support?
207,120,procedure,0.7158,0.4403,295,0,How do I manually install a firmware update available on the Canon Web site?
208,121,procedure,0.7178,0.8208,136,0,How can settings be restored to factory defaults?
209,121,procedure,0.5951,0.6955,208,0,How do you delete all data on the machine and return it to factory default settings?
210,122,rule_error,0.1606,0.7951,215,0,What should you do when a problem occurs?
211,123,procedure,0.7181,0.8333,227,0,What should you do if a document or paper jams?
212,123,rule_error,0.4796,0.837,37,0,What should you do if the screen displays a message or error code?
213,123,procedure,0.222,0.721,238,0,What should you do if you suspect the machine is malfunctioning?
214,123,procedure,0.5237,0.7829,189,0,What should be done if printing results are not satisfactory?
215,123,rule_error,0.1332,0.7951,210,0,What should you do if a problem persists and cannot be solved?
216,125,procedure,0.3245,0.7157,218,0,What should you do if <Paper jammed> is displayed on the screen?
217,127,procedure,0.8452,1.0,219,1,How should you close the left cover?
218,128,procedure,0.2768,0.7936,223,0,How should one proceed before attempting to remove jammed paper from the printer?
219,130,procedure,0.8452,1.0,217,1,How should you close the left cover?
220,131,procedure,0.8452,1.0,217,1,How should you close the left cover?
221,133,procedure,0.8452,1.0,217,1,How should you close the left cover?
222,134,procedure,0.1592,0.5775,232,0,What should be done if the memory is full or operation problems are encountered?
223,134,procedure,0.8849,0.7936,218,0,What should be done if paper is jammed during cleaning?
224,134,procedure,0.7609,0.6916,258,0,How can you resolve an issue where there is insufficient toner for cleaning the fixing assembly?
225,134,procedure,0.834,0.6847,306,0,What should be done if the drum unit is not inserted?
226,134,procedure,0.3875,0.7993,51,0,What should be done if the printer displays that paper is not loaded in Drawer 1 or the Multi-Purpose Tray?
227,134,procedure,0.6824,0.8333,211,0,How should I handle a paper jam?
228,135,procedure,0.8253,0.739,68,0,How do I resolve an issue where the paper size setting on the control panel does not match the loaded paper size?
229,135,procedure,0.689,0.83,302,0,When is it recommended to replace the toner cartridge?
230,135,procedure,0.6966,0.8042,302,0,What should be done when the toner cartridge has reached the end of its lifetime?
231,135,procedure,0.4608,0.6266,140,0,What should be done if the connection to the computer is lost during a scan?
232,135,procedure,0.3675,0.697,48,0,What should you do if an original could not be scanned due to insufficient memory space while scanning?
233,136,procedure,0.5302,0.5882,311,0,What options are available when printing a page containing a very large amount of data?
234,136,rule_error,0.3599,0.6405,238,0,What should you do if an error has occurred and turning the power off and on does not resolve it?
235,136,procedure,0.6725,0.7538,306,0,What should be done when the message 'The drum unit has reached the end of its lifetime' appears?
236,137,rule_error,0.6525,0.6906,212,0,What causes an error code to appear on the Status Monitor screen?
237,138,procedure,0.0716,0.6928,215,0,What should you do if problems persist after checking the troubleshooting items?
238,138,procedure,0.6086,0.7705,242,0,What should you do if the machine is turned on but does not respond?
239,138,procedure,0.7184,0.5996,247,0,What should be checked regarding the connection of the USB cable?
240,138,rule_error,0.0878,0.6515,243,0,What happens when a printer problem cannot be solved?
241,138,procedure,0.6906,0.6167,242,0,What should you wait for before proceeding after turning on the machine?
242,138,procedure,0.0959,0.7705,238,0,What should be done if the machine does not start operating?
243,138,rule_error,0.559,0.8547,156,0,What should you do if turning the printer off and on again does not resolve the issue?
244,139,procedure,0.6083,0.8313,264,0,"What should be done regarding the number, size, and type of paper before loading it?"
245,139,procedure,0.6121,0.7256,58,0,How do I ensure the printer is ready for use regarding paper?
246,139,rule_error,0.6211,0.6141,237,0,What categories of problems are listed for troubleshooting in the manual?
247,140,procedure,0.4396,0.5996,239,0,What should I do if I am currently using a long USB cable?
248,140,procedure,0.6612,0.564,239,0,How can I resolve issues when using a USB hub?
249,141,rule_error,0.5802,0.4557,214,0,What should be done if bidirectional communication is not enabled and you cannot print a test page?
250,141,spec,0.5422,0.4847,222,0,What happens to the machine's processing speed when free space in memory runs low?
251,141,procedure,0.4971,0.7438,192,0,What should you do if printing takes some time after using narrow width paper?
252,141,procedure,0.8141,0.715,302,0,What should you do if you did not pull out the sealing tape when loading the toner cartridge?
253,142,procedure,0.5868,0.554,256,0,How can you prevent moisture evaporation from damp paper in the machine?
254,142,procedure,0.4481,0.5701,241,0,How long should you wait after changing settings via the control panel before turning off the machine?
255,143,procedure,0.2817,0.7653,271,0,"What should be done if printing results are not satisfactory, paper creases, or curls?"
256,145,procedure,0.5352,0.5918,223,0,What should be done if dirt inside the machine affects printing results?
257,145,procedure,0.403,0.5871,11,0,How do I replace the printer's current media?
258,145,procedure,0.5881,0.7434,277,0,What should be done to check how much toner is left and handle replacement?
259,145,procedure,0.2293,0.6262,292,0,What should be done if toner smudges and splatters appear?
260,146,procedure,0.4492,0.7251,292,0,What should be done if printouts appear faded?
261,146,procedure,0.4571,0.6784,292,0,What should be done if printed pages have white specks?
262,147,procedure,0.6909,0.6025,128,0,How should I adjust the printer settings to make the print density lighter?
263,147,procedure,0.7116,0.8606,302,0,How should one address printing issues before replacing the toner cartridge?
264,148,procedure,0.5232,0.8313,244,0,What should be done before loading paper?
265,148,procedure,0.8422,0.7785,244,0,What must be ensured regarding the number and type of paper loaded in the paper drawer?
266,149,procedure,0.2611,0.6331,66,0,What happens if the paper is below the load limit mark or is loaded obliquely?
267,149,procedure,0.5698,0.5072,211,0,What should be done if the current paper is not appropriate?
268,149,procedure,0.4567,0.6847,50,0,What steps should be taken to resolve paper curling issues?
269,151,procedure,0.4143,0.5892,52,0,What happens if the paper guides are too loose or too tight?
270,151,procedure,0.8304,0.9342,54,0,How do you load paper into the paper drawer?
271,151,procedure,0.6507,0.7653,255,0,What should be done if printing issues occur due to curled envelopes?
272,151,procedure,0.7197,0.6804,53,0,How should the paper stack be prepared to prevent sheets from sticking together?
273,153,rule_error,0.0873,0.6364,215,0,What should be done if a problem remains unresolved after reading this chapter?
274,153,rule_error,0.1969,0.5993,371,0,What information should be ready when contacting support regarding an issue?
275,154,procedure,0.5842,0.8813,1,0,What does this chapter describe regarding the machine?
276,155,procedure,0.2923,0.7284,284,0,What should be done if smudge marks appear on originals or printouts?
277,155,procedure,0.6439,0.9337,293,0,How can I check the remaining toner level?
278,155,procedure,0.254,0.9248,307,0,How can I check the machine settings?
279,155,procedure,0.6239,0.8548,311,0,How can I view the counter value to check the total page number of printouts?
280,156,procedure,0.5011,0.6398,283,0,What is the purpose of regularly cleaning the machine?
281,157,procedure,0.6812,0.7146,283,0,How should you maintain the exterior of the machine?
282,157,procedure,0.389,0.5485,290,0,What happens to data waiting to be printed when you turn off the machine?
283,157,procedure,0.484,0.7146,281,0,How do you clean the exterior of the machine?
284,158,procedure,0.4546,0.7284,276,0,How should one maintain the printer to prevent smudges from appearing on printed documents?
285,158,procedure,0.6439,0.5272,283,0,How should you clean and finish an area according to this procedure?
286,159,rule_error,0.8984,0.5845,190,0,What happens if you try to clean the transfer roller while there are documents waiting to be printed?
287,159,procedure,0.1459,0.662,225,0,How do you initiate the cleaning process for the drum unit?
288,161,rule_error,0.2181,0.6888,292,0,What causes black streaks to appear on printouts?
289,161,procedure,0.503,0.6072,67,0,How do you place the sheet for cleaning in the multi-purpose tray?
290,163,rule_error,0.5859,0.7255,263,0,What happens to print quality if you continue printing after the machine displays that the toner cartridge is nearly empty?
291,163,procedure,0.6867,0.74,263,0,What should you do when the 'Prepare the toner cartridge' message appears before starting to print a large job?
292,163,procedure,0.5043,0.7251,260,0,"What should you do if your printouts show white streaks, partial fading, uneven density, toner smudges, splatters, or grayish blank spaces?"
293,164,procedure,0.8184,0.9337,277,0,How can I check the level of remaining toner on my printer?
294,164,procedure,0.7935,0.7504,277,0,What does the display showing toner level indicate?
295,165,procedure,0.3289,0.8089,296,0,What can you do after scanning and registering the documentation of your local authorized Canon dealer?
296,165,procedure,0.6329,0.8089,295,0,What types of documents from an authorized Canon dealer can be scanned and registered or edited?
297,165,procedure,0.7654,0.6449,300,0,How do I navigate to the Purchase Information for Consumables?
298,165,procedure,0.1984,0.4708,37,0,What should you do if a confirmation screen for overwriting existing data is displayed?
299,165,procedure,0.5815,0.6404,81,0,What items are printed when specifying to print purchase information?
300,166,procedure,0.7046,0.6449,297,0,How can I access the Purchase Information for Press?
301,166,procedure,0.2851,0.588,297,0,What should I do if there is purchase information that I no longer need?
302,167,procedure,0.1922,0.8768,303,0,What should be done when replacing the toner cartridge?
303,168,procedure,0.5225,0.8768,302,0,How should you install the new toner cartridge?
304,168,procedure,0.4242,0.7655,303,0,How do you hold the toner cartridge in place?
305,169,procedure,0.3057,0.6713,217,0,What should be done if the front cover cannot be closed?
306,170,procedure,0.7368,0.7538,235,0,What should you do when a message indicating that the drum unit needs replacement appears on the display?
307,174,procedure,0.2617,0.9248,278,0,How can you verify machine settings?
308,175,procedure,0.2986,0.6723,278,0,How can I check the list of setting items registered in the machine?
309,176,procedure,0.4276,0.5304,279,0,How do you check the counter numbers used for the total charge?
310,177,spec,0.881,0.5558,327,0,What is the counter number for Scan (Total 1) and which job types does it count?
311,177,procedure,0.3133,0.858,26,0,How do you check the total number of pages used for printouts?
312,179,procedure,0.6998,0.6807,208,0,What settings can be restored according to the document?
313,180,procedure,0.6363,0.8586,314,0,How do you initialize the machine settings?
314,181,procedure,0.5829,0.8586,313,0,How do you initialize the system management settings on this machine?
315,182,procedure,0.5068,0.7446,313,0,How do you initialize all data and settings on the printer?
316,183,spec,0.8505,0.4965,317,0,What is the model number for the Canon C-EXV 42 Drum Unit?
317,183,spec,0.5915,0.7608,12,0,What is the Genuine Canon toner for the imageRUNNER 2206 model?
318,183,procedure,0.4559,0.4308,17,0,How should replacement parts be purchased?
319,183,procedure,0.7095,0.809,302,0,What should you confirm regarding the codes before replacing the toner cartridge?
320,184,procedure,0.3541,0.5985,78,0,What does Chapter 3EEJ-03X contain?
321,186,procedure,0.5764,0.4723,300,0,How can I access information related to third-party software?
322,187,procedure,0.4436,0.5885,1,0,What categories are listed for leveraging the machine's features?
323,188,procedure,0.6956,0.7372,98,0,How can you shrink multiple pages onto a single sheet for copies or print jobs?
324,190,procedure,0.3056,0.5064,130,0,How can you easily specify the page layout and binding position?
325,191,procedure,0.5085,0.5361,139,0,"How can I scan only specific parts of a page, such as a headline and photo from a newspaper?"
326,193,procedure,0.6271,0.569,57,0,How do you make an exceptionally large poster from a regular one-sheet printout?
327,194,procedure,0.8176,0.6537,311,0,What are the page numbers for the Scan Function and Printer Functions sections?
328,195,spec,0.5993,0.6281,329,0,What is the copy speed of the Canon imageRUNNER 2206?
329,195,spec,0.8215,0.6281,328,0,What conditions affect copy/print speeds according to the manual?
330,198,procedure,0.5226,0.769,332,0,What information is provided regarding the paper types compatible with this machine?
331,198,spec,0.3661,0.7489,67,0,What are the minimum and maximum dimensions for custom paper sizes that can be loaded in the multi-purpose tray?
332,200,spec,0.2016,0.769,330,0,What usable paper sizes does the machine support?
333,203,spec,0.6537,0.3007,371,0,What web browsers are listed as supported for the User's Guide on Windows?
