idx,page,category,status,detail,question
41,30,procedure,valid,,What should you do to avoid jams when loading paper in Tray 1?
42,30,procedure,valid,,How should the paper be loaded into Tray 1?
43,33,spec,valid,,How should paper be loaded for automatic 2-sided printing or when Alternative Le
44,34,spec,valid,,How should paper be loaded for automatic 2-sided printing?
45,35,spec,valid,,What is the recommended face orientation for loading paper when using 1-sided pr
46,32,procedure,valid,,How should I position the paper to ensure the best print quality?
47,36,procedure,valid,,How do you load paper?
48,36,spec,valid,,What is the required orientation for paper when using Automatic 2-sided printing
49,36,procedure,valid,,How do you adjust the paper-width guides before loading paper?
50,36,procedure,valid,,How do you accept the detected paper type and size or choose different settings?
51,38,procedure,valid,,How should paper be positioned in the trays to ensure the best print quality?
52,41,procedure,valid,,How should letterhead or preprinted paper be loaded when using the Alternative L
53,41,procedure,valid,,How do I enable Alternative Letterhead Mode?
54,42,procedure,valid,,What trays can be used to print on envelopes?
55,42,spec,valid,,What envelope sizes are supported by Tray 1?
56,42,procedure,valid,,What steps should be taken in the software program to select the correct setting
57,42,procedure,valid,,How should envelopes be loaded to ensure they print correctly?
58,43,procedure,valid,,How do I print sheets of labels?
59,43,procedure,valid,,How do you configure settings for printing sheets of labels using Tray 1?
60,44,spec,valid,,How should labels be loaded in Tray 2 or Tray 3?
61,45,procedure,valid,,What actions can be performed according to this text?
62,45,procedure,valid,,What information should you have ready when contacting the managed service repre
63,45,procedure,valid,,How do I know when to replace the toner cartridges?
64,46,procedure,valid,,How do you release and remove the toner cartridge?
65,48,procedure,valid,,When should I replace the toner collection unit?
66,50,procedure,valid,,When should you install a new staple cartridge?
67,50,procedure,valid,,How do you remove an empty staple cartridge from the carriage assembly?
68,55,procedure,valid,,How do you remove and replace the booklet-maker accessory staple cartridge in th
69,59,procedure,valid,,How can you perform printing?
70,59,procedure,valid,,How do you configure options such as paper orientation and quality settings in t
71,60,procedure,valid,,How do you configure and start printing on both sides of the paper using an auto
72,60,procedure,valid,,How do you select the number of pages per sheet?
73,61,procedure,valid,,How do you select the specific paper type for a print job when it differs from y
74,62,procedure,valid,,How can I print on both sides or print multiple pages per sheet?
75,62,procedure,valid,,How do you initiate the basic printing process on macOS?
76,62,procedure,valid,,How do you configure two-sided printing on macOS 10.14 Mojave and later?
77,62,procedure,valid,,How do you select the manual duplex option and configure binding settings?
78,63,procedure,valid,,How do you specify the number of pages that appear on each printed sheet?
79,64,procedure,valid,,What is the purpose of storing print jobs in the printer memory?
80,64,procedure,valid,,How do you select and configure a specific job storage mode?
81,64,procedure,valid,,How do you append a unique number to the end of a job name?
82,64,procedure,valid,,What should be done if you want to overwrite an existing stored job with a new o
83,64,procedure,valid,,How do you finalize and print the job after configuring Document Properties?
84,65,procedure,valid,,How do you access the Job Storage menu in the Printer settings?
85,65,procedure,valid,,How do you protect a saved Stored Job or Personal Job with security?
86,66,procedure,valid,,How do you select and start printing a stored job from the printer control panel
87,66,procedure,valid,,What actions can be taken regarding documents saved on the printer?
88,66,procedure,valid,,How do you access the folder where a print job is stored?
89,66,procedure,valid,,What step must be taken to delete a job after selecting it?
90,67,procedure,valid,,How do you change the number of jobs that the printer can store?
91,67,procedure,valid,,How can personally identifiable information be stored on the printer?
92,67,procedure,valid,,How can I determine the best mobile printing solution from the full list offered
93,68,spec,valid,,What optional accessory is required for HP printers to support Wi-Fi Direct Prin
94,68,procedure,valid,,How do you turn on Wi-Fi Direct from the printer control panel?
95,68,procedure,valid,,How do you access the Information screen to view current network names?
96,68,procedure,valid,,What steps are required to change the printer's Wi-Fi Direct name using the EWS 
97,69,procedure,valid,,How do I enable HP Web Services and register my printer with HP Smart?
98,69,rule_error,valid,,What causes an issue when using AirPrint over a USB connection?
99,70,procedure,valid,,What should you do if the print solution is not available on your device?
100,70,procedure,valid,,How can I print files from this printer without using a computer?
101,70,procedure,valid,,How do I use the USB port if it is disabled by default?
102,70,procedure,valid,,How do you enable the printer control panel to allow printing via a USB drive?
103,71,procedure,valid,,How do you enable printing via the HP Embedded Web Server?
104,71,procedure,valid,,How do I insert the USB flash drive into the printer?
105,71,procedure,valid,,What steps should I follow to select and print a document from a USB drive using
106,72,procedure,valid,,How do I enable the SuperSpeed USB 3.0 port for wired printing?
107,72,procedure,valid,,How do you select the 'Enabled' option?
108,72,procedure,valid,,How do you enable the port on network-connected printers using the HP EWS?
109,73,procedure,valid,,What can you do after making copies with the printer?
110,74,spec,valid,,What is described in Table 5-1?
111,76,spec,valid,,What is required before using the zoom buttons?
112,75,procedure,valid,,How do you select the option that describes the original document in the Options
113,77,spec,valid,,What is the function of the Clear preview button?
114,78,procedure,valid,,What are the available destinations for scanning?
115,78,procedure,valid,,What does the printer's scanning feature enable?
116,79,procedure,valid,,How do I open the Embedded Web Server (EWS)?
117,80,procedure,valid,,How do you configure advanced settings for network identification using the EWS?
118,80,procedure,valid,,What are the two options available for configuring the Send to Email feature?
119,83,spec,valid,,What file types are supported for scanned documents on HPLaserJet Enterprise Flo
120,83,spec,valid,,What is required to set up the 'From' option in this printer configuration?
121,81,procedure,valid,,How do you access the Email Setup Wizard for basic configuration?
122,81,procedure,valid,,What steps must be taken to add an SMTP server?
123,81,procedure,valid,,What steps are required to set default scanning preferences for file type and co
124,84,spec,valid,,What are the available resolution options for scanning documents?
125,87,spec,valid,,What is the default file name for the file to be saved?
126,87,spec,valid,,What does the 'Allow invalid email address formats' feature do?
127,87,spec,valid,,What is the purpose of clearing the 'User editable' check box for all address fi
128,88,spec,valid,,What happens when the 'High Compression' setting is selected?
129,88,spec,valid,,What are the available options for separating scan jobs using blank pages?
130,88,spec,valid,,What is the relationship between image resolution and file size?
131,89,spec,valid,,What is the function of the 'Content Orientation' feature?
132,89,spec,valid,,What is the purpose of the 'Attribute for Recipient Public Key' feature?
133,84,procedure,valid,,How do I access the Advanced Settings on the Default Job Options page?
134,84,procedure,valid,,What steps should be taken if an error indicates that the server is already bein
135,84,procedure,valid,,What port number must be used when enabling the SMTP SSL Protocol option?
136,84,procedure,valid,,Which settings are typically recommended for Google Gmail email service configur
137,84,procedure,valid,,How do you configure the 'User editable' check box to enable send-to-me function
138,84,procedure,valid,,How do I prevent users from changing contacts in the Address Book at the printer
139,84,procedure,valid,,How can scan jobs be separated on Flow printers?
140,84,procedure,valid,,How do you select the page size and orientation for an original document?
141,90,spec,valid,,What happens if multiple pages are detected during scanning when Multi-feed Dete
142,90,spec,valid,,What is the purpose of selecting the 'add customized stamps' option?
143,90,procedure,valid,,How do you configure a new Quick Set?
144,91,procedure,valid,,How do you configure the outgoing email server on the printer?
145,91,procedure,valid,,How do you test an email address on the Summary and Test dialog?
146,93,procedure,valid,,What is the purpose of setting up the Scan to Folder feature?
147,93,rule_error,valid,,What must be available before setting up the Scan to Network feature?
148,94,procedure,valid,,How do you access the Scan to Network Folder wizard?
149,94,procedure,valid,,How should I format the folder path when configuring server settings?
150,101,spec,valid,,What does the 'Original Size' feature allow the user to select?
151,102,spec,valid,,What is the File NamePrefix feature used for?
152,102,spec,valid,,For which printers is Auto orientation available?
153,102,spec,valid,,What is the purpose of the 'Erase Edges' setting and in what units can its value
154,103,spec,valid,,What does the resolution setting control and how do higher resolutions affect im
155,95,procedure,valid,,How do I begin configuring the Scan to Network Folder feature using the HP Embed
156,95,procedure,valid,,How do you configure the Quick Set button display and user interaction level on 
157,95,procedure,valid,,How do you specify the destination folder path when saving to a standard shared 
158,95,procedure,valid,,How do you configure the printer to save scanned documents to an FTP server?
159,95,procedure,valid,,How do you configure read and write access for scanned documents?
160,95,procedure,valid,,How can I ensure that each scanned file has a unique name to prevent overwriting
161,95,procedure,valid,,How do you include a thumbnail of the first scanned page in the notification?
162,95,procedure,valid,,How do you specify whether copies are printed in color or black only?
163,95,procedure,valid,,What options are available for separating scan jobs with a blank page separator 
164,104,procedure,valid,,How does using Scan to SharePoint eliminate manual steps?
165,104,procedure,valid,,What must be done before the Scan to SharePoint procedure can be completed?
166,105,procedure,valid,,How do you enable the Scan to SharePoint feature and create a Quick Set?
167,105,procedure,valid,,What happens if the 'Verify folder access prior to job start' option is not sele
168,107,spec,valid,,What limitation applies when using the zoom buttons?
169,108,spec,valid,,What does the 'Content Orientation' feature allow users to select regarding docu
170,107,procedure,valid,,How do you navigate from the Home screen to start scanning directly to a SharePo
171,108,spec,valid,,What is the function of the button used to clear changes made in the preview?
172,109,spec,valid,,What is the default file name suffix used for saved files?
173,109,spec,valid,,What units can be used to specify the width of edge margins when using the Erase
174,108,procedure,valid,,"What settings can be reviewed when adding, editing, or copying a Scan to SharePo"
175,110,procedure,valid,,What is the purpose of enabling the Scan to USB Drive feature?
176,110,spec,valid,,What is the relationship between image quality settings and file size?
177,110,spec,valid,,What is the purpose of the 'Suppress blank pages' feature?
178,111,procedure,valid,,How do you enable Scan to USB Drive?
179,111,procedure,valid,,How do you set up Quick Sets for Scan to USB Drive?
180,111,procedure,valid,,How do you finalize saving a Quick Set after reviewing the summary of settings?
181,113,spec,valid,,What does the 'Auto Paper Color Removal' feature do?
182,113,spec,valid,,What is the function of the 'Erase Edges' feature?
183,114,procedure,valid,,How can I scan a document directly?
184,114,spec,valid,,What happens if I select High Compression for scanned files?
185,115,spec,valid,,What does Table 6-16 describe?
186,116,spec,valid,,In which view is the button available for rotating a page 180 degrees?
187,117,spec,valid,,What is the title of Table 6-17?
188,114,procedure,valid,,How do you specify recipients using a contact list?
189,114,procedure,valid,,How do I preview and modify a document before sending it?
190,117,procedure,valid,,How can I scan a document using this procedure?
191,118,spec,valid,,What does Table 6-19 describe?
192,119,procedure,valid,,How do I navigate to the option for printing from job storage?
193,119,procedure,valid,,What is the procedure for scanning a document?
194,119,spec,valid,,In which view is the button used to delete selected pages available?
195,120,procedure,valid,,How do you specify a new folder location for scanning?
196,120,procedure,valid,,How do you expand and collapse the preview screen?
197,122,spec,valid,,What is described in Table 6-22?
198,123,spec,valid,,What is required when using the buttons to zoom in or out on a page?
199,122,procedure,valid,,What steps are required to configure settings like File Type and Resolution?
200,124,spec,valid,,What are the two options for placing a document when scanning?
201,124,spec,valid,,What settings can be configured by selecting Options in the lower left corner?
202,124,procedure,valid,,What should you do when the document is ready?
203,125,procedure,valid,,What are the four specific types of solutions included in HP JetAdvantage Soluti
204,126,procedure,valid,,How can I find instructions for sending a scanned document to a folder in the pr
205,127,procedure,valid,,What is the procedure for configuring fax features on this printer?
206,127,procedure,valid,,How do you configure the fax features using the control panel?
207,128,rule_error,valid,,What happens to settings made in the HP Embedded Web Server when you change or u
208,128,spec,valid,,What are the valid values for the number of times the fax accessory redials when
209,129,spec,valid,,What are the values for enabling or disabling the Fax Number Confirmation and PC
210,128,procedure,valid,,How do you change the fax dialing settings?
211,128,procedure,valid,,What does the Redial on Error feature set?
212,128,procedure,valid,,How do you control the printer's dialing volume level when sending faxes?
213,129,spec,valid,,What are the available options and corresponding bit rates for the Fax Send Spee
214,129,rule_error,valid,,When might it be useful to turn off Error Correction Mode?
215,130,spec,valid,,What does the 'Rings to Answer' setting determine?
216,130,spec,valid,,"What values or settings apply to the Error Correction Mode feature, and when mig"
217,130,procedure,valid,,How do you change the Fax Receive Speed?
218,131,spec,valid,,What are the available speed options and their corresponding standards for Fax R
219,131,procedure,valid,,How do you specify recipients when sending a fax from the printer?
220,133,procedure,valid,,How do you create and activate a scheduled fax printing event?
221,134,procedure,valid,,How do you create a list of blocked phone numbers?
222,134,procedure,valid,,How do you add a fax number to the blocked list?
223,134,procedure,valid,,How do I remove numbers from the list of blocked fax numbers?
224,136,procedure,valid,,How can you utilize management tools to handle the printer?
225,136,procedure,valid,,How can I manage advanced printing functions?
226,137,procedure,valid,,What browser and operating system requirements must be met to use the HP Embedde
227,138,spec,valid,,What information does the Usage Page menu provide?
228,138,rule_error,valid,,"What causes the Copy/Print, Scan/Digital Send, and Fax tabs to appear in the HP "
229,139,spec,valid,,What information is entered in the 'Ordering Information' menu and where does it
230,139,spec,valid,,What types of data are included in a backup file created using the 'Back up and 
231,139,spec,valid,,What is the function of the 'OpenSource Licenses' menu option?
232,139,procedure,valid,,How do you configure jobs that are available in the Quick Sets area of the print
233,139,procedure,valid,,"How can I transfer settings, user accounts, or contacts from one HP product to a"
234,140,spec,valid,,What does the 'Print Quality' menu allow users to configure?
235,140,spec,valid,,What does the License Management menu allow the user to set?
236,140,rule_error,valid,,What happens if job-specific copy setting options are not set from the control p
237,141,spec,valid,,What configuration options are included in the 'Scan to Email Setup' menu?
238,141,spec,valid,,What is the minimum firmware version required to use the Expert Copy feature?
239,141,procedure,valid,,How can I export contacts from the printer for backup or transfer?
240,142,spec,valid,,What is fax archiving and where can copies be sent?
241,142,spec,valid,,What file format is used when exporting contacts from the printer for data backu
242,142,spec,valid,,What are the three possible destinations for fax archiving?
243,143,procedure,valid,,How do you manage supplies settings in the printer?
244,143,procedure,valid,,What is Consumables Access Control used for?
245,143,spec,valid,,What condition must be met for the Diagnostic Data menu item to be available?
246,143,spec,valid,,What is the function of the Scheduled Restart feature?
247,143,spec,valid,,What is the purpose of the 'ManageSupplies' menu option?
248,144,spec,valid,,What is the purpose of the WebProxy menu setting?
249,143,procedure,valid,,How can an administrator restrict access to certain features on the printer?
250,143,procedure,valid,,What happens if no sites are added to the list?
251,144,spec,valid,,What does the 'Email Domain Restriction' menu allow administrators to do if emai
252,144,spec,valid,,What is the purpose of the Self Test menu option?
253,144,procedure,valid,,How do I configure and enable HP Web Services for this printer?
254,145,spec,valid,,What is the function of the 'Mgmt. Protocols' menu option?
255,145,spec,valid,,What protocols can be configured under Network Settings?
256,145,rule_error,valid,,What does the Protocol Info feature allow you to view?
257,146,procedure,valid,,How can I configure the printer's network settings?
258,146,procedure,valid,,How should I proceed if I need peer-to-peer networking support for my HP printer
259,146,spec,valid,,What does the 'Protocol Info' menu display on the HPJetdirect print server?
260,146,spec,valid,,What is the purpose of the '802.1X Authentication' menu option?
261,146,procedure,valid,,How do I open the HP Embedded Web Server?
262,147,procedure,valid,,How do you rename a printer on a network so that it can be uniquely identified?
263,147,procedure,valid,,"How do you manually set an IPv4 address, subnet mask, and default gateway using "
264,148,spec,valid,,What type of networks does this information about link speed and duplex settings
265,148,spec,valid,,What type of networks does this information about matching link speeds apply to?
266,148,spec,valid,,What type of networks does this link speed and communication mode information ap
267,148,spec,valid,,What type of networks does this information apply to?
268,148,procedure,valid,,How do you manually set an IPv6 address using the control-panel Settings menus?
269,149,procedure,valid,,What are the benefits of restricting access to configuration settings?
270,149,procedure,valid,,How do you prevent unauthorized users from changing printer settings?
271,149,procedure,valid,,How do I set a new local administrator password for the printer?
272,150,procedure,valid,,How do I sign in to the printer control panel?
273,150,procedure,valid,,How do you configure IPsec for printers connected to the network that have an HP
274,151,procedure,valid,,How do you configure the hard disk?
275,151,procedure,valid,,How do I prevent someone from removing valuable components from the formatter?
276,151,procedure,valid,,What is the purpose of learning about the energy-conservation settings?
277,151,procedure,valid,,How do you configure the printer to use 1 watt or less of power while in sleep m
278,151,procedure,valid,,How do you schedule an automatic wake or sleep event on specific times and days?
279,152,procedure,valid,,How can I find out about HP Web Jetadmin upgrades?
280,152,procedure,valid,,How do you download the most recent firmware update file?
281,153,spec,valid,,Where can I find the phone numbers to get telephone support for my country or re
282,153,rule_error,valid,,What information should be ready before contacting telephone support?
283,154,procedure,valid,,What should you do if you want to try resolving printer problems?
284,154,procedure,valid,,What are the available options for resetting the printer settings?
285,154,procedure,valid,,How do you restore the settings to their original values using the control panel
286,155,procedure,valid,,How do you reset printer settings to their original state using the HP EWS?
287,155,procedure,valid,,How can I check the warranty expiration and supplies status?
288,155,procedure,valid,,How do you adjust the paper guides in the tray?
289,158,procedure,valid,,How should you flex and rotate a stack of paper to prevent it from picking up mu
290,162,procedure,valid,,How can I clear jammed paper from the printer paper path?
291,163,spec,valid,,What is the description for Item 4 in the printer manual?
292,163,procedure,valid,,How do you clear paper jams in the document feeder?
293,165,procedure,valid,,How do you clear paper jams in Tray 1?
294,168,rule_error,valid,,What should you do before clearing paper jams in the fuser area?
295,169,rule_error,valid,,What is the purpose of using the provided information?
296,169,rule_error,valid,,What printing defects can be resolved using the troubleshooting steps?
297,170,procedure,valid,,How can I upgrade my printer firmware?
298,170,rule_error,valid,,What should I do if my printer fails to print?
299,170,procedure,valid,,How do you adjust the humidity and resistance settings on the printer control pa
300,170,procedure,valid,,How do you select a paper type in macOS after opening the Finishing menu?
301,171,procedure,valid,,How do I print the Supplies Status Page from the printer control panel?
302,172,procedure,valid,,How do I clean the printer paper path?
303,172,procedure,valid,,How do you inspect each toner cartridge?
304,172,procedure,valid,,What type of paper should be used to ensure good print quality and avoid issues?
305,172,procedure,valid,,How should the printing environment be set up to prevent print-quality problems?
306,172,procedure,valid,,How do you set individual tray alignment when text or images are not centered?
307,173,procedure,valid,,"What should you do if printed pages have unexpected lines, missing text, or inco"
308,174,procedure,valid,,How do you start the calibration process?
309,174,procedure,valid,,What should be done while waiting for the printer to calibrate and after it fini
310,174,spec,valid,,What are the specific image defects listed in Table 9-3?
311,176,spec,valid,,In what areas does the defect displaying dark or light repeating lines appear?
312,176,spec,valid,,In which areas of the page does this printing defect display?
313,177,spec,valid,,What is one possible solution for when the printed page is completely blank?
314,177,spec,valid,,What is described as 'The entire printed page is black' in the troubleshooting t
315,178,spec,valid,,What is described as happening when toner rubs off along the edges of a page?
316,178,spec,valid,,What is one of the possible solutions if color planes are not aligned and regist
317,179,spec,valid,,What causes an image to be not centered or skewed on the page?
318,179,spec,valid,,What are some possible solutions if an image or text appears darker than expecte
319,180,spec,valid,,What are the two types of paper curl described in the manual and what conditions
320,180,spec,valid,,What is the first step recommended when printed content appears light or faded o
321,181,spec,valid,,What is the definition of light vertical streaks in terms of where they appear o
322,181,spec,valid,,What conditions can cause paper not to stack well in the output tray?
323,174,procedure,valid,,What is the first step to take when trying to resolve image defects?
324,174,procedure,valid,,What should you do if dark or light lines repeat down the length of the page?
325,174,procedure,valid,,How do you troubleshoot an entire printed page being black?
326,174,procedure,valid,,How do you reset the printer's calibration settings to factory defaults?
327,174,procedure,valid,,How do you adjust toner density on mono models if printed content is light or fa
328,174,procedure,valid,,How can you address extreme paper curl that causes pages to stack unevenly or fa
329,174,procedure,valid,,What should be done if dark vertical lines appear on printed pages?
330,182,rule_error,valid,,What should you use to avoid unclear or skewed images when using the document fe
331,182,spec,valid,,On which pages are dark vertical lines visible on color models?
332,182,procedure,valid,,How do you clean the scanner glass and document feeder strips to resolve print d
333,184,procedure,valid,,How do you initiate the scanner calibration process?
334,184,procedure,valid,,"What should you do if your printed pages show smears, fuzzy text, curling, or pi"
335,184,procedure,valid,,How do you check the paper selection options on the printer?
336,184,procedure,valid,,How do I adjust image quality settings on my Flow printer?
337,185,procedure,valid,,How do you optimize a copy job for specific image types?
338,187,procedure,valid,,How do you adjust the resolution setting on the printer?
339,188,procedure,valid,,How do you adjust the color setting on this printer?
340,188,procedure,valid,,How do you access the image adjustment settings in Scan to Job Storage?
341,189,procedure,valid,,"How do you optimize a scan job for specific image types like text, graphics, or "
342,192,procedure,valid,,How do you adjust the resolution for outgoing faxes?
343,192,procedure,valid,,How do you optimize image quality in the Fax menu?
344,192,procedure,valid,,How do you optimize the fax job for specific image types?
345,193,procedure,valid,,How do you enable the Error Correction Mode and complete the selection?
346,193,rule_error,valid,,What should you do if you suspect the issue is caused by the initial recipient's
347,194,rule_error,valid,,What steps should be taken to check if the sender's fax machine is causing poor 
348,194,procedure,valid,,What should I do if I need assistance and what information must I have ready?
349,194,rule_error,valid,,What type of fax cable should be used for this accessory?
350,194,rule_error,valid,,How can you verify that a phone wall jack is working properly?
351,194,rule_error,valid,,What should be avoided when using a dedicated line for faxing?
352,195,rule_error,valid,,What can cause fax communication problems when using a surge-protection device?
353,195,procedure,valid,,What happens if the rings-to-answer setting for the messaging service is lower t
354,195,rule_error,valid,,What can cause a communication error during an in-progress fax call?
355,195,procedure,valid,,How do you print a Configuration Page report to check the status of an analog-fa
356,195,procedure,valid,,What should be done if the status remains DAMAGED?
357,196,procedure,valid,,What should be done if JBIG is enabled but the receiving fax machine lacks JBIG 
358,196,spec,valid,,What limitation applies when LANfax is enabled on the printer?
359,196,procedure,valid,,What should be done if none of the contacts in the selected list have fax inform
360,196,procedure,valid,,How do you access fax settings in HP Web Jetadmin?
361,197,procedure,valid,,What does the printer do for all forwarded faxes?
362,197,procedure,valid,,How do names and numbers appear in the display?
363,197,procedure,valid,,How can I ensure that a fax prints as one page on a single sheet?
364,197,rule_error,valid,,What should you do if there is a jam in the document feeder?
365,197,procedure,valid,,How should you adjust the fax settings?
366,197,procedure,valid,,What must be done before using the USB port?
367,197,procedure,valid,,How can I enable the USB port for printing?
368,198,procedure,valid,,How do you enable the USB port for printing on network-connected printers?
369,199,spec,valid,,What is the duration of the limited warranty for the HP Color LaserJet Managed M
370,199,rule_error,valid,,What does HP warranty regarding the operation of its products?
371,199,rule_error,valid,,What conditions cause warranty coverage to be voided?
372,199,rule_error,valid,,"What causes HP to refuse altering the form, fit, or function of its products for"
373,200,procedure,valid,,What should consumers do if they need further information about their legal guar
374,200,procedure,valid,,How can consumers get further information about their rights regarding the HP Ca
375,201,procedure,valid,,How can consumers choose between HP's limited warranty and statutory rights?
376,201,procedure,valid,,How can consumers exercise their rights under the HP Limited Warranty or legal g
377,202,procedure,valid,,What should consumers do if they need further information about their legal righ
378,203,procedure,valid,,How can customers choose between the limited warranty and the seller's two-year 
379,203,procedure,valid,,Hvordan kan en forbruker velge mellom å kreve service under HPs garanti eller se
380,204,procedure,valid,,What advantages does the HP Limited Warranty provide in relation to statutory ri
381,206,procedure,valid,,What should consumers do if they need more information about their legal rights 
382,207,procedure,valid,,What is the address of the HP business unit responsible for the limited warranty
383,208,procedure,valid,,Kāds ir process izvēlei starp HP ierobežoto garantiju un pārdevēja sniegto divu 
384,208,procedure,valid,,Kaip vartotojai gali gauti techninį aptarnavimą pagal HP ribotąją garantiją?
385,209,procedure,valid,,How can I obtain warranty service for this HP product?
386,209,procedure,valid,,How is the warranty period for this HP printer determined?
387,210,rule_error,valid,,What does HP recommend regarding the use of non-HP toner cartridges?
388,210,procedure,valid,,What steps should you take if your printer indicates that an installed HP cartri
389,210,procedure,valid,,How does HP collect and use data from the memory chips in returned toner cartrid
390,211,procedure,valid,,How may I load the software onto my device?
391,211,procedure,valid,,What must be done before transferring software to another end user?
392,211,procedure,valid,,Why must you notify HP immediately regarding your account?
393,211,procedure,valid,,What is the maximum liability of HP and its suppliers for damages arising from t
394,211,procedure,valid,,What should consumers do regarding the EULA provisions on disclaimers if they ac
395,211,procedure,valid,,How can I initiate a support request or warranty claim?
396,211,procedure,valid,,What remedies does HP limit its liability for failure to comply with a consumer 
397,211,procedure,valid,,How does HP handle the cost of returning goods to them if it would be significan
398,215,procedure,valid,,How can I obtain assistance if needed when replacing a CSR part?
399,215,procedure,valid,,How can I get telephone support for my country or region?
400,217,procedure,valid,,How did HP determine that the ozone levels generated during printing are safe?
401,217,procedure,valid,,How can users identify HP printing and imaging equipment that meets the U.S. Env
402,217,procedure,valid,,How do duplex feature or N-up printing help?
403,218,procedure,valid,,How are plastic parts over 25 grams marked?
404,218,procedure,valid,,How can I participate in the HP Planet Partners return and recycling program?
405,218,procedure,valid,,What guidelines must be met for the printer to use recycled paper and lightweigh
406,218,rule_error,valid,,What should be done to avoid improper handling of the battery at end-of-life?
407,219,rule_error,valid,,What should you do instead of disposing of the product with other household wast
408,219,procedure,valid,,What should I do if I want more information about HP's recycling programs?
409,220,procedure,valid,,How can I find the chemical information report for this HP printer?
410,220,procedure,valid,,"Where can I find the product power data, including networked standby consumption"
411,221,spec,valid,,"What are the maximum concentration limits for lead, mercury, hexavalent chromium"
412,222,procedure,valid,,How can I obtain Material Safety Data Sheets (MSDS) for supplies containing chem
413,223,procedure,valid,,What is the purpose of EPEAT?
414,225,procedure,valid,,How can I obtain information about HP's environmental topics such as the product
415,226,procedure,valid,,What should be done to distinguish regulatory model numbers from marketing names
416,226,spec,valid,,What is the regulatory model number for the HPColor LaserJet Managed MFPE877 ser
417,227,rule_error,valid,,What could void the user's authority to operate this equipment?
418,227,procedure,valid,,How do you connect the power cord between the product and an AC outlet?
419,228,rule_error,valid,,"What may result from using controls, making adjustments, or performing procedure"
420,230,procedure,valid,,What is the procedure for using the front or side ports on this printer?
421,231,rule_error,valid,,What should you avoid doing to prevent issues?
422,231,procedure,valid,,What type of telecommunication line cord should be used if one is not enclosed t
423,231,procedure,valid,,What should you do if you experience network compatibility issues when connectin
424,231,procedure,valid,,Where can I find more information?
425,231,spec,valid,,What does the grant of a Telepermit indicate regarding warranty and product endo
426,232,procedure,valid,,How can I determine the maximum number of devices that may be connected to my te
427,232,procedure,valid,,What repairs can the customer perform themselves?
428,232,procedure,valid,,What information must clearly appear in the margin of each transmitted page to c
429,232,rule_error,valid,,What should users do if they need to make electrical ground connections for thei
430,234,rule_error,valid,,What causes interference issues when using the WLAN application outdoors in cert
431,234,rule_error,valid,,What is required regarding human proximity to the antenna during normal operatio
432,235,procedure,valid,,How should the device be positioned to protect against radio transmission exposu
