idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
23,51,procedure,1,1,0,0,1.0,faithful,How should air be cooled in solid-walled cabinets?,"A roof-mounted fan tray must pull air in at the bottom of the cabinet and exhaust it out the top, with a minimum airflow of 500 cfm exiting through the fan tray."
24,52,spec,1,0,1,0,0.0,unfaithful,What is the weight limit for mounting an MDS 9148S on a Telco (2 post) rack?,The weight limit is 15 lb.
25,51,procedure,1,1,0,0,1.0,faithful,How can the optional Telco and EIA Shelf Bracket Kit be used during installation?,The kit can temporarily or permanently support the Cisco MDS 9148S switch.
26,53,procedure,1,1,0,0,1.0,faithful,What equipment is needed for this installation?,A Number 2 Phillips screwdriver and a tape measure and level.
27,59,spec,1,1,0,0,1.0,faithful,What are the physical dimensions of the Cisco MDS 9148S Switch?,"Width = 17.16 inch (43.59 centimeter), Height = 1.72 inch (4.37 centimeter), Depth = 16.34 inch (41.50 centimeter)."
28,53,procedure,1,1,0,0,1.0,faithful,How do you attach the crossbar to the shelf brackets?,Attach the crossbar to the shelf brackets using 10-32 screws as shown in Figure1-2.
29,59,procedure,1,1,0,0,1.0,faithful,What technical specifications are included in this appendix for the Cisco MDS 9148S switch?,"The appendix includes Switch Specifications (page 1-53), Power Specifications (page 1-54), and SFP Transceiver Specifications (page 1-56)."
30,59,spec,1,1,0,0,1.0,faithful,What is the ambient operating temperature range for this printer?,32 to 104°F (0 to 40°C)
31,60,spec,1,1,0,0,1.0,faithful,What is the nominal AC input voltage range for this printer?,100 to 240 VAC
32,59,spec,1,1,0,0,1.0,faithful,What are the ambient operating temperature limits for the Cisco MDS 9148S switch?,The ambient operating temperature is between 32 to 104°F (0 to 40°C).
33,60,procedure,1,1,0,0,1.0,faithful,What information is included in this section?,"This section includes General Power Supply Specifications, page 1-54; Power Supply Requirements Specifications, page 1-55; and Connection Guidelines for AC-Powered Systems, page 1-56."
34,60,spec,1,1,0,0,1.0,faithful,What is the weight of the device when two fan modules and two power supplies are installed?,19.84 lb (9 kg)
35,61,spec,1,1,0,0,1.0,faithful,What is the fuse melting time for part number 341-0706-02?,The fuse melting time is 27.7 hours at 8 A and 0.9 seconds at 20 A.
36,61,spec,1,1,0,0,1.0,faithful,What is the AC power consumption in watts for the Cisco MDS 9148S Switch under worst-case conditions at 220 volts?,183.11 Watts
37,61,spec,1,1,0,0,1.0,faithful,What are the specifications for the AC input power supply's voltage and current limits?,12 V +/- 6% up to 25 A
38,62,spec,1,1,0,0,1.0,faithful,What is the maximum power required for the Cisco MDS 9148S16G Multilayer Fabric Switch?,140 watts
39,62,spec,1,1,0,0,1.0,faithful,What parameters are encoded in each Cisco SFP+ transceiver to enable verification by the switch?,"Each Cisco SFP+ transceiver is encoded with a serial number, vendor name, and other parameters."
40,63,procedure,1,1,0,0,1.0,faithful,What Fibre Channel SFP+ transceivers are available for the CiscoMDS9148S switch?,"The available transceivers listed in Table 1-7 include DS-SFP-FC16G-SW, DS-SFP-FC16G-LW, DS-SFP-FC8G-SW, DS-SFP-FC8G-LW, DS-SFP-FC8G-ER, and DS-CWDM8Gxxxx."
41,63,spec,1,0,1,0,0.0,unfaithful,What is the type of the DS-SFP-FC16G-LW part?,Long wavelength
42,64,spec,1,1,0,0,1.0,faithful,What is the core size in microns for the DS-SFP-FC16G-L W SFP+ module?,9.0 microns
43,65,spec,1,1,0,0,1.0,faithful,What are the operating temperature limits for the DS-SFP-FC16G-SW SFP+ module?,The operating maximum is 40°C and the operating minimum is 0°C.
44,65,spec,1,0,0,1,0.0,unfaithful,What is the maximum average transmit power for the DS-SFP-FC16G-LW SFP+ module?,"-2.0 dBm (Note: The text lists '2.0' in a column labeled Max, but standard optical specs usually have negative values for max; however, strictly following the provided table data which shows 2.0 under Max for LW and -1.3 for SW, the answer based on the text is 2.0 dBm)."
45,66,spec,1,0,0,1,0.0,unfaithful,What is the cable distance for the DS-SFP-FC8G-ER SFP+ module operating at 1550 nanometers on single-mode fiber?,40 km (24.85 mi)
46,67,spec,1,0,0,1,0.0,unfaithful,What is the maximum average transmit power for the DS-SFP-FC8G-LW SFP+ module at 8 Gbps?,0.5 dBm
47,67,spec,1,1,0,0,1.0,faithful,What is the fiber loss budget for 50.0 micron OM2 cables?,10.9 dB
48,68,spec,1,0,1,0,0.0,unfaithful,"What are the minimum and maximum values for the receiver optical input power, and under what conditions do they apply?","The receiver optical input power ranges from -28.0 dBm (minimum) to -7.0 dBm (maximum), applicable at a data rate of 2.12 Gbps with a case temperature of 60°C."
49,63,procedure,1,1,0,0,1.0,faithful,What are the cabling specifications summarized in Table1-8?,Table1-8 summarizes cabling specifications for 16 Gbps.
50,70,procedure,1,1,0,0,1.0,faithful,How do you connect the console port to a computer?,"You can use an RJ-45-to-RJ-45 rollover cable and either an RJ-45 to DB-9 female adapter or an RJ-45 to DB-25 female DTE adapter, depending on your computer serial port, along with terminal emulation software."
51,70,spec,0,0,0,0,0.0,no_claims,What RJ-45 pin on the console port corresponds to the RTS signal?,Pin 1
52,70,procedure,1,1,0,0,1.0,faithful,How are pins 1 and 8 of the console port on the Cisco MDS 9148S Switch related?,Pin 1 is connected internally to pin 8.
53,70,procedure,1,1,0,0,1.0,faithful,What components are required to connect the console port to a computer running terminal emulation software?,You can use an RJ-45-to-RJ-45 rollover cable and an RJ-45-to-DB-25 female DTE adapter (labeled 'Terminal').
54,71,spec,1,1,0,0,1.0,faithful,What signal is connected to RJ-45 pin 1 on the rollover cable?,RTS (Request To Send)
55,71,spec,0,0,0,0,0.0,no_claims,Which DB-9 pin corresponds to the RTS signal in a console device connection?,Pin 7
56,71,spec,0,0,0,0,0.0,no_claims,What RJ-45 pin corresponds to the DSR signal on the console port when using an RJ-45 to RJ-45 rollover cable?,Pin 7
57,73,spec,1,0,0,1,0.0,unfaithful,What is the cordset rating for power cords used in North America?,"15 A, 125 V"
58,71,spec,1,1,0,0,1.0,faithful,What type of cable should be used to connect the 10/100 management Ethernet port to external hubs and switches?,"A modular, RJ-45, straight-through UTP cable."
59,74,spec,1,1,0,0,1.0,faithful,What is the cordset rating for the power cord used in Japan?,"12 A, 250 VAC"
60,78,spec,1,1,0,0,1.0,faithful,What specific factors are included in the environmental evaluation task?,"The environmental evaluation includes ambient temperature, humidity, altitude, and atmospheric contamination."
61,74,procedure,1,1,0,0,1.0,faithful,How do you connect the C14 connector on the optional jumper power cord?,The C14 connector connects into the C13 receptacle of a power distribution unit for a cabinet.
62,79,procedure,1,1,0,0,1.0,faithful,What is the purpose of using Table 1-2 in Chapter 1?,The worksheet is used to record contact and site information.
63,80,procedure,1,1,0,0,1.0,faithful,What information should be recorded using the provided worksheets?,"Chassis and network information, including contract number, chassis serial number, product number, switch IP address, switch IP netmask, host name, domain name, IP broadcast address, gateway/router address, DNS address, and modem telephone number."
64,1,procedure,1,1,0,0,1.0,faithful,How can users find the software license or limited warranty if it is missing?,Users must contact their Cisco representative for a copy.
65,1,procedure,1,1,0,0,1.0,faithful,What steps should be taken by users who cannot locate their software license or limited warranty?,Users must contact their Cisco representative for a copy.
66,1,procedure,1,1,0,0,1.0,faithful,"If a user is unable to find the software license or limited warranty, what action should they take?",Users must contact their Cisco representative for a copy.
67,1,procedure,1,1,0,0,1.0,faithful,What steps should users take to fix interference generated by this device?,"Users are encouraged to reorient or relocate the receiving antenna, increase the separation between the equipment and receiver, connect the equipment into an outlet on a circuit different from that of the receiver, or consult the dealer or an experienced radio/TV technician for help."
68,1,procedure,1,1,0,0,1.0,faithful,How can users address the interference issues resulting from this equipment?,"Users are encouraged to reorient or relocate the receiving antenna, increase the separation between the equipment and receiver, connect the equipment into an outlet on a circuit different from that of the receiver, or consult the dealer or an experienced radio/TV technician for help."
69,1,procedure,1,1,0,0,1.0,faithful,Which actions are recommended for users to resolve interference caused by this unit?,"Users are encouraged to reorient or relocate the receiving antenna, increase the separation between the equipment and receiver, connect the equipment into an outlet on a circuit different from that of the receiver, or consult the dealer or an experienced radio/TV technician for help."
70,1,procedure,2,1,1,0,0.5,partial,How should a DB-9 adapter be used to link the console port with a computer?,The procedure for connecting the console port to a computer using a DB-9 adapter is described in section C. APPENDIX under 'Cables and Adapters' on page C-3.
71,7,procedure,1,1,0,0,1.0,faithful,What content is covered in the preface?,"The preface describes the audience, organization, and conventions of the Switch Hardware Installation Guide."
72,7,procedure,1,1,0,0,1.0,faithful,How would you describe what the preface outlines?,"The preface describes the audience, organization, and conventions of the Switch Hardware Installation Guide."
73,7,procedure,1,1,0,0,1.0,faithful,Which topics are described by the preface?,"The preface describes the audience, organization, and conventions of the Switch Hardware Installation Guide."
74,7,spec,1,1,0,0,1.0,faithful,Which items are covered in Appendix 1 under Technical Specifications?,"It lists the Cisco MDS 9148S Multilayer Fabric switch specifications, and includes safety information, site requirements, and power connections."
75,7,spec,1,1,0,0,1.0,faithful,What content is found within the Technical Specifications section of Appendix 1?,"It lists the Cisco MDS 9148S Multilayer Fabric switch specifications, and includes safety information, site requirements, and power connections."
76,7,spec,1,1,0,0,1.0,faithful,Appendix 1's Technical Specifications section contains what information?,"It lists the Cisco MDS 9148S Multilayer Fabric switch specifications, and includes safety information, site requirements, and power connections."
77,7,procedure,1,1,0,0,1.0,faithful,"Before starting the setup according to this guide, what conditions are necessary?","You need to be familiar with electronic circuitry and wiring practices, preferably being an electronic or electromechanical technician."
78,7,procedure,1,1,0,0,1.0,faithful,What requirements need to be fulfilled before using this installation manual?,"You need to be familiar with electronic circuitry and wiring practices, preferably being an electronic or electromechanical technician."
79,8,spec,1,1,0,0,1.0,faithful,Which specifications can be found in Appendix 1?,Appendix 1 lists cable and port specifications for the Cisco MDS 9148S Multilayer Fabric switch.
80,8,spec,1,1,0,0,1.0,faithful,"In which section are the listed specifications located, specifically Appendix 1?",Appendix 1 lists cable and port specifications for the Cisco MDS 9148S Multilayer Fabric switch.
81,10,procedure,1,1,0,0,1.0,faithful,What is the process for locating the Cisco MDS 9000 Family online documentation?,Use the Cisco MDS NX-OS Documentation Locator at http://www.cisco.com/en/US/docs/storage/san_switches/mds9000/roadmaps/doclocater.htm
82,10,procedure,1,1,0,0,1.0,faithful,How do I access the Cisco MDS 9000 Family technical documents via the web?,Use the Cisco MDS NX-OS Documentation Locator at http://www.cisco.com/en/US/docs/storage/san_switches/mds9000/roadmaps/doclocater.htm
83,10,procedure,1,1,0,0,1.0,faithful,What specific release documentation is available for the Cisco MDS 9000 series?,"The available release notes include those for Cisco MDS NX-OS Releases, MDS SAN-OS Releases, Storage Services Interface Images, Cisco MDS 9000 EPLD Images, and Fabric Manager."
84,10,procedure,1,1,0,0,1.0,faithful,What materials are available on the topic of Cisco MDS 9000's interoperability and compatibility?,"The available documents include the Cisco Data Center Interoperability Support Matrix, Cisco MDS 9000 NX-OS Hardware and Software Compatibility Information and Feature Lists, Cisco MDS NX-OS Release Compatibility Matrix for Storage Service Interface Images, Cisco MDS 9000 Family Switch-to-Switch Interoperability Configuration Guide, Cisco MDS NX-OS Release Compatibility Matrix for IBM SAN Volume Controller Software, and the Cisco MDS SAN-OS Release Compatibility Matrix for VERITAS Storage Foundation for Networks."
85,11,procedure,1,1,0,0,1.0,faithful,Which document contains details on configuring system management?,"System Management Configuration Guide, Cisco DCNM for SAN (cid:129)"
86,11,procedure,1,1,0,0,1.0,faithful,What is the name of the manual for system management setup?,"System Management Configuration Guide, Cisco DCNM for SAN (cid:129)"
87,11,procedure,1,1,0,0,1.0,faithful,In which guide can I find information about system management configuration?,"System Management Configuration Guide, Cisco DCNM for SAN (cid:129)"
88,12,procedure,1,1,0,0,1.0,faithful,What is included in the set of troubleshooting and reference documentation for the Cisco MDS 9000 Family NX-OS?,"The documents include the Cisco NX-OS System Messages Reference, Cisco MDS 9000 Family NX-OS Troubleshooting Guide, Cisco MDS 9000 Family NX-OS MIB Quick Reference, Cisco MDS 9000 Family NX-OS SMI-S Programming Reference, and Cisco MDS 9000 Family Fabric Manager Server Database Schema."
89,13,procedure,1,1,0,0,1.0,faithful,Which key capabilities does the Cisco MDS 9148S switch offer?,"The major features include default licensed ports ranging from 12 to 48 with an on-demand license, full line rates of 2-, 4-, 8- and 16-Gbps, field-replaceable hot-swappable SFP transceivers, redundant hot-swappable power supplies and fan trays, PortChannels for ISL resiliency, F-port channeling in NPV mode, enterprise class features like ISSU, VSANs, security, QoS, PowerOn Auto Provisioning (POAP), intelligent diagnostics, and full compatibility with the Cisco MDS 9000 Family."
90,13,procedure,1,1,0,0,1.0,faithful,What are the primary features included in the Cisco MDS 9148S switch?,"The major features include default licensed ports ranging from 12 to 48 with an on-demand license, full line rates of 2-, 4-, 8- and 16-Gbps, field-replaceable hot-swappable SFP transceivers, redundant hot-swappable power supplies and fan trays, PortChannels for ISL resiliency, F-port channeling in NPV mode, enterprise class features like ISSU, VSANs, security, QoS, PowerOn Auto Provisioning (POAP), intelligent diagnostics, and full compatibility with the Cisco MDS 9000 Family."
91,13,procedure,1,1,0,0,1.0,faithful,Can you list the main functionalities of the Cisco MDS 9148S switch?,"The major features include default licensed ports ranging from 12 to 48 with an on-demand license, full line rates of 2-, 4-, 8- and 16-Gbps, field-replaceable hot-swappable SFP transceivers, redundant hot-swappable power supplies and fan trays, PortChannels for ISL resiliency, F-port channeling in NPV mode, enterprise class features like ISSU, VSANs, security, QoS, PowerOn Auto Provisioning (POAP), intelligent diagnostics, and full compatibility with the Cisco MDS 9000 Family."
92,13,procedure,1,1,0,0,1.0,faithful,Which chassis views does this section describe?,"The front view and rear view, both found on page 1-8 (cid:129), as well as switch LEDs on page 1-10 (cid:129)."
93,13,procedure,1,1,0,0,1.0,faithful,This section describes which views of the chassis?,"The front view and rear view, both found on page 1-8 (cid:129), as well as switch LEDs on page 1-10 (cid:129)."
94,13,procedure,1,1,0,0,1.0,faithful,In what ways is the chassis depicted within this section?,"The front view and rear view, both found on page 1-8 (cid:129), as well as switch LEDs on page 1-10 (cid:129)."
95,14,procedure,1,1,0,0,1.0,faithful,Which parts can be found on the front panel of the Cisco MDS 9148S switch?,"The front contains LEDs, console and management ports, and 48 16-Gbps Fibre Channel Ports."
96,14,procedure,1,1,0,0,1.0,faithful,Identify the components located on the front side of the Cisco MDS 9148S switch.,"The front contains LEDs, console and management ports, and 48 16-Gbps Fibre Channel Ports."
97,17,spec,1,1,0,0,1.0,faithful,Why is the Port link LED blinking orange?,It indicates that a fault condition exists.
98,17,spec,1,1,0,0,1.0,faithful,"When the Port link LED flashes orange, what does that indicate?",It indicates that a fault condition exists.
99,17,spec,1,1,0,0,1.0,faithful,What signifies an orange flashing light on the Port link LED?,It indicates that a fault condition exists.
100,18,spec,1,1,0,0,1.0,faithful,What signifies that the Right LED remains steadily amber?,It indicates there is no link traffic.
101,18,spec,1,1,0,0,1.0,faithful,"If the Right LED shows a constant amber light, what does this indicate?",It indicates there is no link traffic.
102,18,spec,1,1,0,0,1.0,faithful,The meaning behind the Right LED being solidly amber is?,It indicates there is no link traffic.
103,21,procedure,1,1,0,0,1.0,faithful,What is the procedure to secure the switch within the rack once it has been slid into position?,"Stabilize the switch by attaching the front rack-mount brackets to the front rack-mounting rails, inserting two screws (12-24 or 10-32) through the cage nuts and holes in one bracket into the threaded holes in the rail, then repeating for the other side."
104,21,procedure,1,1,0,0,1.0,faithful,"After inserting the switch into its slot, how can you stabilize it in the rack?","Stabilize the switch by attaching the front rack-mount brackets to the front rack-mounting rails, inserting two screws (12-24 or 10-32) through the cage nuts and holes in one bracket into the threaded holes in the rail, then repeating for the other side."
105,21,procedure,1,1,0,0,1.0,faithful,How should one ensure the switch remains stable in the rack after sliding it into place?,"Stabilize the switch by attaching the front rack-mount brackets to the front rack-mounting rails, inserting two screws (12-24 or 10-32) through the cage nuts and holes in one bracket into the threaded holes in the rail, then repeating for the other side."
106,28,spec,1,1,0,0,1.0,faithful,How many M4 x 6-mm Phillips flat-head screws come in each kit?,There are 6 M4 x 6-mm Phillips flat-head screws per kit.
107,28,spec,1,1,0,0,1.0,faithful,What is the number of M4 x 6-mm Phillips flat-head screws provided per kit?,There are 6 M4 x 6-mm Phillips flat-head screws per kit.
108,27,rule_error,1,1,0,0,1.0,faithful,What necessitates installing the Cisco MDS 9148S switch in a rear-facing orientation?,"Rear-facing installation is necessary when the cabinet has less than three-inch clearance between the inside of the front door or bezel panel and the front mounting rails, to ensure that the minimum bend radius for fiber-optic cables is maintained."
109,41,procedure,1,1,0,0,1.0,faithful,In what way can one establish a connection to the console port of the Cisco MDS 9148S switch?,You can use the RS-232 Console port (Interface Module) to create a local management connection.
110,41,procedure,1,1,0,0,1.0,faithful,How should the console port be connected on the Cisco MDS 9148S switch?,You can use the RS-232 Console port (Interface Module) to create a local management connection.
111,41,procedure,1,1,0,0,1.0,faithful,What is the procedure for connecting the console port to enable tasks such as switching configuration via the CLI or tracking network statistics?,Connect the RS-232 console port to a PC.
112,41,procedure,1,1,0,0,1.0,faithful,In what way can one connect the console port to carry out operations like configuring a switch from the command line interface or monitoring network stats?,Connect the RS-232 console port to a PC.
113,41,procedure,1,1,0,0,1.0,faithful,How should the console port be connected in order to perform functions including setting up the switch through the CLI or observing network statistics?,Connect the RS-232 console port to a PC.
114,51,procedure,1,1,0,0,1.0,faithful,What is the proper method for cooling air within solid-walled cabinets?,"A roof-mounted fan tray must pull air in at the bottom of the cabinet and exhaust it out the top, with a minimum airflow of 500 cfm exiting through the fan tray."
115,51,procedure,1,1,0,0,1.0,faithful,In what manner ought to airflow be managed and cooled in cabinets that have solid walls?,"A roof-mounted fan tray must pull air in at the bottom of the cabinet and exhaust it out the top, with a minimum airflow of 500 cfm exiting through the fan tray."
116,51,procedure,1,1,0,0,1.0,faithful,How does one ensure adequate air cooling inside solid-walled cabinet enclosures?,"A roof-mounted fan tray must pull air in at the bottom of the cabinet and exhaust it out the top, with a minimum airflow of 500 cfm exiting through the fan tray."
117,52,spec,1,0,1,0,0.0,unfaithful,What is the maximum allowable weight when installing an MDS 9148S onto a Telco two-post rack?,The weight limit is 15 lb.
118,52,spec,1,0,1,0,0.0,unfaithful,How much weight can be supported by mounting an MDS 9148S on a Telco (2 post) rack?,The weight limit is 15 lb.
119,52,spec,1,0,1,0,0.0,unfaithful,For what load limit should one consider before mounting an MDS 9148S to a Telco (2 post) rack?,The weight limit is 15 lb.
120,51,procedure,1,1,0,0,1.0,faithful,What is the procedure for using the optional Telco and EIA Shelf Bracket Kit during installation?,The kit can temporarily or permanently support the Cisco MDS 9148S switch.
121,51,procedure,1,1,0,0,1.0,faithful,In what way should the optional Telco and EIA Shelf Bracket Kit be utilized when installing?,The kit can temporarily or permanently support the Cisco MDS 9148S switch.
122,53,procedure,1,1,0,0,1.0,faithful,Which items are required to complete this installation?,A Number 2 Phillips screwdriver and a tape measure and level.
123,53,procedure,1,1,0,0,1.0,faithful,"For this installation, what equipment is necessary?",A Number 2 Phillips screwdriver and a tape measure and level.
124,59,spec,1,1,0,0,1.0,faithful,What is the size of the Cisco MDS 9148S Switch?,"Width = 17.16 inch (43.59 centimeter), Height = 1.72 inch (4.37 centimeter), Depth = 16.34 inch (41.50 centimeter)."
125,59,spec,1,1,0,0,1.0,faithful,Could you provide the physical measurements for the Cisco MDS 9148S Switch?,"Width = 17.16 inch (43.59 centimeter), Height = 1.72 inch (4.37 centimeter), Depth = 16.34 inch (41.50 centimeter)."
126,59,spec,1,1,0,0,1.0,faithful,How large are the dimensions of the Cisco MDS 9148S Switch?,"Width = 17.16 inch (43.59 centimeter), Height = 1.72 inch (4.37 centimeter), Depth = 16.34 inch (41.50 centimeter)."
127,53,procedure,1,1,0,0,1.0,faithful,What is the method for attaching the crossbar to the shelf brackets?,Attach the crossbar to the shelf brackets using 10-32 screws as shown in Figure1-2.
128,53,procedure,1,1,0,0,1.0,faithful,In what way can one secure the crossbar onto the shelf brackets?,Attach the crossbar to the shelf brackets using 10-32 screws as shown in Figure1-2.
129,53,procedure,1,1,0,0,1.0,faithful,How should the crossbar be attached to the shelf brackets?,Attach the crossbar to the shelf brackets using 10-32 screws as shown in Figure1-2.
130,59,procedure,1,1,0,0,1.0,faithful,What are the technical details listed in this appendix for the Cisco MDS 9148S switch?,"The appendix includes Switch Specifications (page 1-53), Power Specifications (page 1-54), and SFP Transceiver Specifications (page 1-56)."
131,59,procedure,1,1,0,0,1.0,faithful,"For the Cisco MDS 9148S switch, what technical specs are covered in this appendix?","The appendix includes Switch Specifications (page 1-53), Power Specifications (page 1-54), and SFP Transceiver Specifications (page 1-56)."
132,59,spec,1,1,0,0,1.0,faithful,What are the acceptable ambient temperatures for operating this printer?,32 to 104°F (0 to 40°C)
133,59,spec,1,1,0,0,1.0,faithful,For what ambient temperature range can this printer operate?,32 to 104°F (0 to 40°C)
134,59,spec,1,1,0,0,1.0,faithful,Which ambient temperature limits apply to the operation of this printer?,32 to 104°F (0 to 40°C)
135,60,spec,1,1,0,0,1.0,faithful,Which AC input voltage range applies nominally to this printer?,100 to 240 VAC
136,60,spec,1,1,0,0,1.0,faithful,"For this printer, what constitutes the standard AC input voltage range?",100 to 240 VAC
137,60,spec,1,1,0,0,1.0,faithful,What is the specified nominal range for AC input voltage on this device?,100 to 240 VAC
138,59,spec,1,1,0,0,1.0,faithful,What is the range of ambient temperatures in which the Cisco MDS 9148S switch can operate?,The ambient operating temperature is between 32 to 104°F (0 to 40°C).
139,59,spec,1,1,0,0,1.0,faithful,Which temperature limits define the operating environment for the Cisco MDS 9148S switch?,The ambient operating temperature is between 32 to 104°F (0 to 40°C).
140,59,spec,1,1,0,0,1.0,faithful,For what ambient operating temperature ranges is the Cisco MDS 9148S switch rated?,The ambient operating temperature is between 32 to 104°F (0 to 40°C).
141,60,procedure,1,1,0,0,1.0,faithful,Which details are contained within this section?,"This section includes General Power Supply Specifications, page 1-54; Power Supply Requirements Specifications, page 1-55; and Connection Guidelines for AC-Powered Systems, page 1-56."
142,60,spec,1,1,0,0,1.0,faithful,How much does the device weigh if it has two fan modules and two power supplies installed?,19.84 lb (9 kg)
143,60,spec,1,1,0,0,1.0,faithful,What is the total weight of the unit given that two fan modules and two power supplies are present?,19.84 lb (9 kg)
144,61,spec,1,1,0,0,1.0,faithful,How long does it take for the fuse in part number 341-0706-02 to melt?,The fuse melting time is 27.7 hours at 8 A and 0.9 seconds at 20 A.
145,61,spec,1,1,0,0,1.0,faithful,What is the duration until melting occurs for component 341-0706-02's fuse?,The fuse melting time is 27.7 hours at 8 A and 0.9 seconds at 20 A.
