idx,page,category,word_count,is_generic,type,is_short,question
77,38,procedure,10,0,how,0,How do you specify the paper size and type settings?
78,38,procedure,19,0,what,0,What should you do if the same size or type of paper is always set in the Multi-Purpose Tray?
79,38,procedure,11,0,what,0,What should you do if you want to register the paper?
80,38,procedure,12,0,what,0,What should you do if the loaded paper size is not displayed?
81,38,procedure,17,0,how,0,How can you configure the machine to display only frequently used paper sizes in the selection screen?
82,39,procedure,12,0,what,0,What happens to paper sizes that do not have a check mark?
83,40,procedure,14,0,how,0,How can you load a custom paper size and type in the multi-purpose tray?
84,40,procedure,12,0,what,0,What is the first step to load paper into the Multi-Purpose Tray?
85,40,procedure,14,0,how,0,How do you input the length of the <X> side and confirm the entry?
86,41,procedure,13,0,what,0,What steps should be taken to specify the length of the <Y> side?
87,41,procedure,7,0,how,1,How do I select the paper type?
88,42,spec,9,0,what,0,What is the default setting mentioned in the table?
89,42,procedure,16,0,how,0,How do you set the machine to automatically shut down after a period of idle time?
90,43,procedure,10,0,how,0,How can you manually put the machine into sleep mode?
91,45,spec,15,0,what,0,What are the values listed in the second column of the table on page 45?
92,46,procedure,5,0,how,1,How can I cancel copies?
93,46,procedure,19,0,what,0,What procedure allows you to copy multiple documents onto one sheet or split facing page documents into separate pages?
94,47,procedure,8,0,how,0,How can I register frequently used copy settings?
95,48,procedure,9,0,what,0,What is the first step in the procedure described?
96,48,procedure,8,0,how,0,How do I enter a quantity of copies?
97,48,procedure,12,0,what,0,What should I do if I want to cancel the entered quantity?
98,48,procedure,7,0,how,1,How do you specify the copy settings?
99,49,procedure,5,0,how,1,How do you cancel copying?
100,49,procedure,24,0,what,0,What should you do if you always want to make copies with the same settings when the <Paper Size & Settings Mismatch> message appears?
101,50,procedure,12,0,what,0,What should you do to specify the paper source for printing copies?
102,50,procedure,9,1,what,0,What does the procedure described in the text select?
103,51,procedure,9,0,what,0,What should you do on the screen that appears?
104,51,procedure,15,0,what,0,What should you do if documents have been scanned and are waiting to be printed?
105,51,procedure,9,0,how,0,How do you cancel a copy or print job?
106,52,procedure,10,0,how,0,How can I check the details without canceling the copying?
107,53,procedure,8,0,what,0,What settings are available to suit user needs?
108,54,spec,12,0,what,0,What happens to the <Copy Ratio> feature when using <ID Card Copy>?
109,54,procedure,7,0,how,1,How can you enlarge or reduce copies?
110,54,procedure,10,0,how,0,How do you enter and apply a custom copy ratio?
111,55,procedure,11,0,how,0,How can you select the optical image quality for a copy?
112,56,procedure,19,0,how,0,How do you adjust the density of a copy if the text or images are too light or dark?
113,56,procedure,9,0,how,0,How is the optimal density for the document determined?
114,56,procedure,13,0,what,0,What is the default setting for the document type during basic copy operations?
115,56,procedure,10,0,how,0,How is the original orientation handled during basic copy operations?
116,57,procedure,16,0,how,0,How do you copy two or four documents onto a single sheet at a reduced size?
117,57,procedure,12,0,how,0,How do I copy two pages of documents onto a single sheet?
118,57,procedure,9,0,how,0,How do you arrange the documents on the page?
119,59,procedure,19,0,how,0,How do you copy the front and back sides of a card onto the same side of a page?
120,59,procedure,6,0,how,1,How do you place the card?
121,60,procedure,12,0,how,0,How do you erase frame lines and dark borders when copying documents?
122,60,procedure,24,0,how,0,How can I erase dark borders and frame lines that appear around a copy when the original is smaller than the selected paper size?
123,60,procedure,22,0,how,0,How do you erase the dark borders and center/contour lines when copying facing pages from a bound original onto a single sheet?
124,62,procedure,16,0,how,0,How do you select the order of copied papers when preparing multiple copies of multi-page documents?
125,62,procedure,12,0,how,0,How are printouts arranged when making multiple copies of a multi-page document?
126,62,procedure,8,0,how,0,How are copies collated according to the document?
127,62,procedure,13,0,how,0,How are copies grouped and arranged when using the Rotate + Group feature?
128,63,procedure,16,0,how,0,How are copies arranged when the Rotate and Collate options are used for a five-page document?
129,64,procedure,17,0,how,0,How can I copy documents with two facing pages such as books and magazines into separate pages?
130,65,procedure,16,0,how,0,How can I register frequently used settings as default settings to avoid configuring them every time?
131,66,procedure,11,0,how,0,How do you change the default value of a selected item?
132,67,procedure,14,0,how,0,How do you edit the settings for a mode that has already been registered?
133,68,procedure,11,0,how,0,How can you print documents on your computer using this machine?
134,69,procedure,10,0,how,0,How can you print a document made on your computer?
135,70,procedure,11,0,what,0,What must be completed before using the printer driver's useful settings?
136,70,procedure,14,0,how,0,How can you access detailed descriptions that are not included in the User's Guide?
137,70,procedure,12,0,what,0,What should be done after switching the tab according to the settings?
138,71,procedure,11,0,how,0,How can I cancel printing if I want to stop it?
139,72,procedure,5,0,how,1,How can printing be cancelled?
140,72,procedure,11,0,what,0,What should you do when the printer icon is not displayed?
141,72,procedure,9,0,how,0,How can you cancel printing from an application screen?
142,73,procedure,6,0,how,1,How do you cancel the operation?
143,75,rule_error,16,0,what,0,What causes a user to check the printing status to see if an error has occurred?
144,75,procedure,7,0,what,1,What does the <Copy/Print Job Status> display?
145,77,procedure,9,0,how,0,How can you register combinations of settings as profiles?
146,77,procedure,7,0,what,1,What happens once default settings are registered?
147,77,procedure,12,0,how,0,How do you set 'TOP SECRET' as a watermark and register it?
148,77,procedure,17,0,what,0,What is the result of setting '2 on 1' as a default setting in the printer driver?
149,78,procedure,16,0,how,0,How can you specify print settings simply by selecting one of the profiles from the list?
150,78,procedure,11,0,what,0,What tabs should be used to make print settings as required?
151,78,procedure,10,0,how,0,How do you view the settings that will be registered?
152,79,procedure,13,0,what,0,What is the purpose of changing the default settings in the printer driver?
153,80,procedure,7,0,how,1,How do you access the machine's icon?
154,80,procedure,8,0,how,0,How do I make print settings as required?
155,82,procedure,6,0,how,1,How can original documents be scanned?
156,83,procedure,10,0,how,0,How can you scan and save documents to your computer?
157,83,procedure,8,0,how,0,How can documents be scanned from a computer?
158,84,procedure,12,0,what,0,What settings can be specified when scanning a document from the machine?
159,84,procedure,8,0,what,0,What is the first step when placing documents?
160,84,procedure,7,0,how,1,How do you initiate the scan process?
161,84,procedure,10,0,how,0,How can you change the settings described in the table?
162,85,procedure,8,0,how,0,How do you cancel a scan in progress?
163,85,spec,13,0,what,0,"What resolution is used for Color, Black and White, and Custom scan types?"
164,85,procedure,11,0,what,0,What should you do if there are additional pages to scan?
165,86,procedure,6,0,what,1,What happens after tapping <Finish Scan>?
166,87,procedure,10,0,what,0,What are the two ways to scan from a computer?
167,88,rule_error,16,0,what,0,What should you do if an error message is displayed or subsequent documents are not scanned?
168,88,procedure,8,0,how,0,How do I select the start scan command?
169,88,procedure,10,0,what,0,What is the difference between selecting ScanGear MF and WIA?
170,88,procedure,10,0,what,0,What happens to the scanned image when scanning is complete?
171,90,procedure,12,0,how,0,How do you start ScanGear MF when scanning from MF Scan Utility?
172,90,procedure,12,0,how,0,How do I scan from applications such as image-processing or word-processing software?
173,90,procedure,9,0,what,0,What steps can be taken before scanning an image?
174,90,procedure,8,0,how,0,How do you access help for ScanGear MF?
175,91,spec,11,0,what,0,What page numbers are listed in the table on page 91?
176,91,procedure,16,0,how,0,How can users counter the risks of malicious third parties gaining unauthorized access to their devices?
177,93,procedure,11,0,what,0,What is the purpose of the procedure described in section 3EEJ-020?
178,94,procedure,10,0,how,0,How do you gain access to the System Management Settings?
179,95,procedure,9,0,how,0,How can a user access the System Management Settings?
180,95,procedure,6,0,how,1,How do you disable the PIN?
181,96,procedure,14,0,how,0,How can the machine's capabilities be limited to prevent misuse of rarely used functions?
182,97,procedure,9,0,what,0,What does selecting <Off> do to the USB port?
183,97,procedure,11,0,how,0,How do you restart the machine if it is experiencing issues?
184,98,spec,15,0,what,0,What are the values listed in the second column of the table on page 98?
185,98,procedure,15,0,how,0,How can you print the setting menu in list form to check the current settings?
186,100,procedure,10,0,how,0,How are default settings indicated in the display settings list?
187,100,procedure,22,0,how,0,How do I change the default screen displayed after the machine is turned on or when the Auto Reset function is performed?
188,100,procedure,16,0,what,0,What should you do if the display is hard to view even after adjusting the brightness?
189,100,procedure,9,0,how,0,How do you adjust the brightness of the display?
190,101,procedure,11,0,how,0,How do you select the unit of measurement for the printer?
191,101,procedure,23,0,how,0,How do you enable the pop-up screen that prompts you to confirm the paper loaded in the paper drawer matches the registered settings?
192,101,procedure,16,0,what,0,What is the procedure to specify the interval at which two different messages are alternately displayed?
193,102,procedure,10,0,how,0,How do I adjust the speed for scrolling the screen?
194,102,procedure,10,0,how,0,How do you select the display language for the printer?
195,103,procedure,9,0,what,0,What symbol is used to mark default timer settings?
196,103,procedure,13,0,what,0,What settings determine the date and time printed on each report and list?
197,103,procedure,10,0,how,0,How do I select the date format on the printer?
198,103,procedure,11,0,how,0,How do you select the 12- or 24-hour clock display setting?
199,104,procedure,15,0,how,0,How do you select a time zone and what happens if the setting is changed?
200,105,procedure,13,0,how,0,How do you specify the interval at which the Auto Reset is performed?
201,105,procedure,10,0,how,0,How do you select the function after an Auto Reset?
202,106,procedure,10,0,how,0,How do you set the machine to remain online indefinitely?
203,106,procedure,11,0,how,0,How do you set the Auto Shutdown time on the machine?
204,108,procedure,12,0,what,0,What symbol is used to mark default settings for paper drawer operations?
205,108,procedure,10,0,how,0,How do you enable automatic drawer selection for paper sources?
206,109,procedure,12,0,what,0,What should be selected for functions such as printing reports and lists?
207,110,procedure,12,0,how,0,How can a user identify the default copy settings in the list?
208,111,procedure,17,0,how,0,How do you enable the feature that rotates images by calculating the original size and copy ratio?
209,111,procedure,10,0,how,0,How do you restore the copy settings to factory defaults?
210,112,procedure,10,0,how,0,How are default settings indicated in the printer settings list?
211,112,procedure,22,0,how,0,How do you switch between printing on A4 and Letter size paper when the loaded paper does not match the document size?
212,112,procedure,13,0,how,0,How can you save toner consumption when printing without using a printer driver?
213,113,spec,14,0,what,0,What symbol is used to mark default settings in the adjustment and maintenance list?
214,113,procedure,7,0,how,1,How do you adjust the printer density?
215,113,procedure,10,0,how,0,How do you select the toner save mode for copying?
216,114,procedure,16,0,how,0,How do you specify Speed Priority or Image Quality Priority when Rotate + Collate is set?
217,114,procedure,17,0,what,0,What should you do if print results are not satisfactory due to paper type or usage environment?
218,114,procedure,10,0,how,0,How do you change the Special Printing Mode M setting?
219,114,procedure,17,0,what,0,What should you do if there is a degradation in print quality or irregularity in print density?
220,114,procedure,13,0,when,0,When should you select a higher mode number for Special Printing Mode M?
221,114,procedure,10,0,how,0,How do you change the Special Printing Mode N setting?
222,114,procedure,17,0,what,0,What should you do if paper curls or jams when printing on paper that has absorbed moisture?
223,114,procedure,13,0,what,0,What is the effect of setting Special Printing Mode N to Mode 3?
224,115,procedure,16,0,how,0,How can you reduce the waiting time for printing when switching to a larger paper size?
225,116,procedure,12,0,what,0,What should be done if uneven images appear on the printed paper?
226,116,procedure,7,0,when,1,When should you clean the transfer roller?
227,116,procedure,8,0,what,0,What should be done if print quality deteriorates?
228,117,procedure,7,0,when,1,When should the fixing assembly be cleaned?
229,118,procedure,13,0,what,0,What is the procedure to view all settings related to System Management Settings?
230,118,procedure,9,0,how,0,How can an administrator set the System Manager PIN?
231,118,procedure,13,0,what,0,What is the maximum number of digits allowed for the System Manager PIN?
232,118,procedure,11,0,how,0,How do you select a country or region on the machine?
233,119,procedure,17,0,how,0,How do you enable the feature to go online for remote scanning without using the control panel?
234,119,procedure,17,0,how,0,"How do you select whether to display the copying, printing, and scanning logs on the machine's display?"
235,119,spec,11,0,what,0,What countries are listed in the second column of the table?
236,119,procedure,17,0,how,0,How do you enable or disable the USB port used for connecting the machine to a computer?
237,120,procedure,11,0,how,0,How do you select a page description language for USB connection?
238,120,procedure,9,0,what,0,What does the LT printer detect and connect as?
239,120,spec,10,0,what,0,What printer compatibility does the machine detect and connect as?
240,120,procedure,14,0,how,0,How do I manually install a firmware update available on the Canon Web site?
241,121,procedure,11,0,how,0,How can a user restore the listed settings to factory defaults?
242,121,procedure,16,0,how,0,How do you delete all data on the machine and return it to factory default settings?
243,122,spec,13,0,what,0,What are the page numbers listed in the second column of the table?
244,123,procedure,10,0,what,0,What should be done if a document or paper jams?
245,123,rule_error,13,0,what,0,What should you do if the screen displays a message or error code?
246,123,procedure,14,0,what,0,What should you do if you suspect the machine is malfunctioning before contacting Canon?
247,123,procedure,10,0,what,0,What should you do if printing results are not satisfactory?
248,125,procedure,19,0,what,0,What should you do if a paper jam occurs and the procedures on the display are difficult to understand?
249,125,procedure,9,0,what,0,What is the first step to remove jammed paper?
250,126,procedure,8,1,what,0,What is the procedure described in the text?
251,126,procedure,9,0,how,0,How do you open the drawer 1 left cover?
252,127,procedure,14,0,what,0,What is the first step shown in the image for resolving a paper jam?
253,127,procedure,7,0,how,1,How do you close the left cover?
254,128,procedure,11,0,how,0,How should I handle the fixing assembly before removing jammed paper?
255,134,procedure,14,0,what,0,What should you do if the memory is full or you encounter operation problems?
256,134,procedure,17,0,what,0,What should be done if the amount of toner required for cleaning the fixing assembly is insufficient?
257,134,procedure,11,0,what,0,What should be done if the drum unit is not inserted?
258,134,procedure,21,0,what,0,What should be done if the printer displays that Paper is not loaded in the paper drawer or the multi-purpose tray?
259,134,procedure,9,0,what,0,What should be done if a paper jam occurs?
260,135,procedure,22,0,how,0,How do I resolve the issue when the paper size setting on the control panel does not match the loaded paper size?
261,135,procedure,15,0,what,0,What should be done when the toner cartridge has reached the end of its lifetime?
262,135,procedure,15,0,what,0,What should be done if the connection to the computer is lost during a scan?
263,135,procedure,11,0,how,0,How can you resolve an insufficient memory space error when scanning?
264,136,procedure,19,0,what,0,What should be done if the document being printed contains a page with a very large amount of data?
265,136,rule_error,11,0,what,0,What should you do if an error occurs with the machine?
266,136,procedure,15,0,what,0,What should be done when the drum unit has reached the end of its lifetime?
267,137,rule_error,25,0,what,0,What causes the error message 'Memory is full' or 'A document could not be printed because its data size exceeded the machine's upper processing capability'?
268,138,procedure,14,0,what,0,What should you do if the machine is turned ON but does not respond?
269,138,procedure,8,0,what,0,What should be checked regarding the USB cable?
270,138,procedure,9,0,how,0,How do you cancel sleep mode on the machine?
271,138,rule_error,10,0,what,0,What should be done if a problem cannot be solved?
272,138,procedure,8,0,what,0,What should you do after the machine starts?
273,138,procedure,18,0,what,0,What should be done if the machine does not start operating even after the settings have been configured?
274,138,rule_error,18,0,what,0,What should you do if the [Error] indicator keeps blinking after turning the power off and on again?
275,139,procedure,9,0,how,0,How do you ensure the paper is properly loaded?
276,139,rule_error,11,0,what,0,What categories of problems are listed for troubleshooting in the manual?
277,140,procedure,12,0,what,0,What should you do if you are using a long USB cable?
278,140,procedure,13,0,how,0,How should you connect the machine if you are using a USB hub?
279,141,rule_error,19,0,what,0,What should you do if you cannot print a Windows test page and are unsure about the correct port?
280,141,spec,16,0,what,0,What happens to the machine's processing speed when the free space in memory is running low?
281,141,procedure,21,0,what,0,What should you do if the machine takes time before the next job is printed after printing to narrow width paper?
282,141,procedure,16,0,what,0,What should be done if the sealing tape was not removed when loading the toner cartridge?
283,142,procedure,19,0,how,0,How should you prevent issues caused by moisture evaporating from damp paper due to heat in the fixing assembly?
284,142,procedure,17,0,how,0,How long should you wait after changing settings via the control panel before turning the machine off?
285,143,procedure,15,0,what,0,What should be done if printing results are not satisfactory or paper creases or curls?
286,145,procedure,12,0,what,0,What should be done if dirt inside the machine affects printing results?
287,145,procedure,11,0,what,0,What should be done to replace the paper in the printer?
288,145,procedure,10,0,what,0,What should be done if the toner level is low?
289,145,procedure,10,0,what,0,What should be done if toner smudges and splatters appear?
290,146,procedure,8,0,what,0,What should be done if printouts are faded?
291,146,procedure,10,0,what,0,What should be done if printed pages have white specks?
292,147,procedure,8,0,what,0,What should be done if printouts appear grayish?
293,147,procedure,11,0,how,0,How do you adjust the setting so that density is lighter?
294,147,procedure,15,0,how,0,How should I handle a toner cartridge if printing problems persist after an initial attempt?
295,148,procedure,7,0,what,1,What should be done before loading paper?
296,148,procedure,12,0,what,0,What must be ensured regarding the paper loaded in the paper drawer?
297,149,procedure,13,0,what,0,What happens if paper is loaded below the load limit mark or obliquely?
298,149,procedure,11,0,what,0,What should be done if the current paper is not appropriate?
299,149,procedure,9,0,how,0,How can I resolve the issue of paper curling?
300,151,procedure,12,0,what,0,What happens if the paper guides are too loose or too tight?
301,151,procedure,11,0,what,0,What should be done if envelopes are curled and printing fails?
302,151,procedure,13,0,how,0,How should the paper stack be prepared to prevent sheets from sticking together?
303,153,rule_error,13,0,what,0,What should you do if a problem remains unresolved after reading this chapter?
304,153,rule_error,12,0,what,0,What information should be ready when contacting support about a printer issue?
305,154,procedure,8,0,what,0,What does this chapter describe regarding the machine?
306,155,procedure,12,0,what,0,What should be done if smudge marks appear on originals or printouts?
307,155,procedure,8,0,how,0,How can I check the remaining toner level?
308,155,procedure,7,0,how,1,How can I check the machine settings?
309,155,procedure,10,0,how,0,How can I check the total page number of printouts?
310,155,procedure,6,0,how,1,How can I restore the settings?
311,156,procedure,13,0,what,0,What are the specific areas of the machine that should be cleaned regularly?
312,157,procedure,15,0,how,0,How should the exterior of the machine be maintained to keep it in good condition?
313,157,procedure,14,0,what,0,What happens to data waiting to be printed when you turn off the machine?
314,157,procedure,9,0,how,0,How should the exterior of the machine be cleaned?
315,158,procedure,12,0,how,0,How can I prevent smudges from being printed on documents or printouts?
316,158,procedure,6,0,how,1,How should the areas be cleaned?
317,159,rule_error,12,0,what,0,What causes print quality to deteriorate or dots to appear on printouts?
318,159,procedure,9,0,how,0,How do you start the drum unit cleaning procedure?
319,160,procedure,7,0,how,1,How do you clean the drum unit?
320,161,rule_error,8,0,what,0,What causes black streaks to appear on printouts?
321,161,procedure,11,0,how,0,How do you place the cleaning sheet in the multi-purpose tray?
322,163,procedure,19,0,what,0,What should you do if you see the 'Prepare the toner cartridge' message before starting a large print job?
323,163,procedure,11,0,how,0,How do you know if the toner cartridge is nearly empty?
324,164,procedure,9,0,what,0,What does the display showing the toner level indicate?
325,165,procedure,13,0,what,0,What information can be scanned and registered from a local authorized Canon dealer?
326,165,procedure,11,0,what,0,What can be scanned and registered or edited using this feature?
327,165,procedure,9,0,how,0,How do you access the purchase information for consumables?
328,165,procedure,14,0,what,0,What should you do if a confirmation screen for overwriting existing data is displayed?
329,165,procedure,12,0,what,0,What items are printed when specifying to print purchase information for consumables?
330,166,procedure,9,0,how,0,How do you access the Purchase Information for Press?
331,166,procedure,9,0,how,0,How do you confirm the deletion of purchase information?
332,167,procedure,11,0,how,0,How should the procedure for replacing the toner cartridge be performed?
333,167,procedure,10,1,how,0,How do you begin the procedure described in the text?
334,167,procedure,11,0,how,0,How do you pull out the component described in the image?
335,167,procedure,10,0,what,0,What is the procedure for removing a new toner cartridge?
336,168,procedure,9,0,what,0,What should be done with the new toner cartridge?
337,168,procedure,12,0,how,0,How should the toner cartridge be oriented and inserted into the machine?
338,168,procedure,9,0,how,0,How do you hold the toner cartridge in place?
339,169,procedure,12,0,what,0,What is the procedure described in step 8 regarding the toner cartridge?
340,169,procedure,11,0,what,0,What should you do if you cannot close the front cover?
341,170,procedure,19,0,what,0,What should you do when a message appears on the display indicating the drum unit needs to be replaced?
342,170,procedure,10,0,how,0,How do you initiate the procedure described in the manual?
343,170,procedure,7,0,how,1,How do you turn the unlock lever?
344,171,procedure,10,0,what,0,What is the procedure for removing a new drum unit?
345,171,procedure,8,1,what,0,What should be held according to the text?
346,172,procedure,10,0,how,0,How do you insert the component shown in the images?
347,173,procedure,12,0,what,0,What is the first step shown in the image for the procedure?
348,173,procedure,8,0,what,0,What should be done after checking the counter?
349,173,procedure,9,0,what,0,What is the procedure for affixing the counter label?
350,175,procedure,13,0,how,0,How can I check the list of setting items registered in the machine?
351,176,procedure,13,0,how,0,How do you check the counter numbers used for the total charge counter?
352,179,procedure,9,0,what,0,What settings can be restored according to the document?
353,180,procedure,9,0,how,0,How do you restore the settings of the machine?
354,181,procedure,11,0,how,0,How do you initialize the system management settings on the machine?
355,182,procedure,11,0,how,0,How do you initialize all data and settings on the machine?
356,183,spec,12,0,what,0,What is the model number for the Canon C-EXV 42 Drum Unit?
357,183,spec,11,0,what,0,What is the Genuine Canon toner for the imageRUNNER 2206 model?
358,183,procedure,9,0,what,0,What is the recommended procedure for purchasing replacement parts?
359,183,procedure,21,0,what,0,What should be confirmed regarding the code on the front cover of the machine and the package of the genuine toner?
360,184,procedure,8,0,what,0,What information does the chapter on 3EEJ-03X contain?
361,186,procedure,9,0,how,0,How can I access information related to third-party software?
362,187,procedure,14,1,what,0,What are the categories of features described in this section for leveraging the machine?
363,188,procedure,12,0,how,0,How can I shrink multiple pages onto a single sheet for copies?
364,190,procedure,11,0,how,0,How can you specify the page layout and binding position intuitively?
365,191,procedure,21,0,how,0,"How can you scan only specific parts of a page, such as a headline and photo, without using an editing program?"
366,191,procedure,15,0,how,0,How can you skip the steps of opening a separate application for receiving scanned images?
367,193,procedure,12,0,how,0,How do you make a large poster from a regular one-sheet printout?
368,194,procedure,13,0,what,0,What are the page numbers for the Scan Function and Printer Functions sections?
369,195,spec,10,0,what,0,What is the copy speed of the Canon imageRUNNER 2206?
370,196,spec,8,0,what,0,What is the memory capacity of the device?
371,195,spec,9,0,what,0,What conditions affect the copy/print speeds of the device?
372,198,procedure,11,0,what,0,What information is provided in the following table regarding paper types?
373,198,spec,10,0,what,0,What paper sizes are supported by tray Paper Drawer 1?
374,198,spec,19,0,what,0,What are the width and length limits for custom paper sizes that can be loaded in the multi-purpose tray?
375,200,spec,17,0,what,0,What paper types are listed for the Multi-Purpose tray and Paper Drawer 1 in the specifications table?
376,200,spec,8,0,what,0,What paper sizes are usable with this machine?
377,201,spec,10,0,what,0,What is the maximum scanning resolution of the Color Scanner?
378,202,spec,9,0,what,0,What is the data processing resolution of the printer?
379,203,spec,13,0,what,0,What web browsers are listed as supported for Windows in the system requirements?
380,204,procedure,10,0,what,0,What is the purpose of installing options on the machine?
381,205,procedure,9,0,how,0,How can the functionality of the machine be expanded?
382,205,procedure,7,0,what,1,What can be installed to the machine?
383,205,procedure,12,0,what,0,What can be done with the standard paper drawer of the machine?
384,206,spec,12,0,what,0,What is the purpose of the User's Guide mentioned in the manual?
385,207,procedure,6,0,what,1,What does the Screen section describe?
386,207,procedure,9,1,what,0,What does this section describe regarding the User's Guide?
387,207,procedure,14,0,how,0,How can you change the character size and screen layout in the User's Guide?
388,207,procedure,10,0,how,0,How can you find the page you are looking for?
389,207,procedure,11,0,how,0,How can a user perform a search using keywords or phrases?
390,208,procedure,16,0,how,0,How do you toggle the display between the contents and search sections in the User's Guide?
391,211,spec,12,0,what,0,What is an example of a setting displayed on the control panel?
392,211,rule_error,9,0,what,0,What causes injury to persons if not performed correctly?
