idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
57,26,procedure,0.8927,0.6654,66,0,How do you hold the handle of the paper?
58,26,procedure,0.7557,0.5108,51,0,What should be done to the metal plate?
59,26,procedure,0.7256,0.7546,65,0,How do you adjust the position of the paper guides?
60,27,procedure,0.5143,0.828,295,0,How should you prepare the paper stack before loading it?
61,27,procedure,0.7307,0.8925,56,0,How should the paper be loaded into the drawer?
62,28,rule_error,0.3098,0.7003,297,0,What happens if you load a different size or type of paper without changing the settings?
63,29,procedure,0.7291,0.8579,56,0,How do you print on paper that is not loaded in the paper drawer?
64,29,procedure,0.1,0.7962,295,0,What should be done when loading large-sized paper?
65,29,procedure,0.8361,0.7546,59,0,How do you adjust the slide guides?
66,30,procedure,0.7608,0.8039,61,0,How should the paper be loaded into the printer?
67,30,procedure,0.6643,0.6451,63,0,How do you perform manual 2-sided printing on the back side of printed paper?
68,32,procedure,0.5225,0.8285,69,0,What should be done to envelopes before loading them into the printer?
69,32,procedure,0.8961,0.8285,68,0,What should be done before loading envelopes?
70,32,procedure,0.847,0.6863,301,0,What should be done with the flap of each envelope?
71,32,procedure,0.4821,0.3831,55,0,What should be done to release any remaining tension?
72,33,procedure,0.3121,0.5758,287,0,What should be done to stiff corners of the printer?
73,33,procedure,0.9205,0.6743,70,0,How do you align the edges of the envelope?
74,35,procedure,0.6405,0.7874,75,0,How should paper with a preprinted logo be loaded into the paper source?
75,35,procedure,0.9122,0.7874,74,0,What determines the loading method for paper with a logo?
76,35,procedure,0.7692,0.7583,84,0,How should A3-size paper with logos be loaded in the paper drawer and multi-purpose tray?
77,38,procedure,0.6509,0.7643,87,0,How do you specify the paper size and type settings?
78,38,procedure,0.5061,0.7898,83,0,What should you do if the same size or type of paper is always set in the Multi-Purpose Tray?
79,38,procedure,0.0851,0.6402,25,0,What should you do if you want to register the paper?
80,38,procedure,0.4299,0.7451,260,0,What should you do if the loaded paper size is not displayed?
81,38,procedure,0.9297,0.6605,77,0,How can you configure the machine to display only frequently used paper sizes in the selection screen?
82,39,procedure,0.7259,0.5854,62,0,What happens to paper sizes that do not have a check mark?
83,40,procedure,0.9392,0.7981,84,0,How can you load a custom paper size and type in the multi-purpose tray?
84,40,procedure,0.5917,0.7981,83,0,What is the first step to load paper into the Multi-Purpose Tray?
85,40,procedure,0.6332,0.6651,86,0,How do you input the length of the <X> side and confirm the entry?
86,41,procedure,0.6816,0.6651,85,0,What steps should be taken to specify the length of the <Y> side?
87,41,procedure,0.7695,0.7643,77,0,How do I select the paper type?
88,42,spec,0.0669,0.7975,161,0,What is the default setting mentioned in the table?
89,42,procedure,0.7233,0.8538,203,0,How do you set the machine to automatically shut down after a period of idle time?
90,43,procedure,0.8708,0.8634,27,0,How can you manually put the machine into sleep mode?
91,45,spec,0.5705,0.9131,0,0,What are the values listed in the second column of the table on page 45?
92,46,procedure,0.8855,0.8615,99,0,How can I cancel copies?
93,46,procedure,0.907,0.8509,117,0,What procedure allows you to copy multiple documents onto one sheet or split facing page documents into separate pages?
94,47,procedure,0.9243,0.7649,32,0,How can I register frequently used copy settings?
95,48,procedure,0.2538,0.9081,347,0,What is the first step in the procedure described?
96,48,procedure,0.4881,0.6554,110,0,How do I enter a quantity of copies?
97,48,procedure,0.8436,0.6076,142,0,What should I do if I want to cancel the entered quantity?
98,48,procedure,0.5422,0.7563,207,0,How do you specify the copy settings?
99,49,procedure,0.5643,0.8615,92,0,How do you cancel copying?
100,49,procedure,0.443,0.6772,98,0,What should you do if you always want to make copies with the same settings when the <Paper Size & Settings Mismatch> message appears?
101,50,procedure,0.8073,0.6366,25,0,What should you do to specify the paper source for printing copies?
102,50,procedure,0.2678,0.7623,250,0,What does the procedure described in the text select?
103,51,procedure,0.4341,0.632,245,0,What should you do on the screen that appears?
104,51,procedure,0.4167,0.7707,167,0,What should you do if documents have been scanned and are waiting to be printed?
105,51,procedure,0.8238,0.7754,139,0,How do you cancel a copy or print job?
106,52,procedure,0.4983,0.7145,99,0,How can I check the details without canceling the copying?
107,53,procedure,0.6273,0.6029,186,0,What settings are available to suit user needs?
108,54,spec,0.5783,0.6033,29,0,What happens to the <Copy Ratio> feature when using <ID Card Copy>?
109,54,procedure,0.791,0.5701,96,0,How can you enlarge or reduce copies?
110,54,procedure,0.7696,0.6554,96,0,How do you enter and apply a custom copy ratio?
111,55,procedure,0.8428,0.5978,112,0,How can you select the optical image quality for a copy?
112,56,procedure,0.6771,0.5978,111,0,How do you adjust the density of a copy if the text or images are too light or dark?
113,56,procedure,0.8913,0.5581,214,0,How is the optimal density for the document determined?
114,56,procedure,0.5632,0.7079,98,0,What is the default setting for the document type during basic copy operations?
115,56,procedure,0.6782,0.6184,128,0,How is the original orientation handled during basic copy operations?
116,57,procedure,0.6046,0.7754,117,0,How do you copy two or four documents onto a single sheet at a reduced size?
117,57,procedure,0.2588,0.8509,93,0,How do I copy two pages of documents onto a single sheet?
118,57,procedure,0.4963,0.7139,159,0,How do you arrange the documents on the page?
119,59,procedure,0.7417,0.811,29,0,How do you copy the front and back sides of a card onto the same side of a page?
120,59,procedure,0.7657,0.649,119,0,How do you place the card?
121,60,procedure,0.5873,0.8193,122,0,How do you erase frame lines and dark borders when copying documents?
122,60,procedure,0.3371,0.8193,121,0,How can I erase dark borders and frame lines that appear around a copy when the original is smaller than the selected paper size?
123,60,procedure,0.1874,0.7339,122,0,How do you erase the dark borders and center/contour lines when copying facing pages from a bound original onto a single sheet?
124,62,procedure,0.6077,0.679,125,0,How do you select the order of copied papers when preparing multiple copies of multi-page documents?
125,62,procedure,0.7851,0.6973,128,0,How are printouts arranged when making multiple copies of a multi-page document?
126,62,procedure,0.7671,0.6673,128,0,How are copies collated according to the document?
127,62,procedure,0.7181,0.6868,128,0,How are copies grouped and arranged when using the Rotate + Group feature?
128,63,procedure,0.8083,0.6973,125,0,How are copies arranged when the Rotate and Collate options are used for a five-page document?
129,64,procedure,0.769,0.8073,93,0,How can I copy documents with two facing pages such as books and magazines into separate pages?
130,65,procedure,0.6776,0.6492,94,0,How can I register frequently used settings as default settings to avoid configuring them every time?
131,66,procedure,0.7916,0.4917,4,0,How do you change the default value of a selected item?
132,67,procedure,0.6756,0.7088,151,0,How do you edit the settings for a mode that has already been registered?
133,68,procedure,0.8167,0.8723,134,0,How can you print documents on your computer using this machine?
134,69,procedure,0.8429,0.8723,133,0,How can you print a document made on your computer?
135,70,procedure,0.5176,0.7878,152,0,What must be completed before using the printer driver's useful settings?
136,70,procedure,0.44,0.5597,386,0,How can you access detailed descriptions that are not included in the User's Guide?
137,70,procedure,0.2568,0.5169,24,0,What should be done after switching the tab according to the settings?
138,71,procedure,0.7271,0.8475,141,0,How can I cancel printing if I want to stop it?
139,72,procedure,0.8856,0.8313,138,0,How can printing be cancelled?
140,72,procedure,0.6389,0.6194,287,0,What should you do when the printer icon is not displayed?
141,72,procedure,0.8421,0.8475,138,0,How can you cancel printing from an application screen?
142,73,procedure,0.6377,0.6759,162,0,How do you cancel the operation?
143,75,rule_error,0.5744,0.7686,36,0,What causes a user to check the printing status to see if an error has occurred?
144,75,procedure,0.5409,0.92,38,0,What does the <Copy/Print Job Status> display?
145,77,procedure,0.6762,0.6687,151,0,How can you register combinations of settings as profiles?
146,77,procedure,0.5102,0.6179,151,0,What happens once default settings are registered?
147,77,procedure,0.8359,0.3314,151,0,How do you set 'TOP SECRET' as a watermark and register it?
148,77,procedure,0.6203,0.7647,152,0,What is the result of setting '2 on 1' as a default setting in the printer driver?
149,78,procedure,0.8471,0.734,154,0,How can you specify print settings simply by selecting one of the profiles from the list?
150,78,procedure,0.5468,0.8806,154,0,What tabs should be used to make print settings as required?
151,78,procedure,0.5059,0.7256,350,0,How do you view the settings that will be registered?
152,79,procedure,0.8027,0.8395,210,0,What is the purpose of changing the default settings in the printer driver?
153,80,procedure,0.8137,0.56,12,0,How do you access the machine's icon?
154,80,procedure,0.7978,0.8806,150,0,How do I make print settings as required?
155,82,procedure,0.8999,0.8748,157,0,How can original documents be scanned?
156,83,procedure,0.9261,0.8518,157,0,How can you scan and save documents to your computer?
157,83,procedure,0.8061,0.8748,155,0,How can documents be scanned from a computer?
158,84,procedure,0.7083,0.7128,157,0,What settings can be specified when scanning a document from the machine?
159,84,procedure,0.7634,0.766,5,0,What is the first step when placing documents?
160,84,procedure,0.6277,0.7508,53,0,How do you initiate the scan process?
161,84,procedure,0.3117,0.7975,88,0,How can you change the settings described in the table?
162,85,procedure,0.5488,0.7081,53,0,How do you cancel a scan in progress?
163,85,spec,0.4494,0.8284,377,0,"What resolution is used for Color, Black and White, and Custom scan types?"
164,85,procedure,0.7418,0.7167,53,0,What should you do if there are additional pages to scan?
165,86,procedure,0.1738,0.6499,170,0,What happens after tapping <Finish Scan>?
166,87,procedure,0.609,0.7954,157,0,What are the two ways to scan from a computer?
167,88,rule_error,0.5696,0.7707,104,0,What should you do if an error message is displayed or subsequent documents are not scanned?
168,88,procedure,0.2794,0.7214,171,0,How do I select the start scan command?
169,88,procedure,0.5375,0.5766,171,0,What is the difference between selecting ScanGear MF and WIA?
170,88,procedure,0.6824,0.7858,53,0,What happens to the scanned image when scanning is complete?
171,90,procedure,0.8995,0.7853,174,0,How do you start ScanGear MF when scanning from MF Scan Utility?
172,90,procedure,0.578,0.7247,157,0,How do I scan from applications such as image-processing or word-processing software?
173,90,procedure,0.6621,0.7493,160,0,What steps can be taken before scanning an image?
174,90,procedure,0.7845,0.7853,171,0,How do you access help for ScanGear MF?
175,91,spec,0.8571,0.8488,243,0,What page numbers are listed in the table on page 91?
176,91,procedure,0.5247,0.3684,361,0,How can users counter the risks of malicious third parties gaining unauthorized access to their devices?
177,93,procedure,0.4031,0.8614,401,0,What is the purpose of the procedure described in section 3EEJ-020?
178,94,procedure,0.4886,0.9118,179,0,How do you gain access to the System Management Settings?
179,95,procedure,0.7953,0.9118,178,0,How can a user access the System Management Settings?
180,95,procedure,0.8217,0.6555,41,0,How do you disable the PIN?
181,96,procedure,0.7151,0.4966,381,0,How can the machine's capabilities be limited to prevent misuse of rarely used functions?
182,97,procedure,0.5753,0.5922,236,0,What does selecting <Off> do to the USB port?
183,97,procedure,0.6319,0.8626,13,0,How do you restart the machine if it is experiencing issues?
184,98,spec,0.6592,0.9057,91,0,What are the values listed in the second column of the table on page 98?
185,98,procedure,0.8536,0.6535,149,0,How can you print the setting menu in list form to check the current settings?
186,100,procedure,0.6098,0.7747,49,0,How are default settings indicated in the display settings list?
187,100,procedure,0.6869,0.6021,186,0,How do I change the default screen displayed after the machine is turned on or when the Auto Reset function is performed?
188,100,procedure,0.3786,0.7273,189,0,What should you do if the display is hard to view even after adjusting the brightness?
189,100,procedure,0.7358,0.7273,188,0,How do you adjust the brightness of the display?
190,101,procedure,0.4673,0.6756,214,0,How do you select the unit of measurement for the printer?
191,101,procedure,0.6906,0.678,205,0,How do you enable the pop-up screen that prompts you to confirm the paper loaded in the paper drawer matches the registered settings?
192,101,procedure,0.5915,0.43,200,0,What is the procedure to specify the interval at which two different messages are alternately displayed?
193,102,procedure,0.5895,0.6507,48,0,How do I adjust the speed for scrolling the screen?
194,102,procedure,0.6602,0.5769,237,0,How do you select the display language for the printer?
195,103,procedure,0.4973,0.7448,213,0,What symbol is used to mark default timer settings?
196,103,procedure,0.8694,0.5731,197,0,What settings determine the date and time printed on each report and list?
197,103,procedure,0.5689,0.5731,196,0,How do I select the date format on the printer?
198,103,procedure,0.7924,0.6027,195,0,How do you select the 12- or 24-hour clock display setting?
199,104,procedure,0.8628,0.5754,198,0,How do you select a time zone and what happens if the setting is changed?
200,105,procedure,0.6828,0.6701,201,0,How do you specify the interval at which the Auto Reset is performed?
201,105,procedure,0.7265,0.6701,200,0,How do you select the function after an Auto Reset?
202,106,procedure,0.5545,0.6521,89,0,How do you set the machine to remain online indefinitely?
203,106,procedure,0.7403,0.8538,89,0,How do you set the Auto Shutdown time on the machine?
204,108,procedure,0.5136,0.7217,213,0,What symbol is used to mark default settings for paper drawer operations?
205,108,procedure,0.6655,0.678,191,0,How do you enable automatic drawer selection for paper sources?
206,109,procedure,0.7329,0.5824,150,0,What should be selected for functions such as printing reports and lists?
207,110,procedure,0.3523,0.7563,98,0,How can a user identify the default copy settings in the list?
208,111,procedure,0.5033,0.5196,110,0,How do you enable the feature that rotates images by calculating the original size and copy ratio?
209,111,procedure,0.769,0.7448,241,0,How do you restore the copy settings to factory defaults?
210,112,procedure,0.5565,0.8395,152,0,How are default settings indicated in the printer settings list?
211,112,procedure,0.7046,0.7027,260,0,How do you switch between printing on A4 and Letter size paper when the loaded paper does not match the document size?
212,112,procedure,0.6156,0.6108,294,0,How can you save toner consumption when printing without using a printer driver?
213,113,spec,0.5824,0.7448,195,0,What symbol is used to mark default settings in the adjustment and maintenance list?
214,113,procedure,0.8759,0.7085,293,0,How do you adjust the printer density?
215,113,procedure,0.8209,0.6645,98,0,How do you select the toner save mode for copying?
216,114,procedure,0.7881,0.4741,208,0,How do you specify Speed Priority or Image Quality Priority when Rotate + Collate is set?
217,114,procedure,0.5148,0.7837,247,0,What should you do if print results are not satisfactory due to paper type or usage environment?
218,114,procedure,0.851,0.89,221,0,How do you change the Special Printing Mode M setting?
219,114,procedure,0.419,0.8609,227,0,What should you do if there is a degradation in print quality or irregularity in print density?
220,114,procedure,0.6777,0.7752,218,0,When should you select a higher mode number for Special Printing Mode M?
221,114,procedure,0.8552,0.89,218,0,How do you change the Special Printing Mode N setting?
222,114,procedure,0.3744,0.718,259,0,What should you do if paper curls or jams when printing on paper that has absorbed moisture?
223,114,procedure,0.7436,0.7257,221,0,What is the effect of setting Special Printing Mode N to Mode 3?
224,115,procedure,0.7363,0.7432,281,0,How can you reduce the waiting time for printing when switching to a larger paper size?
225,116,procedure,0.4508,0.583,285,0,What should be done if uneven images appear on the printed paper?
226,116,procedure,0.6154,0.5299,228,0,When should you clean the transfer roller?
227,116,procedure,0.2043,0.8609,219,0,What should be done if print quality deteriorates?
228,117,procedure,0.4962,0.5752,314,0,When should the fixing assembly be cleaned?
229,118,procedure,0.7104,0.7947,179,0,What is the procedure to view all settings related to System Management Settings?
230,118,procedure,0.8502,0.6385,178,0,How can an administrator set the System Manager PIN?
231,118,procedure,0.5359,0.6293,230,0,What is the maximum number of digits allowed for the System Manager PIN?
232,118,procedure,0.7587,0.5297,235,0,How do you select a country or region on the machine?
233,119,procedure,0.7703,0.5607,160,0,How do you enable the feature to go online for remote scanning without using the control panel?
234,119,procedure,0.4732,0.6183,144,0,"How do you select whether to display the copying, printing, and scanning logs on the machine's display?"
235,119,spec,0.6119,0.5297,232,0,What countries are listed in the second column of the table?
236,119,procedure,0.6309,0.6341,278,0,How do you enable or disable the USB port used for connecting the machine to a computer?
237,120,procedure,0.8074,0.5769,194,0,How do you select a page description language for USB connection?
238,120,procedure,0.8115,0.7193,239,0,What does the LT printer detect and connect as?
239,120,spec,0.7341,0.7193,238,0,What printer compatibility does the machine detect and connect as?
240,120,procedure,0.8913,0.4212,406,0,How do I manually install a firmware update available on the Canon Web site?
241,121,procedure,0.7446,0.7448,209,0,How can a user restore the listed settings to factory defaults?
242,121,procedure,0.5311,0.6847,241,0,How do you delete all data on the machine and return it to factory default settings?
243,122,spec,0.6904,0.8488,175,0,What are the page numbers listed in the second column of the table?
244,123,procedure,0.6607,0.8587,259,0,What should be done if a document or paper jams?
245,123,rule_error,0.4787,0.632,103,0,What should you do if the screen displays a message or error code?
246,123,procedure,0.4105,0.6299,265,0,What should you do if you suspect the machine is malfunctioning before contacting Canon?
247,123,procedure,0.511,0.7837,217,0,What should you do if printing results are not satisfactory?
248,125,procedure,0.505,0.8051,259,0,What should you do if a paper jam occurs and the procedures on the display are difficult to understand?
249,125,procedure,0.8922,0.7891,254,0,What is the first step to remove jammed paper?
250,126,procedure,0.2018,0.8842,401,0,What is the procedure described in the text?
251,126,procedure,0.8605,0.69,253,0,How do you open the drawer 1 left cover?
252,127,procedure,0.7116,0.765,259,0,What is the first step shown in the image for resolving a paper jam?
253,127,procedure,0.8428,0.69,251,0,How do you close the left cover?
254,128,procedure,0.7926,0.8337,17,0,How should I handle the fixing assembly before removing jammed paper?
255,134,procedure,0.1417,0.541,267,0,What should you do if the memory is full or you encounter operation problems?
256,134,procedure,0.6834,0.704,288,0,What should be done if the amount of toner required for cleaning the fixing assembly is insufficient?
257,134,procedure,0.834,0.7482,344,0,What should be done if the drum unit is not inserted?
258,134,procedure,0.4113,0.8125,63,0,What should be done if the printer displays that Paper is not loaded in the paper drawer or the multi-purpose tray?
259,134,procedure,0.699,0.8587,244,0,What should be done if a paper jam occurs?
260,135,procedure,0.8065,0.7451,80,0,How do I resolve the issue when the paper size setting on the control panel does not match the loaded paper size?
261,135,procedure,0.6966,0.7987,336,0,What should be done when the toner cartridge has reached the end of its lifetime?
262,135,procedure,0.4608,0.6651,53,0,What should be done if the connection to the computer is lost during a scan?
263,135,procedure,0.3878,0.6154,267,0,How can you resolve an insufficient memory space error when scanning?
264,136,procedure,0.6179,0.592,64,0,What should be done if the document being printed contains a page with a very large amount of data?
265,136,rule_error,0.385,0.667,183,0,What should you do if an error occurs with the machine?
266,136,procedure,0.7026,0.6946,257,0,What should be done when the drum unit has reached the end of its lifetime?
267,137,rule_error,0.787,0.6154,263,0,What causes the error message 'Memory is full' or 'A document could not be printed because its data size exceeded the machine's upper processing capability'?
268,138,procedure,0.6086,0.6517,265,0,What should you do if the machine is turned ON but does not respond?
269,138,procedure,0.6806,0.6975,277,0,What should be checked regarding the USB cable?
270,138,procedure,0.8678,0.8558,27,0,How do you cancel sleep mode on the machine?
271,138,rule_error,0.6676,0.5575,303,0,What should be done if a problem cannot be solved?
272,138,procedure,0.6331,0.5838,13,0,What should you do after the machine starts?
273,138,procedure,0.2773,0.624,353,0,What should be done if the machine does not start operating even after the settings have been configured?
274,138,rule_error,0.3241,0.5909,265,0,What should you do if the [Error] indicator keeps blinking after turning the power off and on again?
275,139,procedure,0.7594,0.8178,295,0,How do you ensure the paper is properly loaded?
276,139,rule_error,0.6211,0.5293,36,0,What categories of problems are listed for troubleshooting in the manual?
277,140,procedure,0.4678,0.6975,269,0,What should you do if you are using a long USB cable?
278,140,procedure,0.6235,0.6768,12,0,How should you connect the machine if you are using a USB hub?
279,141,rule_error,0.5967,0.6635,400,0,What should you do if you cannot print a Windows test page and are unsure about the correct port?
280,141,spec,0.6003,0.5123,255,0,What happens to the machine's processing speed when the free space in memory is running low?
281,141,procedure,0.6769,0.7432,224,0,What should you do if the machine takes time before the next job is printed after printing to narrow width paper?
282,141,procedure,0.8228,0.7587,335,0,What should be done if the sealing tape was not removed when loading the toner cartridge?
283,142,procedure,0.5576,0.6583,222,0,How should you prevent issues caused by moisture evaporating from damp paper due to heat in the fixing assembly?
284,142,procedure,0.7207,0.5616,273,0,How long should you wait after changing settings via the control panel before turning the machine off?
285,143,procedure,0.2843,0.7643,247,0,What should be done if printing results are not satisfactory or paper creases or curls?
286,145,procedure,0.5352,0.5821,314,0,What should be done if dirt inside the machine affects printing results?
287,145,procedure,0.5647,0.708,66,0,What should be done to replace the paper in the printer?
288,145,procedure,0.6671,0.785,307,0,What should be done if the toner level is low?
289,145,procedure,0.3319,0.6062,306,0,What should be done if toner smudges and splatters appear?
290,146,procedure,0.4438,0.7601,292,0,What should be done if printouts are faded?
291,146,procedure,0.4571,0.6779,292,0,What should be done if printed pages have white specks?
292,147,procedure,0.7451,0.7601,290,0,What should be done if printouts appear grayish?
293,147,procedure,0.3993,0.7085,214,0,How do you adjust the setting so that density is lighter?
294,147,procedure,0.6969,0.7847,261,0,How should I handle a toner cartridge if printing problems persist after an initial attempt?
295,148,procedure,0.5232,0.828,60,0,What should be done before loading paper?
296,148,procedure,0.5825,0.8441,61,0,What must be ensured regarding the paper loaded in the paper drawer?
297,149,procedure,0.2803,0.7003,62,0,What happens if paper is loaded below the load limit mark or obliquely?
298,149,procedure,0.5698,0.5725,287,0,What should be done if the current paper is not appropriate?
299,149,procedure,0.5193,0.7052,55,0,How can I resolve the issue of paper curling?
300,151,procedure,0.3786,0.6292,59,0,What happens if the paper guides are too loose or too tight?
301,151,procedure,0.685,0.7355,285,0,What should be done if envelopes are curled and printing fails?
302,151,procedure,0.7197,0.6804,60,0,How should the paper stack be prepared to prevent sheets from sticking together?
303,153,rule_error,0.1006,0.5575,271,0,What should you do if a problem remains unresolved after reading this chapter?
304,153,rule_error,0.3331,0.6286,36,0,What information should be ready when contacting support about a printer issue?
305,154,procedure,0.5529,0.7982,8,0,What does this chapter describe regarding the machine?
306,155,procedure,0.2923,0.7627,315,0,What should be done if smudge marks appear on originals or printouts?
307,155,procedure,0.6436,0.785,288,0,How can I check the remaining toner level?
308,155,procedure,0.7341,0.7325,353,0,How can I check the machine settings?
309,155,procedure,0.9483,0.7811,28,0,How can I check the total page number of printouts?
310,155,procedure,0.8043,0.8359,353,0,How can I restore the settings?
311,156,procedure,0.472,0.7972,314,0,What are the specific areas of the machine that should be cleaned regularly?
312,157,procedure,0.5768,0.6696,314,0,How should the exterior of the machine be maintained to keep it in good condition?
313,157,procedure,0.389,0.568,139,0,What happens to data waiting to be printed when you turn off the machine?
314,157,procedure,0.4508,0.7972,311,0,How should the exterior of the machine be cleaned?
315,158,procedure,0.3856,0.7627,306,0,How can I prevent smudges from being printed on documents or printouts?
316,158,procedure,0.7573,0.7569,311,0,How should the areas be cleaned?
317,159,rule_error,0.1661,0.75,227,0,What causes print quality to deteriorate or dots to appear on printouts?
318,159,procedure,0.4805,0.8809,319,0,How do you start the drum unit cleaning procedure?
319,160,procedure,0.7709,0.8809,318,0,How do you clean the drum unit?
320,161,rule_error,0.2181,0.6961,317,0,What causes black streaks to appear on printouts?
321,161,procedure,0.7488,0.6539,84,0,How do you place the cleaning sheet in the multi-purpose tray?
322,163,procedure,0.6216,0.7434,336,0,What should you do if you see the 'Prepare the toner cartridge' message before starting a large print job?
323,163,procedure,0.5163,0.6968,307,0,How do you know if the toner cartridge is nearly empty?
324,164,procedure,0.7878,0.7427,307,0,What does the display showing the toner level indicate?
325,165,procedure,0.8653,0.6326,326,0,What information can be scanned and registered from a local authorized Canon dealer?
326,165,procedure,0.3203,0.6467,155,0,What can be scanned and registered or edited using this feature?
327,165,procedure,0.7006,0.7217,329,0,How do you access the purchase information for consumables?
328,165,procedure,0.7824,0.4759,106,0,What should you do if a confirmation screen for overwriting existing data is displayed?
329,165,procedure,0.5278,0.7217,327,0,What items are printed when specifying to print purchase information for consumables?
330,166,procedure,0.5818,0.7165,327,0,How do you access the Purchase Information for Press?
331,166,procedure,0.6908,0.6255,327,0,How do you confirm the deletion of purchase information?
332,167,procedure,0.2546,0.9093,335,0,How should the procedure for replacing the toner cartridge be performed?
333,167,procedure,0.2164,0.8672,250,0,How do you begin the procedure described in the text?
334,167,procedure,0.4271,0.6687,346,0,How do you pull out the component described in the image?
335,167,procedure,0.8813,0.9093,332,0,What is the procedure for removing a new toner cartridge?
336,168,procedure,0.856,0.8534,332,0,What should be done with the new toner cartridge?
