idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
41,28,spec,0.8755,0.8393,712,0,What is the recommended operating temperature range for this printer?
42,27,rule_error,0.1026,0.9671,714,1,What should you avoid doing to prevent damaging the printer?
43,28,spec,0.1839,0.9298,716,0,What is the noise level when printing color simplex A4 at 70ppm?
44,28,rule_error,0.6036,0.9149,720,0,What should be considered when choosing a location to install the printer?
45,28,spec,0.6361,0.9681,723,1,What is the power requirement for the 110-volt printer model?
46,28,procedure,0.7665,0.8267,724,0,How should you set up the environment for proper printer operation?
47,29,spec,0.7528,0.9677,728,1,What is the recommended range for relative humidity when using the printer?
48,29,procedure,0.7807,0.9668,731,1,How do I find instructions on using the Microsoft Add Printer tool for my printer?
49,30,procedure,0.8319,0.9365,733,0,How should you handle the paper trays while loading them?
50,30,procedure,0.8056,0.9501,737,1,How should you handle adding or removing paper from Tray 1 while the printer is operating?
51,30,procedure,0.6828,0.9156,741,0,How should you prepare Tray 1 before loading paper?
52,30,procedure,0.6997,0.947,742,0,What should you do with the paper guides when loading paper into Tray 1?
53,33,spec,0.4358,0.9661,747,1,What is the correct orientation for loading paper when using automatic two-sided printing?
54,35,spec,0.0623,0.9327,750,0,What is the loading method for one-sided printing in duplex mode?
55,35,spec,0.1423,0.9152,753,0,What is the loading orientation for one-sided printing?
56,32,procedure,0.917,0.9226,755,0,How should I position the paper in Tray 1 for optimal print quality?
57,36,procedure,0.881,0.9584,757,1,How do you load paper into Tray 2?
58,36,procedure,0.8774,0.9492,761,0,What should you do to load paper into the optional 2 x 520-sheet trays?
59,36,spec,0.5329,0.8889,762,0,What are the options available for duplex mode in this printer?
60,36,procedure,0.6768,0.9651,766,1,How do you adjust the paper-width guides before loading paper?
61,36,procedure,0.4456,0.9174,768,0,What should you do after adjusting the paper-length guide?
62,36,procedure,0.8397,0.9431,770,0,How do you specify custom paper size in this printer?
63,39,spec,0.7907,0.9689,773,1,What are the two different duplex modes mentioned in the manual?
64,38,procedure,0.2959,0.8343,776,0,How do you ensure the best print quality when using this printer?
65,41,procedure,0.4815,0.9588,779,1,How should you load letterhead or preprinted paper when using the Alternative Letterhead Mode?
66,41,procedure,0.6384,0.9616,782,1,How do you start enabling Alternative Letterhead Mode on the printer?
67,42,procedure,0.6236,0.9333,786,0,How many envelopes can you load into the multipurpose tray at once?
68,42,procedure,0.6015,0.925,788,0,What is the maximum number of envelopes that Tray 2 or Tray 3 can hold?
69,42,spec,0.7974,0.9104,791,0,What envelope sizes are supported by Tray 1 in this printer?
70,42,procedure,0.827,0.9264,794,0,How do you open the print driver in the software program?
71,42,procedure,0.7995,0.9636,798,1,What should you select in the Paper size drop-down list when printing envelopes?
72,42,procedure,0.8259,0.9584,799,1,How should envelopes be loaded into the printer?
73,43,procedure,0.341,0.9284,802,0,How do you begin printing sheets of labels?
74,43,procedure,0.739,0.9071,806,0,How do you specify the size of the labels in the printing software?
75,43,procedure,0.5434,0.9452,809,0,What should you choose from the Paper type drop-down list when printing labels?
76,44,spec,0.3419,0.9366,813,0,What is the correct orientation for loading labels into Tray 1?
77,44,procedure,0.6492,0.9199,815,0,How should labels be loaded into Tray 1 for correct printing?
78,45,procedure,0.677,0.9101,817,0,What should you do if your toner runs out?
79,45,procedure,0.8259,0.9678,819,1,"How can I get replacement supplies, accessories, and parts for my printer?"
80,45,procedure,0.0713,0.9438,822,0,How do you prepare before contacting the managed service representative?
81,45,procedure,0.6817,0.9173,825,0,How should I know when it's time to replace the toner cartridges?
82,45,procedure,0.5439,0.8917,828,0,How can you check if a toner cartridge is compatible with your printer?
83,46,procedure,0.8171,0.9128,831,0,How do you remove the old toner cartridge from the printer?
84,46,procedure,0.6839,0.915,833,0,What should you do with the new toner cartridge once you have removed it from its package?
85,48,procedure,0.7019,0.9369,837,0,How can I know when it's time to replace the toner collection unit?
86,48,procedure,0.5509,0.9186,840,0,What should you do with the toner collection unit once you grasp it?
87,50,procedure,0.8011,0.9614,841,1,How do you install a new staple cartridge?
88,50,procedure,0.8949,0.8942,845,0,What should you do when the staple cartridge is empty?
89,50,procedure,0.8653,0.97,847,1,How do you remove the staple cartridge carriage from the stapler?
90,50,procedure,0.8018,0.9454,850,0,What should you do with the two tabs on the staple cartridge to remove it?
91,52,procedure,0.8817,0.9675,852,1,How do you move the staple cartridge assembly to the front?
92,52,procedure,0.6605,0.9417,856,0,What should you do after immobilizing the staple cartridge assembly?
93,55,procedure,0.8197,0.9651,858,1,How do you remove the staple cartridges from the booklet-maker accessory?
94,55,procedure,0.7065,0.8925,863,0,What should you do after removing the empty staple cartridges?
95,59,procedure,0.6233,0.8282,865,0,How can you initiate printing using this printer?
96,59,procedure,0.5007,0.8779,869,0,How can you learn about common printing tasks on Windows?
97,59,procedure,0.7582,0.9473,872,0,How do you select your printer in Windows?
98,59,procedure,0.8989,0.9281,873,0,What should you click to configure available options in the print driver?
99,60,procedure,0.525,0.95,876,1,How do you start setting up automatic duplex printing?
100,60,procedure,0.5633,0.9626,878,1,What should you select in the Document Properties dialog to enable automatic duplex printing?
101,60,procedure,0.6641,0.9017,882,0,How do you start printing the first side of the job?
102,60,procedure,0.7158,0.884,888,0,How do you choose how many pages will be printed on each sheet of paper?
103,60,procedure,0.3288,0.9087,915,0,What should you select after choosing the number of pages per sheet?
104,61,procedure,0.7703,0.9458,889,0,How do you specify the paper type for a print job?
105,61,procedure,0.5386,0.9654,892,1,What should you do if a tray configuration message displays on the printer control panel?
106,61,procedure,0.7306,0.9458,894,0,What are some of the print tasks that have instructions available?
107,62,procedure,0.9497,0.8775,897,0,How can I print on both sides of the paper using the HP printing software for macOS?
108,62,procedure,0.9521,0.9524,898,1,What should I do if I want to print multiple pages per sheet with the HP printing software for macOS?
109,62,procedure,0.6341,0.934,903,0,How do you start the printing process on macOS?
110,62,procedure,0.5728,0.8875,904,0,What should you do after selecting the printer?
111,62,procedure,0.4144,0.9646,906,1,How do you access the layout menu to set up automatic duplex printing on macOS 10.14 Mojave and later?
112,62,procedure,0.6696,0.9313,909,0,How do you start the manual duplex printing process?
113,62,procedure,0.4277,0.765,911,0,What should you do after the first side of the pages are printed?
114,63,procedure,0.5304,0.9189,883,0,What should you do after selecting the number of pages to print on each sheet?
115,63,procedure,0.6956,0.8739,917,0,What should you do if your default paper type is Letter but you are using a different paper type for a print job?
116,64,procedure,0.923,0.8442,96,0,How can I find information online about common printing tasks?
117,64,procedure,0.8246,0.8964,922,0,How can I save print jobs to the printer's memory for future use?
118,64,procedure,0.5782,0.9567,924,1,How do you select the printer properties or preferences when storing jobs on a USB flash drive?
119,64,procedure,0.841,0.8992,925,0,What should you click to access the job storage options?
120,64,procedure,0.9104,0.8561,929,0,How do you append a unique number to the end of the job name?
121,64,procedure,0.2022,0.9179,931,0,What should you do after clicking the OK button to close the Document Properties dialog box?
122,65,procedure,0.6682,0.9677,935,1,How do you access the Job Storage menu in the Printer menu?
123,65,procedure,0.8392,0.9219,936,0,What should you do if the Job Storage menu is not showing?
124,65,procedure,0.2868,0.9138,941,0,How do you protect a stored or personal job with a PIN?
125,65,procedure,0.2185,0.925,943,0,What should you do after setting up the saved job and protecting it with a PIN?
126,66,procedure,0.5364,0.945,946,0,How do you start printing a job stored in the printer memory?
127,66,procedure,0.7611,0.828,949,0,How do you remove unnecessary documents from the printer's memory?
128,66,procedure,0.8141,0.77,950,0,What can be adjusted regarding the number of jobs the printer stores?
129,66,procedure,0.7062,0.8452,952,0,How do you access the folder containing the job you want to delete?
130,66,procedure,0.6197,0.9571,956,1,What should you do to delete the job from the printer memory?
131,67,procedure,0.8944,0.9558,958,1,How do you access the settings for managing stored jobs on the printer?
132,67,procedure,0.6998,0.9669,962,1,How can I print to an HP printer using my mobile device?
133,67,procedure,0.6314,0.9614,963,1,How can I find the full list of mobile printing solutions offered by HP?
134,67,procedure,0.5617,0.9283,967,0,What do you need to enable for HP ePrint via email?
135,68,spec,0.6415,0.9502,969,1,What devices support wireless printing using Wi-Fi Direct Print?
136,68,procedure,0.5723,0.9647,970,1,How do you start enabling Wi-Fi Direct on the printer?
137,68,procedure,0.4117,0.8944,973,0,What should you select after choosing the Networking menu?
138,68,procedure,0.4661,0.9401,976,0,How do you start the process of changing the printer's Wi-Fi Direct name?
139,68,procedure,0.4822,0.8955,978,0,What should you do after selecting the 'Wi-Fi Direct' option in the network settings?
140,69,procedure,0.3808,0.9414,982,0,How do you access the HP Embedded Web Server (EWS) from a computer?
141,69,rule_error,0.6917,0.9639,985,1,What is required for AirPrint to work between an Apple device and the printer?
142,70,procedure,0.727,0.924,987,0,How can I enable printing on my Android device if it's not available by default?
143,70,procedure,0.6134,0.9582,989,1,How do you connect a USB flash drive to the printer?
144,70,procedure,0.7506,0.9647,993,1,How do you enable the USB port before using it?
145,70,procedure,0.8356,0.9326,995,0,How do you start enabling the USB port for printing?
146,70,procedure,0.4881,0.918,998,0,What should be selected after accessing the Enable Device USB option?
147,71,procedure,0.5753,0.9535,1002,1,How do you access the HP Embedded Web Server for your printer?
148,71,procedure,0.6409,0.8734,995,0,How do you enable printing from a USB drive on your printer?
149,71,procedure,0.7564,0.8761,1007,0,How do you start printing a document from a USB flash drive?
150,71,procedure,0.3148,0.9453,1010,0,What should you do if the USB port is covered?
151,72,procedure,0.7457,0.9588,1012,1,How do you enable the SuperSpeed USB 3.0 port for wired USB printing?
152,72,procedure,0.8863,0.921,1016,0,How do you enable the port using the control panel?
153,72,procedure,0.8464,0.9589,1017,1,How do you find the printer's IP address?
154,73,procedure,0.7465,0.9206,1020,0,How do I make copies using this printer?
155,73,procedure,0.7984,0.7942,1023,0,What should I do if I need additional copy tasks?
156,74,spec,0.5384,0.9252,1026,0,What is Table 5-1 about?
157,73,procedure,0.5745,0.9498,1029,0,How do you select the number of copies on the printer control panel?
158,73,procedure,0.7025,0.9654,1030,1,How do you rotate a page in the thumbnail view?
159,73,procedure,0.8308,0.9039,1035,0,What should you do to delete selected pages?
160,76,spec,0.6905,0.9569,1036,1,What is the function of the thumbnail and page view buttons?
161,75,procedure,0.6874,0.8575,1040,0,How do you specify the type of original document when copying or printing on both sides?
162,75,procedure,0.7038,0.9434,1043,0,What should you do to set the output sides for a double-sided copy or print?
163,75,procedure,0.6328,0.8866,1045,0,How do you start copying when the document is ready?
164,77,spec,0.8663,0.9607,1049,1,What does the Clear preview button do?
165,77,procedure,0.5572,0.8102,1052,0,How can I find instructions for copying pages from books or other bound documents?
166,77,procedure,0.7015,0.9399,1055,0,What are some of the copy tasks that have available instructions?
167,78,procedure,0.6168,0.8938,1057,0,How can I scan a document using this printer?
168,78,procedure,0.8175,0.8851,1061,0,How can I use the printer to scan a document and send it via email?
169,78,rule_error,0.7786,0.9634,1063,1,What could cause the Scan to Email feature not to work during setup?
170,79,procedure,0.5737,0.9432,1064,0,How do you begin the setup process for the printer?
171,79,procedure,0.3511,0.9192,1069,0,What should you type in the address line of your web browser to open the EWS?
172,80,procedure,0.8008,0.9658,1070,1,How do you access the Network Identification tab in the EWS?
173,80,procedure,0.3516,0.9383,1073,0,What should you verify if DNS is required on the network?
174,80,procedure,0.7552,0.936,1075,0,How can I set up the Send to Email feature if I need a simple configuration?
175,80,procedure,0.6432,0.9003,1080,0,What should I use if I need an advanced setup for the Send to Email feature?
176,83,spec,0.8834,0.9173,1081,0,What are the default file types available for scanned documents in this printer?
177,83,spec,0.3206,0.8768,1085,0,What are the options available in the 'From' drop-down list?
178,81,procedure,0.6533,0.9653,1088,1,How do you start the Email Setup Wizard in the HP Embedded Web Server (EWS) for basic configuration?
179,81,procedure,0.7595,0.97,1090,1,What should you do if a message displays indicating that the Scan to Email feature is disabled?
180,81,procedure,0.7812,0.9437,1092,0,How do you add an SMTP server in the setup process?
181,81,procedure,0.5617,0.877,1095,0,What should you do if you're using a hosted SMTP service like Gmail?
182,81,procedure,0.8007,0.8825,1098,0,How do you configure the sender's email address?
183,84,spec,0.7988,0.902,1100,0,What are the available scan resolution options for this printer?
184,87,spec,0.6693,0.96,1105,1,What is the default file name for saving files in this printer?
185,87,spec,0.5424,0.9359,1108,0,What does the 'Address Field Restrictions' feature control?
186,87,spec,0.8437,0.9583,1109,1,What is the purpose of the 'User editable' feature in the printer's email settings?
187,88,spec,0.8892,0.9593,1112,1,What is the default format for duplicate file name suffixes?
188,88,spec,0.7245,0.9545,1114,1,What types of separators are available for Flow printers to create multiple files?
189,88,spec,0.7138,0.9187,1118,0,What does the Resolution feature control in the printer settings?
190,89,spec,0.8066,0.9621,1119,1,What are the options for selecting the content orientation of an original document in this printer?
191,89,spec,0.608,0.9358,1123,0,What algorithms can be selected for signing the certificate?
192,84,procedure,0.562,0.9613,1124,1,How do you access advanced settings in the E-mail Setup dialog?
193,84,procedure,0.5221,0.9435,1129,0,What should you do if the Enable Scan to Email check box is not selected?
194,84,procedure,0.653,0.9055,1130,0,How do you set up the server for email function when 'server already in use by another function' option displays?
195,84,procedure,0.6718,0.9424,1132,0,How do you verify that all settings are correct during the outgoing email server setup?
196,84,procedure,0.795,0.9652,1137,1,What should you do if the SMTP server requires authentication for sending automatic alerts and reports from the printer?
197,84,procedure,0.9147,0.9492,1139,0,How can you prevent users from changing contacts in the Address Book at the printer control panel?
198,84,procedure,0.7481,0.9434,1143,0,What should you do if you want to use a custom message for all emails sent from the printer?
199,84,procedure,0.8755,0.9628,1145,1,How do you enable the Suppress blank pages option?
200,84,procedure,0.7496,0.8518,1147,0,How do you specify the width of edge margins to be erased for a job?
201,90,spec,0.7983,0.9637,1149,1,What is the 'Optimize Text/Picture' feature designed to do?
202,90,spec,0.821,0.9366,1151,0,What type of printers is the customized stamp feature available for?
203,90,procedure,0.7323,0.9276,1154,0,How do you start creating a new Quick Set in the printer's setup?
204,90,procedure,0.6465,0.8895,1157,0,What information is required when setting up a new Quick Set?
205,91,procedure,0.9034,0.959,1162,1,How can I set up my printer to send emails using an Office 365 Outlook account?
206,91,procedure,0.7762,0.9589,1164,1,How do you start the SMTP wizard to configure the outgoing email server?
207,91,procedure,0.7561,0.9074,1166,0,What should you type in the I know my SMTP server address or host name field?
208,91,procedure,0.64,0.9426,1170,0,How do you initiate a test email in the Summary and Test dialog?
209,93,procedure,0.8852,0.9169,1174,0,How can I set up the Scan to Folder feature?
210,93,rule_error,0.2935,0.9295,1177,0,What do I need to have ready before setting up the Scan to Network feature?
211,94,procedure,0.8237,0.9562,1178,1,How can I set up Scan to Network Folder on my printer?
212,94,procedure,0.483,0.9548,1181,1,How do you start the Save to Network Folder Quick Set Wizard?
213,94,procedure,0.6919,0.9574,1183,1,How do you specify the folder path when setting up the scan server?
214,94,procedure,0.4959,0.9632,1185,1,What should you do if you select 'Always use these credentials' in the Authentication Settings?
215,94,procedure,0.8813,0.9428,1187,0,How can you find the Windows domain in Windows 7 or Windows 8?
216,101,spec,0.7063,0.9583,1191,1,What options are available for the 'Original Sides' feature in the printer?
217,102,spec,0.8595,0.9639,1194,1,What is the File NamePrefix feature used for?
218,102,spec,0.7402,0.9232,1196,0,What are the options for content orientation in this printer?
219,102,spec,0.7313,0.9452,1198,0,What are the cropping options available in this printer?
220,103,spec,0.725,0.9322,1201,0,What file formats can be selected for the saved file?
221,103,spec,0.6692,0.8487,1204,0,What is the range of dots per inch (dpi) for resolution in this printer?
222,103,spec,0.699,0.9378,1207,0,How do higher-quality images affect file size and printing time?
223,95,procedure,0.8164,0.9185,1210,0,How do you start the Scan to Network Folder setup process?
224,95,procedure,0.8792,0.9304,1211,0,What is the first step to configure the Scan to Network Folder settings?
225,95,procedure,0.2227,0.9501,1216,1,What should you do if your home router does not handle computer names well?
226,95,procedure,0.5597,0.9682,1220,1,What should you type in the Retrieve the device user’s home folder using this attribute field?
227,95,procedure,0.7387,0.8597,1221,0,How do you allow sending scanned documents to folders with write access only?
228,95,procedure,0.9707,0.9283,1224,0,How do you include a thumbnail of the first scanned page in the notification?
229,95,procedure,0.8942,0.9488,1229,0,How do you set the default scanning preferences for the Quick Set?
230,95,procedure,0.6017,0.9681,1230,1,What is Auto orientation used for in Flow printers?
231,95,procedure,0.8112,0.9692,1233,1,How do you make a file setting editable at the printer control panel?
232,95,procedure,0.7331,0.9381,1235,0,How do you specify the color mode for printing copies?
233,95,procedure,0.863,0.9522,1237,1,What file format should you select for metadata information?
234,95,procedure,0.679,0.9592,1238,1,How can scan jobs be separated on Flow printers using a blank page separator?
235,104,procedure,0.669,0.9249,1240,0,How can I scan documents directly to a Microsoft SharePoint site?
236,104,procedure,0.6824,0.959,1244,1,What does the Scan to SharePoint feature eliminate the need for?
237,104,procedure,0.8919,0.8695,1247,0,How do you enable write access to the destination folder on SharePoint?
238,104,procedure,0.1733,0.8403,1251,0,What should exist on the SharePoint site before this procedure can be completed?
239,105,procedure,0.7262,0.9582,1252,1,How do you enable the Scan to SharePoint feature?
240,105,procedure,0.6169,0.9574,1256,1,What should you do after clicking Quick Sets in the Scan to SharePoint area?
241,105,procedure,0.5199,0.9321,1259,0,How do you ensure that the SharePoint folder specified as the destination is accessible each time the Quick Set is used?
242,105,procedure,0.681,0.9031,1261,0,What should you select if you want the Quick Set to send a notification only when a job fails?
243,105,procedure,0.904,0.8907,1266,0,How do you print a notification when a selected condition occurs?
244,107,spec,0.4685,0.9227,1268,0,What views can you toggle between using specific buttons?
245,108,spec,0.5505,0.8844,1270,0,What are the options for selecting the original size in this printer?
246,107,procedure,0.7009,0.9184,1271,0,How do you start scanning a document to a SharePoint site from the printer's home screen?
247,107,procedure,0.3952,0.9098,1275,0,What should you do if you need to sign in to use the Scan to SharePoint feature?
248,107,procedure,0.6204,0.9392,1277,0,What should you do if you want to change settings for the document before scanning?
249,107,procedure,0.5434,0.9326,1281,0,How do you name the file when scanning a document to SharePoint?
250,108,spec,0.5723,0.9222,1283,0,What do the buttons on page 108 of the printer manual allow you to do?
251,109,spec,0.3429,0.9323,1287,0,What are the available settings under Image Adjustment for Flow printers?
252,108,procedure,0.729,0.9048,1289,0,How do you set the default file name prefix for files to be saved?
253,108,procedure,0.1966,0.9563,1292,1,What should you specify when setting up a Scan to SharePoint Quick Set?
254,110,procedure,0.9485,0.8736,1368,0,How can I enable the Scan to USB Drive feature on my printer?
255,110,spec,0.7213,0.9263,1298,0,What is the purpose of the 'High Compression (smaller file)' setting?
256,110,spec,0.7709,0.8931,1301,0,What are the options available for printing color in this printer?
257,111,procedure,0.2136,0.8747,1302,0,What should you check under Hardware Ports?
258,111,procedure,0.8152,0.9653,1306,1,Where can you find the Scan to USB Driver Settings option?
259,112,spec,0.7749,0.958,1307,1,What does the 'Original Size' feature in the printer manual refer to?
260,111,procedure,0.8586,0.9078,1311,0,What should you do to review the summary of settings and save the Quick Set?
261,113,spec,0.5168,0.9274,1313,0,What are the units of measurement available for specifying the width of edge margins in the 'Erase Edges' feature?
262,114,procedure,0.7707,0.9219,1315,0,How can I send a scanned document directly to an email address?
263,115,spec,0.4348,0.9368,1320,0,What is described in Table 6-16 on page 115?
264,116,spec,0.7628,0.9302,1323,0,What are the two views available for toggling using the buttons?
265,117,spec,0.9282,0.9273,1325,0,What is the page number where Table 6-17 is located?
266,114,procedure,0.4213,0.9009,1328,0,How do you specify recipients when scanning a document to an email address?
267,114,procedure,0.6781,0.85,1330,0,How do I preview a document before sending it to print?
268,114,procedure,0.5614,0.9332,1334,0,What can I use the buttons on the right side of the screen for during the preview?
269,117,procedure,0.9208,0.9394,1335,0,How can I scan a document and store it in the printer's job storage folder?
270,118,spec,0.4736,0.9339,1340,0,What is Table 6-18 about?
271,119,procedure,0.7146,0.9156,1343,0,How do you start printing a scanned document from a job storage folder on the printer?
272,119,procedure,0.6303,0.8629,1345,0,What should you do if the document is private?
273,119,procedure,0.8749,0.924,1346,0,How can I scan a document and store it on a network folder?
274,119,spec,0.6397,0.9694,1351,1,What is the purpose of the delete button in thumbnail view?
275,120,spec,0.4747,0.9411,1353,0,What is described in Table 6-20 on page 120 of the manual?
276,121,spec,0.6536,0.9044,1357,0,What are the different views that can be toggled using the buttons on the printer?
277,120,procedure,0.7639,0.912,1360,0,How do you select an existing folder location that has been set up by the administrator?
278,120,procedure,0.5124,0.847,1361,0,What should you do if you want to specify a new folder location for saving the scanned document?
279,120,procedure,0.7826,0.8515,1364,0,How do you expand or collapse the preview screen in the printer manual?
280,123,spec,0.3705,0.9522,1367,1,What views are available for toggling using specific buttons?
281,124,spec,0.7974,0.951,1368,1,What are the steps to scan a document to a USB drive using this printer?
282,124,spec,0.4368,0.9424,1372,0,What are some of the settings that can be configured in the printer?
283,124,procedure,0.8159,0.8965,1368,0,How do you start scanning a document to a USB drive from the printer control panel?
284,124,procedure,0.6831,0.9516,1378,1,What should you do after inserting the USB drive into the printer's USB port?
285,124,procedure,0.8945,0.9604,1380,1,How do you save a document to the USB drive when it's ready?
286,125,spec,0.6808,0.9499,1382,0,What is the function of the rotate page button in thumbnail view?
287,125,procedure,0.7205,0.9582,1383,1,How can I find more information about HP JetAdvantage business workflow and printing solutions?
288,126,procedure,0.8784,0.8173,1384,0,How can I find instructions for common scan tasks on the web?
289,126,procedure,0.4546,0.9596,1387,1,What is one specific scan task that instructions are available for?
290,127,procedure,0.8292,0.8994,1390,0,How can I configure the fax features on this printer?
291,127,procedure,0.9096,0.9312,1392,0,What do I need to do to send and receive faxes using this printer?
292,128,rule_error,0.8134,0.96,1395,1,What happens if I change settings via the control panel after adjusting them through the HP Embedded Web Server?
293,128,spec,0.3737,0.8479,1397,0,What are the possible values for the RedialonNoAnswer setting?
294,129,spec,0.787,0.676,1451,0,What does the Fax Number Confirmation feature do?
295,128,procedure,0.8705,0.9574,1400,1,How do you access the fax dialing settings to make changes?
296,128,procedure,0.8016,0.956,1405,1,What should you do after configuring the desired fax dialing settings?
297,128,procedure,0.7625,0.9208,1406,0,How do you adjust the volume level of the printer's dialing when sending faxes?
298,128,procedure,0.4066,0.9219,1409,0,What should you set if you're using a rotary-dial phone for faxing?
299,129,spec,0.8406,0.9442,1413,0,What are the available fax send speed settings and their corresponding bit rates?
300,129,rule_error,0.3724,0.8927,1416,0,What should you do if you're having trouble sending or receiving a fax?
301,130,spec,0.8047,0.9577,1418,1,What are the available options for the ReceiveMode setting in the fax accessory menu?
302,130,spec,0.9003,0.9179,1420,0,How many rings can be set before the fax accessory answers a call?
303,130,spec,0.9051,0.9681,1423,1,What does the Error Correction Mode feature do in this fax accessory?
304,130,procedure,0.6438,0.8798,1426,0,How do you adjust the ringer volume for the fax accessory?
305,131,spec,0.8761,0.9465,1427,0,What are the available options for the Fax Receive Speed setting in this printer?
306,131,procedure,0.6351,0.8708,1432,0,How do you specify the recipients when sending a fax from this printer?
307,131,procedure,0.8637,0.9551,1434,1,How do you send a fax once it's ready?
308,133,spec,0.4848,0.8675,1436,0,What do the buttons described in the table allow you to do?
309,133,procedure,0.7099,0.9537,1438,1,How do you start setting up a fax printing schedule?
310,133,procedure,0.5454,0.95,1441,1,What should you do after selecting New Event when creating a fax printing schedule?
311,134,procedure,0.7273,0.9258,1445,0,How can I prevent faxes from specific phone numbers from being printed and saved?
312,134,procedure,0.3886,0.9537,1448,1,How can you add additional fax numbers to the blocked list?
313,134,procedure,0.7732,0.9393,1449,0,How do you select multiple fax numbers in the list?
314,134,procedure,0.8492,0.9455,1453,0,How can I find instructions for managing my fax speed dial lists?
315,136,procedure,0.2747,0.9656,1454,1,How can I manage my printer's settings?
316,136,procedure,0.692,0.8306,1457,0,What should I do to keep my printer up-to-date?
317,136,procedure,0.8097,0.8646,1461,0,How can you manage advanced printing functions?
318,137,procedure,0.8575,0.8917,1462,0,How do you access the Embedded Web Server?
319,138,spec,0.5398,0.9412,1465,0,What information does the Device Status menu show?
320,138,rule_error,0.6043,0.9571,1468,1,What tabs are specific to multi-function printers in the HP Embedded Web Server?
321,139,spec,0.5793,0.8703,1471,0,What can you do in the 'Control Panel Customization' menu?
322,139,spec,0.5803,0.937,1472,0,What file formats are used for exporting and importing data in the Import/Export menu?
323,139,spec,0.4067,0.9428,1475,0,What does the 'Remote Control-Panel' menu option allow you to do?
