idx,page,category,status,detail,question
71,40,procedure,valid,,How do you enable loading of specific materials in the multi-purpose tray?
72,40,procedure,valid,,How do you specify the length of the <X> side?
73,41,procedure,valid,,How do you specify the length of the Y side?
74,42,spec,valid,,What is the default value for the setting mentioned in Table data?
75,42,procedure,valid,,How do you set the machine to automatically shut down after a specified idle per
76,43,procedure,valid,,How can you manually put the machine into sleep mode?
77,43,procedure,valid,,How do you set the amount of time that elapses before the machine automatically 
78,45,procedure,valid,,What does this chapter describe?
79,46,procedure,valid,,What are the basic copy operations described in the manual?
80,46,procedure,valid,,"What settings can be adjusted to enlarge or reduce copies, collate them by page,"
81,48,procedure,valid,,How do you enter a quantity for printing?
82,48,procedure,valid,,What should be done if the entered quantity needs to be cancelled?
83,49,procedure,valid,,What should be done after placing the next document on the platen glass?
84,50,procedure,valid,,How do you specify the paper source for printing copies?
85,50,procedure,valid,,What does selecting from the multi-purpose tray accomplish?
86,51,procedure,valid,,How do you cancel copying?
87,51,procedure,valid,,How do you select a scanned document that is waiting to be printed in order to c
88,52,procedure,valid,,How do I view the number of copies and settings without returning to the copy ma
89,53,procedure,valid,,What settings are available to suit user needs such as saving paper or making do
90,54,spec,valid,,Under what condition is the 'Copy Ratio' not available?
91,54,procedure,valid,,How can you enlarge or reduce copies?
92,54,procedure,valid,,How do you enter and apply a custom copy ratio?
93,55,procedure,valid,,How can you select the optical image quality for copies?
94,55,procedure,valid,,When is this procedure suitable?
95,56,procedure,valid,,How do you adjust the copy density if text or images appear too light or dark?
96,56,procedure,valid,,How is the optimal density for the document determined?
97,57,procedure,valid,,How do you copy two or four documents onto a single sheet at a reduced size?
98,57,procedure,valid,,How can I copy multiple document pages onto a single sheet?
99,59,procedure,valid,,How do you copy both sides of an ID card onto the same side of a page?
100,60,procedure,valid,,How do you erase frame lines and dark borders when copying documents?
101,60,procedure,valid,,How can I erase dark borders and frame lines that appear around a copy when the 
102,62,procedure,valid,,How can I select the order of copied papers when preparing multiple copies of mu
103,62,procedure,valid,,How are printouts arranged when making multiple copies of a multi-page document?
104,62,procedure,valid,,How are copies collated according to the manual?
105,62,procedure,valid,,How are copies grouped and rotated when using this setting?
106,63,procedure,valid,,How are copies collated and rotated when using the 'Rotate + Collate' feature?
107,64,procedure,valid,,"How can I copy documents that have two facing pages, such as books and magazines"
108,65,procedure,valid,,How do I register frequently used settings as default to avoid configuring them 
109,66,procedure,valid,,How do you change the default value of a selected item?
110,67,procedure,valid,,How do you register frequently used copy settings on the printer?
111,67,procedure,valid,,How do you edit the settings for a mode that has already been registered?
112,67,procedure,valid,,How do you configure frequently used copy settings?
113,68,procedure,valid,,How can you print documents from your computer?
114,69,procedure,valid,,How can you print a document made on your computer?
115,70,procedure,valid,,What must be done before using printer driver settings like enlarging or reducin
116,70,procedure,valid,,How do I access the Help screen on the printer driver?
117,70,procedure,valid,,How do you print a document from your computer?
118,71,procedure,valid,,How can I check the status of my printing?
119,72,procedure,valid,,How can you cancel printing?
120,72,procedure,valid,,How can you cancel printing?
121,72,procedure,valid,,What should you do if the printer icon is not displayed?
122,72,procedure,valid,,How can printing of the selected document be canceled?
123,73,procedure,valid,,How do you cancel a copy or print job?
124,75,rule_error,valid,,What causes the need to check the current printing status?
125,75,procedure,valid,,How can I view detailed information about a specific document?
126,77,procedure,valid,,How can you set 'TOP SECRET' as a watermark and make it available for future use
127,78,procedure,valid,,How can you specify frequently used combinations of print settings without havin
128,78,procedure,valid,,What steps should be taken to make print settings as required?
129,78,procedure,valid,,What should you do to see the settings that will be registered?
130,79,procedure,valid,,How can I change the default page layout setting so it always displays as '2 on 
131,80,procedure,valid,,How do you make print settings as required?
132,82,procedure,chunk_mismatch,chunk overlap 0.15 < 0.30 with page 82,How can original documents be scanned?
133,83,procedure,valid,,How can you scan and save documents to your computer?
134,83,procedure,valid,,How can documents be scanned using the machine?
135,84,procedure,valid,,What must be specified when scanning from the machine?
136,84,procedure,valid,,How can I change settings that differ from the factory default?
137,85,procedure,valid,,How do you cancel a scan in progress?
138,85,spec,valid,,"What resolution is used for Color Scan, Black & White Scan, and Custom scan type"
139,85,procedure,valid,,What should I do if there are additional pages remaining after scanning?
140,87,procedure,valid,,What are the two ways to scan from a computer?
141,88,rule_error,valid,,What should you do if an error message is displayed or subsequent documents are 
142,88,procedure,valid,,How do I select the start scan command?
143,88,procedure,valid,,What should I do if I want to configure advanced scan settings?
144,88,procedure,valid,,What happens after scanning is complete?
145,90,procedure,valid,,How do you start ScanGear MF when scanning from the MF Scan Utility?
146,90,procedure,valid,,How do you scan from applications such as image-processing or word-processing so
147,90,procedure,valid,,"What steps can be taken to preview an image, specify the scanning area, and adju"
148,91,procedure,chunk_mismatch,chunk overlap 0.08 < 0.30 with page 91,Why should users set the necessary configurations for their printer?
149,93,procedure,valid,,What is the purpose of procedure 3EEJ-020?
150,94,procedure,valid,,How do users change settings when privileges are set?
151,95,procedure,valid,,How do you gain access to System Management Settings?
152,95,procedure,valid,,How do you set or confirm a System Manager PIN?
153,95,procedure,valid,,What should be done if I want to disable the PIN?
154,96,procedure,valid,,How can an administrator restrict the machine's capabilities to prevent misuse o
155,97,procedure,valid,,How do you disable the USB port located on the right side of the machine?
156,97,procedure,valid,,How do you restart the printer if there is an issue?
157,98,procedure,chunk_mismatch,chunk overlap 0.29 < 0.30 with page 98,How do you access the machine's various detailed settings?
158,100,procedure,valid,,How can you identify default settings in the list of display options?
159,100,procedure,valid,,How do I change the default screen displayed immediately after turning on the ma
160,100,procedure,valid,,How do you adjust the brightness of the display to suit the installation locatio
161,101,procedure,valid,,How do you select the unit of measurement in the display settings?
162,101,procedure,valid,,How do you set the machine to display a pop-up screen confirming that the loaded
163,101,procedure,valid,,What is the procedure for specifying the interval at which two different message
164,102,procedure,valid,,How do you adjust the scrolling screen speed?
165,102,procedure,valid,,How do I select the display language used for reports and lists?
166,103,procedure,valid,,How are default timer settings indicated in the manual?
167,103,procedure,valid,,What determines the date and time printed on reports and lists?
168,103,procedure,valid,,How do I select the date format on my printer?
169,103,procedure,valid,,How do you set the current date and time?
170,104,procedure,valid,,How do you access the Daylight Saving Time settings?
171,105,procedure,valid,,How do you specify the interval for the Auto Reset function?
172,105,procedure,valid,,How do I select the function that appears on the display after an Auto Reset?
173,106,procedure,valid,,How do you set the machine to remain online indefinitely?
174,108,procedure,valid,,How are default settings indicated in the list of paper drawer operation setting
175,108,procedure,valid,,How do you enable the machine to automatically select a paper source when printi
176,109,procedure,valid,,How do I select the function for which I want to configure automatic drawer sele
177,109,procedure,valid,,What happens if <Printer> was selected on the previous screen regarding the disp
178,110,procedure,valid,,How can I identify the default settings in the copy configuration list?
179,110,procedure,valid,,How can you change the factory default settings for copy?
180,110,procedure,valid,,What options are available under the Density setting?
181,111,procedure,valid,,How do you enable the feature that rotates images based on original size and cop
182,111,procedure,valid,,How do you restore the copy settings to factory defaults?
183,112,procedure,valid,,What symbol is used to mark default printer settings?
184,112,procedure,valid,,How do you switch between printing on A4 and Letter size paper if only one of th
185,112,procedure,valid,,How can I save toner consumption when printing without using a printer driver?
186,113,spec,valid,,What symbol is used to mark default settings in the adjustment and maintenance l
187,113,procedure,valid,,How do you select the toner save mode for copying?
188,114,procedure,valid,,How do you access the setting to choose between Speed Priority and Image Quality
189,114,procedure,valid,,What should be done if print results are not satisfactory due to paper type or u
190,114,procedure,valid,,What should be done if paper jams frequently occur when copying or printing on t
191,114,procedure,valid,,How do you access the Special Printing Mode M setting?
192,115,procedure,valid,,How can I reduce the waiting time for printing when switching to a larger paper 
193,116,procedure,valid,,How do you access the Special Printing Mode F setting to address uneven images?
194,116,procedure,valid,,How should you address deteriorating print quality or the appearance of dots on 
195,116,procedure,valid,,What should be done when print quality deteriorates?
196,117,procedure,valid,,When should the fixing assembly be cleaned?
197,118,procedure,valid,,What is the procedure to access System Management Settings?
198,118,procedure,valid,,What should an administrator do to specify or set the System Manager PIN?
199,118,procedure,valid,,What is required when entering a System Manager PIN?
200,118,procedure,valid,,How do you select the country or region for the machine?
201,119,procedure,valid,,How do you enable the feature to go online for remote scanning without using the
202,119,procedure,valid,,"How do I select whether to display the copying, printing and scanning logs on th"
203,119,procedure,valid,,How do you enable or disable the USB port used for connecting the machine to a c
204,120,procedure,valid,,How do you select a page description language for Plug and Play detection via US
205,120,procedure,valid,,What does an LT printer detect?
206,120,spec,valid,,What specification does the UFRII LT printer support?
207,120,procedure,valid,,How do I manually install a firmware update available on the Canon Web site?
208,121,procedure,valid,,How can settings be restored to factory defaults?
209,121,procedure,valid,,How do you delete all data on the machine and return it to factory default setti
210,122,rule_error,chunk_mismatch,chunk overlap 0.14 < 0.30 with page 122,What should you do when a problem occurs?
211,123,procedure,valid,,What should you do if a document or paper jams?
212,123,rule_error,valid,,What should you do if the screen displays a message or error code?
213,123,procedure,valid,,What should you do if you suspect the machine is malfunctioning?
214,123,procedure,valid,,What should be done if printing results are not satisfactory?
215,123,rule_error,valid,,What should you do if a problem persists and cannot be solved?
216,125,procedure,valid,,What should you do if <Paper jammed> is displayed on the screen?
217,127,procedure,valid,,How should you close the left cover?
218,128,procedure,valid,,How should one proceed before attempting to remove jammed paper from the printer
219,130,procedure,valid,,How should you close the left cover?
220,131,procedure,valid,,How should you close the left cover?
221,133,procedure,valid,,How should you close the left cover?
222,134,procedure,valid,,What should be done if the memory is full or operation problems are encountered?
223,134,procedure,valid,,What should be done if paper is jammed during cleaning?
224,134,procedure,valid,,How can you resolve an issue where there is insufficient toner for cleaning the 
225,134,procedure,valid,,What should be done if the drum unit is not inserted?
226,134,procedure,valid,,What should be done if the printer displays that paper is not loaded in Drawer 1
227,134,procedure,valid,,How should I handle a paper jam?
228,135,procedure,valid,,How do I resolve an issue where the paper size setting on the control panel does
229,135,procedure,valid,,When is it recommended to replace the toner cartridge?
230,135,procedure,valid,,What should be done when the toner cartridge has reached the end of its lifetime
231,135,procedure,valid,,What should be done if the connection to the computer is lost during a scan?
232,135,procedure,valid,,What should you do if an original could not be scanned due to insufficient memor
233,136,procedure,valid,,What options are available when printing a page containing a very large amount o
234,136,rule_error,valid,,What should you do if an error has occurred and turning the power off and on doe
235,136,procedure,valid,,What should be done when the message 'The drum unit has reached the end of its l
236,137,rule_error,valid,,What causes an error code to appear on the Status Monitor screen?
237,138,procedure,valid,,What should you do if problems persist after checking the troubleshooting items?
238,138,procedure,valid,,What should you do if the machine is turned on but does not respond?
239,138,procedure,valid,,What should be checked regarding the connection of the USB cable?
240,138,rule_error,valid,,What happens when a printer problem cannot be solved?
241,138,procedure,valid,,What should you wait for before proceeding after turning on the machine?
242,138,procedure,valid,,What should be done if the machine does not start operating?
243,138,rule_error,valid,,What should you do if turning the printer off and on again does not resolve the 
244,139,procedure,valid,,"What should be done regarding the number, size, and type of paper before loading"
245,139,procedure,valid,,How do I ensure the printer is ready for use regarding paper?
246,139,rule_error,valid,,What categories of problems are listed for troubleshooting in the manual?
247,140,procedure,valid,,What should I do if I am currently using a long USB cable?
248,140,procedure,valid,,How can I resolve issues when using a USB hub?
249,141,rule_error,valid,,What should be done if bidirectional communication is not enabled and you cannot
250,141,spec,valid,,What happens to the machine's processing speed when free space in memory runs lo
251,141,procedure,valid,,What should you do if printing takes some time after using narrow width paper?
252,141,procedure,valid,,What should you do if you did not pull out the sealing tape when loading the ton
253,142,procedure,valid,,How can you prevent moisture evaporation from damp paper in the machine?
254,142,procedure,valid,,How long should you wait after changing settings via the control panel before tu
255,143,procedure,valid,,"What should be done if printing results are not satisfactory, paper creases, or "
256,145,procedure,valid,,What should be done if dirt inside the machine affects printing results?
257,145,procedure,valid,,How do I replace the printer's current media?
258,145,procedure,valid,,What should be done to check how much toner is left and handle replacement?
259,145,procedure,valid,,What should be done if toner smudges and splatters appear?
260,146,procedure,valid,,What should be done if printouts appear faded?
261,146,procedure,valid,,What should be done if printed pages have white specks?
262,147,procedure,valid,,How should I adjust the printer settings to make the print density lighter?
263,147,procedure,valid,,How should one address printing issues before replacing the toner cartridge?
264,148,procedure,valid,,What should be done before loading paper?
265,148,procedure,valid,,What must be ensured regarding the number and type of paper loaded in the paper 
266,149,procedure,valid,,What happens if the paper is below the load limit mark or is loaded obliquely?
267,149,procedure,valid,,What should be done if the current paper is not appropriate?
268,149,procedure,valid,,What steps should be taken to resolve paper curling issues?
269,151,procedure,valid,,What happens if the paper guides are too loose or too tight?
270,151,procedure,valid,,How do you load paper into the paper drawer?
271,151,procedure,valid,,What should be done if printing issues occur due to curled envelopes?
272,151,procedure,valid,,How should the paper stack be prepared to prevent sheets from sticking together?
273,153,rule_error,valid,,What should be done if a problem remains unresolved after reading this chapter?
274,153,rule_error,valid,,What information should be ready when contacting support regarding an issue?
275,154,procedure,valid,,What does this chapter describe regarding the machine?
276,155,procedure,valid,,What should be done if smudge marks appear on originals or printouts?
277,155,procedure,valid,,How can I check the remaining toner level?
278,155,procedure,valid,,How can I check the machine settings?
279,155,procedure,valid,,How can I view the counter value to check the total page number of printouts?
280,156,procedure,valid,,What is the purpose of regularly cleaning the machine?
281,157,procedure,valid,,How should you maintain the exterior of the machine?
282,157,procedure,valid,,What happens to data waiting to be printed when you turn off the machine?
283,157,procedure,valid,,How do you clean the exterior of the machine?
284,158,procedure,valid,,How should one maintain the printer to prevent smudges from appearing on printed
285,158,procedure,valid,,How should you clean and finish an area according to this procedure?
286,159,rule_error,valid,,What happens if you try to clean the transfer roller while there are documents w
287,159,procedure,valid,,How do you initiate the cleaning process for the drum unit?
288,161,rule_error,valid,,What causes black streaks to appear on printouts?
289,161,procedure,valid,,How do you place the sheet for cleaning in the multi-purpose tray?
290,163,rule_error,valid,,What happens to print quality if you continue printing after the machine display
291,163,procedure,valid,,What should you do when the 'Prepare the toner cartridge' message appears before
292,163,procedure,valid,,"What should you do if your printouts show white streaks, partial fading, uneven "
293,164,procedure,valid,,How can I check the level of remaining toner on my printer?
294,164,procedure,valid,,What does the display showing toner level indicate?
295,165,procedure,valid,,What can you do after scanning and registering the documentation of your local a
296,165,procedure,valid,,What types of documents from an authorized Canon dealer can be scanned and regis
297,165,procedure,valid,,How do I navigate to the Purchase Information for Consumables?
298,165,procedure,valid,,What should you do if a confirmation screen for overwriting existing data is dis
299,165,procedure,valid,,What items are printed when specifying to print purchase information?
300,166,procedure,valid,,How can I access the Purchase Information for Press?
301,166,procedure,valid,,What should I do if there is purchase information that I no longer need?
302,167,procedure,valid,,What should be done when replacing the toner cartridge?
303,168,procedure,valid,,How should you install the new toner cartridge?
304,168,procedure,valid,,How do you hold the toner cartridge in place?
305,169,procedure,valid,,What should be done if the front cover cannot be closed?
306,170,procedure,valid,,What should you do when a message indicating that the drum unit needs replacemen
307,174,procedure,valid,,How can you verify machine settings?
308,175,procedure,valid,,How can I check the list of setting items registered in the machine?
309,176,procedure,valid,,How do you check the counter numbers used for the total charge?
310,177,spec,valid,,What is the counter number for Scan (Total 1) and which job types does it count?
311,177,procedure,valid,,How do you check the total number of pages used for printouts?
312,179,procedure,valid,,What settings can be restored according to the document?
313,180,procedure,valid,,How do you initialize the machine settings?
314,181,procedure,valid,,How do you initialize the system management settings on this machine?
315,182,procedure,valid,,How do you initialize all data and settings on the printer?
316,183,spec,valid,,What is the model number for the Canon C-EXV 42 Drum Unit?
317,183,spec,valid,,What is the Genuine Canon toner for the imageRUNNER 2206 model?
318,183,procedure,valid,,How should replacement parts be purchased?
319,183,procedure,valid,,What should you confirm regarding the codes before replacing the toner cartridge
320,184,procedure,chunk_mismatch,chunk overlap 0.14 < 0.30 with page 184,What does Chapter 3EEJ-03X contain?
321,186,procedure,valid,,How can I access information related to third-party software?
322,187,procedure,valid,,What categories are listed for leveraging the machine's features?
323,188,procedure,valid,,How can you shrink multiple pages onto a single sheet for copies or print jobs?
324,190,procedure,valid,,How can you easily specify the page layout and binding position?
325,191,procedure,valid,,"How can I scan only specific parts of a page, such as a headline and photo from "
326,193,procedure,valid,,How do you make an exceptionally large poster from a regular one-sheet printout?
327,194,procedure,valid,,What are the page numbers for the Scan Function and Printer Functions sections?
328,195,spec,valid,,What is the copy speed of the Canon imageRUNNER 2206?
329,195,spec,valid,,What conditions affect copy/print speeds according to the manual?
330,198,procedure,valid,,What information is provided regarding the paper types compatible with this mach
331,198,spec,valid,,What are the minimum and maximum dimensions for custom paper sizes that can be l
332,200,spec,valid,,What usable paper sizes does the machine support?
333,203,spec,valid,,What web browsers are listed as supported for the User's Guide on Windows?
334,204,procedure,valid,,What is the purpose of installing options on the machine?
335,205,procedure,valid,,How can the functionality of the machine be expanded?
336,205,procedure,valid,,What is required to use an additional paper source?
337,205,procedure,valid,,How can the standard paper drawer of the machine be replaced?
338,206,spec,valid,,What is the purpose of the User's Guide mentioned in the manual?
339,206,procedure,valid,,What should be done if the manuals listed are needed?
340,207,procedure,valid,,How can you quickly find a specific page in the User's Guide?
341,207,procedure,valid,,What does this section describe regarding the screens?
342,207,procedure,valid,,What does this section describe regarding the marks used in the User's Guide?
343,207,procedure,valid,,What can you do regarding the character size and screen layout in the User's Gui
344,207,procedure,valid,,How do I find the page I am looking for?
345,207,procedure,valid,,How can I perform a keyword search in this manual?
346,208,procedure,valid,,How do you toggle the display between the contents and search views in the User'
347,209,procedure,valid,,How do I perform a search for pages containing an exact phrase?
348,211,spec,valid,,What is an example of settings displayed on the control panel?
349,211,rule_error,valid,,"What does the mark indicating operational requirements and restrictions signify,"
350,211,procedure,valid,,What should be considered regarding display appearances in this manual?
351,212,spec,valid,,What does the note on page 212 state regarding printer operations?
352,212,procedure,valid,,What steps are listed for verifying printer connectivity and configuration in Wi
353,212,procedure,valid,,How do I access the Devices and Printers section on Windows 8.1 or Server 2012 R
354,212,procedure,valid,,How can you check if the printer driver is operational?
355,216,procedure,valid,,What information is required regarding power consumption when wired network port
356,216,spec,valid,,What is the power consumption of the imageRUNNER 2206 in networked standby?
357,216,procedure,valid,,How should this product be disposed of?
358,216,rule_error,valid,,What does Canon recommend regarding extending the Activation Times from the defa
359,216,rule_error,valid,,What does Canon strongly recommend users not do regarding the duplex printing fu
360,217,procedure,valid,,What does the text indicate about references to 'PostScript'?
361,217,procedure,valid,,What does a reference to a 'PostScript printing device' refer to?
362,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,How can one legally use or distribute fonts under this license?
363,217,procedure,valid,,How must the Font Software be distributed?
364,217,procedure,valid,,What steps are required to redistribute the software in source code form?
365,217,procedure,valid,,What must be reproduced in the documentation and other materials when redistribu
366,217,procedure,chunk_mismatch,chunk overlap 0.27 < 0.30 with page 217,How can one obtain a copy of the Mozilla Public License Version 1.1?
367,217,procedure,valid,,How can one download the Original Code?
368,217,procedure,valid,,What is the procedure for using or distributing this software?
369,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,What is required when using the FreeType code in a program?
370,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,What must be done when redistributing the source code of the FreeType Project?
371,217,procedure,chunk_mismatch,chunk overlap 0.26 < 0.30 with page 217,What should you do if you are looking for support but haven't found help in the 
372,217,procedure,valid,,"What must be done to promote the sale, use, or other dealings in this software u"
373,5,procedure,valid,,Which fundamental operations are outlined in this chapter?
374,6,procedure,valid,,What is described in this section about the machine?
375,6,procedure,valid,,"Regarding the machine, what does this section explain?"
376,6,procedure,valid,,This section describes what aspects of the machine?
377,6,procedure,valid,,Which content is covered in the section named 'Using the Display'?
378,6,procedure,valid,,Can you explain what information the 'Using the Display' section provides?
379,6,procedure,valid,,What topics are discussed under the heading 'Using the Display'?
380,6,procedure,valid,,Which content is covered under the heading 'Placing Documents'?
381,6,procedure,valid,,Can you explain what information is provided in the section labeled 'Placing Doc
382,6,procedure,valid,,What topic does the segment named 'Placing Documents' address?
383,6,procedure,valid,,What is described in this section?
384,6,procedure,valid,,This section describes what?
385,6,procedure,valid,,Which content does this section outline?
386,8,procedure,valid,,How are the machine's components and functions described in this section?
387,8,procedure,valid,,This section details which aspects of the machine's parts and operation it cover
388,8,procedure,valid,,What information does this section provide about the machine's operations and pa
389,9,procedure,valid,,What is the procedure for using a temporary paper type other than what is curren
390,9,procedure,valid,,How can one load and use different paper temporarily instead of the loaded suppl
391,9,procedure,valid,,In what way do you briefly switch to a paper type distinct from that already pla
392,9,procedure,valid,,What is the procedure for securing documents while they are positioned on the pl
393,9,procedure,valid,,"When placing documents on the platen glass, how do you ensure they are secured?"
394,9,procedure,valid,,Which parts constitute the control panel?
395,9,procedure,valid,,What are the constituent elements of the control panel?
396,9,procedure,valid,,Can you list the components that form the control panel?
397,9,procedure,valid,,What is the procedure for loading commonly used paper?
398,9,procedure,valid,,In what way can one load paper that is often utilized?
399,9,procedure,valid,,How should I go about loading frequently used paper?
400,9,procedure,valid,,What is the correct method for connecting the device to a computer?
401,9,procedure,valid,,How can one establish a connection between the machine and a computer?
402,10,procedure,valid,,What are the steps to restart the printer?
403,10,procedure,valid,,In what way can one reboot the printer?
404,10,procedure,valid,,What steps should be taken to identify the correct genuine toner for my printer?
405,10,procedure,valid,,How can I find out which original toner cartridges work with my specific printer
406,10,procedure,valid,,In what way do I ascertain compatibility of genuine toners with my printer?
407,11,procedure,valid,,What is the correct procedure for scanning thick or bound items such as books?
408,11,procedure,valid,,"When dealing with bulky or bound documents like books, what steps should be take"
409,11,procedure,valid,,How do you scan large or bound materials including books?
410,11,rule_error,valid,,How can I resolve a paper jam located in paper drawer 1?
411,11,rule_error,valid,,What is the procedure for clearing a paper jam from paper drawer 1?
412,11,rule_error,valid,,"To clear a paper jam in paper drawer 1, what steps should be taken?"
413,11,rule_error,valid,,How can I fix a paper jam occurring near the fixing assembly?
414,11,rule_error,valid,,What steps are required to clear a paper jam at the fixing assembly?
415,11,rule_error,valid,,In what way should one address a paper jam around the fixing unit?
416,11,rule_error,valid,,How can one resolve a paper jam located within the main unit?
417,11,rule_error,valid,,What steps are required to remove a paper jam from inside the main unit?
418,11,rule_error,valid,,"To clear an internal paper jam in the main unit, what action should be taken?"
419,11,procedure,valid,,What is the procedure for replacing the toner cartridges?
420,11,procedure,valid,,In what way can one change out the toner cartridges?
421,11,procedure,valid,,How are the toner cartridges replaced?
422,11,procedure,valid,,What actions are required prior to the expiration of the drum unit's usage perio
423,11,procedure,valid,,"Before the drum unit reaches its end-of-life, what steps should be taken?"
424,11,procedure,valid,,Which procedures must be followed before the drum unit's service life concludes?
425,12,procedure,valid,,What is the method to locate the steps for changing toner cartridges?
426,12,procedure,valid,,Where can I find instructions on how to replace toner cartridges?
427,12,procedure,valid,,How do I access the guide for replacing toner cartridges?
428,13,procedure,valid,,What steps are required to reach the Home screen?
429,13,procedure,valid,,In what way can one navigate to the Home screen?
430,13,procedure,valid,,How is the Home screen accessed?
431,13,rule_error,valid,,"Which feature enables users to monitor job status, check for errors, and configu"
432,13,rule_error,valid,,"What function lets users track printing progress, view error messages, and adjus"
433,13,procedure,valid,,What is the result of pressing the designated key during option setup?
434,13,procedure,valid,,"If I activate the indicated key while configuring options, what occurs?"
435,13,procedure,valid,,"During the process of setting up options, what happens when the specified key is"
436,13,procedure,valid,,How do I choose a paper source?
437,13,procedure,valid,,Which actions are required to pick a paper source?
438,13,procedure,valid,,What is the procedure for selecting a paper source?
439,14,procedure,valid,,Which items are displayed when viewing usage history?
440,14,procedure,valid,,"By accessing the usage history, what information becomes visible?"
441,14,procedure,valid,,What details can be reviewed by checking the usage history?
442,14,procedure,valid,,"What are the steps to activate sleep mode on the printer, and how do I confirm t"
