idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
27,12,procedure,0.6667,6,9,partial,1,What guide should I use for troubleshooting the Cisco MDS 9000 Family NX-OS?,The 'Cisco MDS 9000 Family NX-OS Troubleshooting Guide' is the appropriate resource for this purpose.
28,13,procedure,0.9333,28,30,faithful,1,How can the Cisco MDS 9148S switch be used in different environments?,"The Cisco MDS 9148S switch can be used as a standalone storage area network (SAN) in small departmental storage environments, an end-of-the-rack switch in medium-sized redundant fabrics, or an edge switch in enterprise data center core-edge topologies."
29,13,procedure,0.2857,2,7,suspicious,1,How do you locate information about Fan Modules in the manual?,You can find information about Fan Modules on page 1-12 of the manual.
30,13,procedure,0.6000,6,10,partial,1,What page should you refer to for details about Cisco MDS 9148S Multilayer Switch Ports?,You should refer to page 1-13 for details about Cisco MDS 9148S Multilayer Switch Ports.
31,14,procedure,0.9000,9,10,faithful,1,How many 16-Gbps Fibre Channel Ports are on the front of the Cisco MDS 9148S switch?,There are 48 16-Gbps Fibre Channel Ports on the front of the Cisco MDS 9148S switch.
32,17,spec,1.0000,14,14,faithful,1,What does an orange switch status LED indicate?,"The module is booting or running diagnostics, or an over temperature condition has occurred where a minor temperature threshold has been exceeded during environmental monitoring."
33,17,spec,1.0000,1,1,faithful,1,What does a solid green LED on the port link indicate?,Link is up.
34,18,spec,1.0000,2,2,faithful,1,What does a solid green status indicate for the LED in this printer manual?,A physical link.
35,14,procedure,1.0000,12,12,faithful,1,How do you identify the redundant power supplies and fans on the Cisco MDS 9148S switch?,"The rear of the Cisco MDS 9148S switch contains the redundant power supplies, the AC power receptacle, and the fans."
36,14,procedure,1.0000,18,18,faithful,1,What happens when an external loopback is detected on the Cisco MDS 9148S switch?,The flashing green light turns on automatically when an external loopback is detected that causes the interfaces to be isolated. The flashing green light overrides the beacon mode configuration.
37,21,procedure,1.0000,10,10,faithful,1,How do you align the switch with the slider rails in the rack?,Align the two C brackets on either side of the switch with the slider rails installed in the rack.
38,21,procedure,1.0000,5,5,faithful,1,What should you do if the switch does not slide easily into the rack?,Try realigning the C brackets on the slider rails.
39,28,spec,0.6667,6,9,partial,1,What are the different sizes of slider rails included in each kit?,"The kit includes three sizes of slider rails: 30- to 36-inch, 24- to 30-inch, and 18- to 24-inch."
40,41,procedure,0.9333,14,15,faithful,1,What is the purpose of the MGMT 10/100 Ethernet port on the Cisco MDS 9148S switch?,"The MGMT 10/100 Ethernet port can be used to access and manage the switch by IP address, such as through the CLI or Fabric Manager."
41,41,procedure,0.9375,15,16,faithful,1,What should you consider when preparing your site for network connections to the Cisco MDS 9148S switch?,"You should consider cabling required for each interface type, distance limitations for each signal type, and additional interface equipment needed."
42,41,procedure,0.9000,9,10,faithful,1,How do you connect the RS-232 console port to a PC?,"To connect the RS-232 console port to a PC, use the supplied RJ-45 to DB-9 female adapter or RJ-45 to DB-25 female adapter."
43,41,procedure,1.0000,14,14,faithful,1,What is the purpose of the console port on the Cisco MDS 9148S Switch?,"The console port allows you to configure the switch from the CLI, monitor network statistics and errors, and configure SNMP agent parameters."
44,51,procedure,1.0000,18,18,faithful,1,How should air be cooled within solid-walled cabinets according to the manual?,"The fan tray pulls air in at the bottom of the cabinet and exhausts it out the top, with a minimum of 500 cfm of airflow exiting the cabinet roof through the fan tray."
45,51,procedure,1.0000,5,5,faithful,1,What should be the overall depth of the cabinet to ensure adequate airflow?,The overall cabinet depth should be 36 to 42 in. (91.4 to 106.7 cm).
46,51,procedure,1.0000,10,10,faithful,1,What is the minimum height above the floor openings for installing the lowest piece of equipment?,The lowest piece of equipment should be installed a minimum of 1.75 in. (4.4cm) above the floor openings.
47,52,spec,0.6250,5,8,partial,1,What is the weight limit for the MDS 9148S when mounted on a Telco (2 post) rack?,The weight limit for the MDS 9148S when mounted on a Telco (2 post) rack is 15 lb.
48,51,procedure,1.0000,19,19,faithful,1,How can the optional Telco and EIA Shelf Bracket Kit be used?,The optional Telco and EIA Shelf Bracket Kit (part number DS-SHELF=) can temporarily or permanently support the Cisco MDS 9148S switch during installation.
49,51,procedure,1.0000,14,14,faithful,1,What should you do once the front rack-mount brackets are securely attached to the rack-mounting rails?,"Once the front rack-mount brackets are securely attached to the rack-mounting rails, the shelf bracket can be removed."
50,53,procedure,1.0000,7,7,faithful,1,How do you start the shelf bracket installation process?,"Before installing the shelf brackets, inspect the contents of your kit."
51,53,procedure,0.8750,7,8,faithful,1,How do you ensure the shelf brackets are level during installation?,You use a tape measure and level to ensure the shelf brackets are level.
52,59,spec,1.0000,13,13,faithful,1,What are the dimensions of the Cisco MDS 9148S Switch?,"The Cisco MDS 9148S Switch has a width of 17.16 inches (43.59 centimeters), a height of 1.72 inches (4.37 centimeters), and a depth of 16.34 inches (41.50 centimeters)."
53,53,procedure,1.0000,8,8,faithful,1,How do you attach the crossbar to the shelf brackets?,Attach the crossbar to the shelf brackets using the 10-32 screws as shown in Figure1-2.
54,59,procedure,0.3333,2,6,suspicious,1,How can I find the power specifications for the Cisco MDS 9148S switch in this manual?,"To find the power specifications, refer to page 1-54 of the manual."
55,59,spec,1.0000,1,1,faithful,1,What is the operating temperature range for this printer?,32 to 104°F (0 to 40°C)
56,59,spec,0.0000,0,0,untestable,0,What are the humidity limits for nonoperating and storage conditions?,5 to 95%
57,59,spec,1.0000,3,3,faithful,1,How high can this printer operate in terms of altitude?,-197 to 6500 ft (-60 to 2000 m)
58,59,spec,0.0000,0,0,untestable,0,What is the noise level of this printer during operation?,60 dB
59,60,spec,0.8571,6,7,faithful,1,What is the nominal range for the AC input voltage of this printer?,The nominal range for the AC input voltage is 100 to 240 VAC.
60,59,spec,1.0000,8,8,faithful,1,What is the operating temperature range for the Cisco MDS 9148S switch?,The operating temperature range for the Cisco MDS 9148S switch is 32 to 104°F (0 to 40°C).
61,60,procedure,0.5000,4,8,partial,1,How can I find the general power supply specifications for this printer?,You can find the general power supply specifications on page 1-54 of the manual.
62,60,procedure,0.5714,4,7,partial,1,What should I look at to understand the power supply requirements for this printer?,The Power Supply Requirements Specifications are detailed on page 1-55 of the manual.
63,60,spec,0.0000,0,0,untestable,0,What is the weight of the printer when it has two fan modules and two power supplies installed?,19.84 lb (9 kg)
64,61,spec,1.0000,3,3,faithful,1,What is the fuse rated AMP for the part number 341-0706-02?,The fuse rated AMP is 6.3 A.
65,61,spec,0.8000,4,5,faithful,1,What is the typical AC power consumption in watts for the Cisco MDS 9148S Switch when operating at 220 volts?,The typical AC power consumption is 125.08 watts.
66,60,rule_error,1.0000,11,11,faithful,1,What is the maximum AC input voltage that the Cisco MDS 9148S switch power supply can handle?,The maximum AC input voltage for the Cisco MDS 9148S switch power supply is 264 VAC.
67,62,procedure,1.0000,8,8,faithful,1,What type of AC power receptacles must be used to plug in the chassis?,The AC power receptacles used to plug in the chassis must be the grounding type.
68,62,spec,1.0000,5,5,faithful,1,What is the maximum power required for the Cisco MDS 9148S16G Multilayer Fabric Switch?,The maximum power required is 140 watts.
69,62,spec,1.0000,11,11,faithful,1,What are the supported wavelength ranges for Cisco SFP transceivers in the MDS 9148S switch?,"Cisco SFP transceivers support 850 to 1610 nm nominal wavelengths, depending upon the transceiver."
70,62,spec,0.6000,6,10,partial,1,What are the optical specifications mentioned in the Cisco CWDM SFP Transceivers manual?,The optical specifications for Cisco CWDM SFP Transceivers can be found on page 1-61 of the manual.
71,63,procedure,0.6667,8,12,partial,1,How can I find the available Fibre Channel SFP+ transceivers for the Cisco MDS9148S switch?,You can find the available Fibre Channel SFP+ transceivers in Table 1-7 listed in the Cisco Systems manual.
72,63,spec,0.7647,13,17,faithful,1,What are the different types of Cisco MDS Fibre Channel SFP+ modules listed in the table?,"The different types of Cisco MDS Fibre Channel SFP+ modules listed are Short wavelength, Long wavelength, Extended Reach, and Long Distance."
73,64,spec,1.0000,6,6,faithful,1,What is the wavelength for the DS-SFP-FC16G-L W SFP+?,The wavelength for the DS-SFP-FC16G-L W SFP+ is 1310 nanometers.
74,65,spec,0.7143,5,7,faithful,1,What are the maximum and minimum average transmit power values for the DS-SFP-FC16G-SW SFP+ module?,"The maximum average transmit power is -1.3 dBm, and the minimum is 7-8 dBm."
75,66,spec,0.7692,10,13,faithful,1,What are the different core sizes supported by the DS-SFP-FC8G-SW SFP+ module?,"The DS-SFP-FC8G-SW SFP+ module supports core sizes of 62.5 microns, 50.0 microns (OM2), and 50.0 microns (OM3/OM4)."
76,67,spec,0.0000,0,0,untestable,0,What is the fiber loss budget for 50.0 micron OM2 fiber?,10.9 dB
77,68,spec,1.0000,11,11,faithful,1,What are the available center wavelengths for the transmitter?,"The available center wavelengths are 1470, 1490, 1510, 1530, 1550, 1570, 1590, and 1610 nm."
78,68,spec,0.0000,0,4,suspicious,1,What are the dimensions of the printer as per the specifications?,The printer has dimensions of 17.0 x 28.5 x 19.3 inches (WxDxH).
79,70,procedure,1.0000,23,23,faithful,1,How do you connect the console port to a computer?,You can use the RJ-45toRJ-45 rollover cable and the RJ-45 to DB-9 female adapter or the RJ-45toDB-25 female DTE adapter (depending on your computer serial port) to connect the console port to a computer running terminal emulation software.
80,70,procedure,0.9091,10,11,faithful,1,How do you connect the console port on the Cisco MDS 9148S Switch?,"You connect the console port using the pinouts listed in Table1-1, where Pin 1 is connected internally to pin 8."
81,70,spec,0.7500,3,4,faithful,1,What signal is assigned to pin 3 in the printer's pin/signal table?,The signal assigned to pin 3 is TxD.
82,70,procedure,1.0000,19,19,faithful,1,How can you connect the console port to a computer running terminal emulation software?,You can use the RJ-45toRJ-45 rollover cable and RJ-45toDB-25 female DTE adapter (labeled 'Terminal') to connect the console port to a computer running terminal emulation software.
83,71,spec,0.7895,15,19,faithful,1,What is the pin configuration for an RJ-45 to RJ-45 Rollover Cable connected to a console port?,"The pin configuration for an RJ-45 to RJ-45 Rollover Cable connected to a console port is as follows: Pin 1 corresponds to RTS, Pin 2 to DTR, Pin 3 to TxD, Pins 4 and 5 to GND, Pin 6 to RxD."
84,71,spec,0.5556,5,9,partial,1,What is the signal associated with RJ-45 Pin 2 on an RJ-45 to RJ-45 Rollover Cable?,The signal associated with RJ-45 Pin 2 on an RJ-45 to RJ-45 Rollover Cable is DSR (Data Set Ready).
85,71,procedure,0.9167,11,12,faithful,1,What does Table 1-3 list?,"Table 1-3 lists the pinouts for the console port, the RJ-45toRJ-45 rollover cable, and the RJ-45toDB-9 female DTE adapter."
86,72,spec,1.0000,4,4,faithful,1,What signals are assigned to pins 1 through 6 in the printer's pin/signal configuration?,"Pin 1 is TD+, Pin 2 is TD-, Pin 3 is RD+, and Pin 6 is RD-."
87,73,spec,0.8571,6,7,faithful,1,What is the cordset rating for the power cord used in Argentina?,"The cordset rating for the power cord used in Argentina is 10 A, 250 V."
88,71,spec,1.0000,5,5,faithful,1,What type of cable is required to connect the 10/100 management Ethernet port to external hubs and switches?,"A modular, RJ-45, straight-through UTP cable."
89,74,spec,1.0000,1,1,faithful,1,What is the cordset rating for the power cord used in South Africa?,"10 A, 250 V"
90,78,spec,0.7857,11,14,faithful,1,What are the factors considered in the space evaluation for printer installation?,"The factors considered in the space evaluation include space and layout, floor covering, impact and vibration, lighting, and maintenance access."
91,74,procedure,1.0000,13,13,faithful,1,How do you connect the jumper power cord to the Cisco MDS 9148S Switch?,The C15 connector on the optional jumper power cord connects into the C14 inlet on the CiscoMDS9148S Switch power supply.
92,74,procedure,1.0000,9,9,faithful,1,What do you connect the C14 connector of the jumper power cord to?,The C14 connector connects into the C13 receptacle of a power distribution unit for a cabinet.
93,79,procedure,0.6667,6,9,partial,1,How do you record contact information for the site?,"Use Table 1-2 to record the contact person, their phone number, and email address."
94,79,procedure,0.9444,17,18,faithful,1,What details should be recorded about the building or site?,"Record the building/site name, data center location, floor location, address (line 1), address (line 2), state, zip code, and country in Table 1-2."
95,80,procedure,0.7778,7,9,faithful,1,How do you record the chassis serial number?,Write the chassis serial number in the 'Chassis Serial Number' field on the worksheet.
96,1,procedure,1.0000,12,12,faithful,1,Where can I locate contact details for Cisco's global offices?,"Addresses, phone numbers, and fax numbers are listed on the Cisco website at www.cisco.com/go/offices."
97,1,procedure,1.0000,12,12,faithful,1,What is the method to retrieve contact information for all Cisco locations around the world?,"Addresses, phone numbers, and fax numbers are listed on the Cisco website at www.cisco.com/go/offices."
98,1,procedure,1.0000,12,12,faithful,1,How do I access the worldwide contact information for Cisco?,"Addresses, phone numbers, and fax numbers are listed on the Cisco website at www.cisco.com/go/offices."
99,1,procedure,1.0000,4,4,faithful,1,Where can I find the software license and limited warranty?,Contact your Cisco representative for a copy.
100,1,procedure,1.0000,4,4,faithful,1,"If the software license or limited warranty is missing, what steps should be taken?",Contact your Cisco representative for a copy.
101,1,procedure,1.0000,4,4,faithful,1,What action is required when you are unable to locate the limited warranty or software license?,Contact your Cisco representative for a copy.
102,1,procedure,0.9231,24,26,faithful,1,What steps should be taken to fix interference issues if the printer disrupts radio or TV signals?,"You can try to correct the interference by reorienting or relocating the receiving antenna, increasing the separation between the equipment and receiver, connecting the equipment into an outlet on a circuit different from that to which the receiver is connected, or consulting the dealer or an experienced radio/TV technician for help."
103,1,procedure,0.9231,24,26,faithful,1,"In the event that my printer causes harmful interference to television or radio reception, how can I attempt a correction?","You can try to correct the interference by reorienting or relocating the receiving antenna, increasing the separation between the equipment and receiver, connecting the equipment into an outlet on a circuit different from that to which the receiver is connected, or consulting the dealer or an experienced radio/TV technician for help."
104,1,procedure,0.9231,24,26,faithful,1,How do I address harmful interference with radio or TV reception caused by my printer?,"You can try to correct the interference by reorienting or relocating the receiving antenna, increasing the separation between the equipment and receiver, connecting the equipment into an outlet on a circuit different from that to which the receiver is connected, or consulting the dealer or an experienced radio/TV technician for help."
105,1,procedure,1.0000,9,9,faithful,1,Where can one find a listing of Cisco trademarks?,"To view a list of Cisco trademarks, go to the URL www.cisco.com/go/trademarks."
106,1,procedure,1.0000,9,9,faithful,1,How do I access a catalog of Cisco trademarks?,"To view a list of Cisco trademarks, go to the URL www.cisco.com/go/trademarks."
107,1,procedure,1.0000,6,6,faithful,1,How should the console port be connected to a computer with the help of the DB-25 adapter?,Connecting the Console Port to a Computer Using the DB-25 Adapter
108,1,procedure,1.0000,6,6,faithful,1,Which power supply needs and thermal output specs apply to this unit?,Power Supply Requirements and Heat Dissipation Specifications B-3.
109,1,procedure,1.0000,6,6,faithful,1,Can you provide the electrical input requirements and cooling specifications for this device?,Power Supply Requirements and Heat Dissipation Specifications B-3.
110,1,procedure,1.0000,6,6,faithful,1,What are the required power inputs and heat dissipation details for this equipment?,Power Supply Requirements and Heat Dissipation Specifications B-3.
111,7,spec,1.0000,14,14,faithful,1,What items are listed in the technical specifications section?,"The Cisco MDS 9148S Multilayer Fabric switch specifications, including safety information, site requirements, and power connections."
112,7,spec,1.0000,14,14,faithful,1,Which details can be found under the technical specifications heading?,"The Cisco MDS 9148S Multilayer Fabric switch specifications, including safety information, site requirements, and power connections."
113,7,spec,1.0000,14,14,faithful,1,The technical specifications section enumerates what information?,"The Cisco MDS 9148S Multilayer Fabric switch specifications, including safety information, site requirements, and power connections."
114,7,procedure,0.9000,9,10,faithful,1,What is the optimal way to get ready for using this installation guide?,"You should be familiar with electronic circuitry and wiring practices, preferably as an electronic or electromechanical technician."
115,7,procedure,0.9000,9,10,faithful,1,In what manner should I best ready myself for employing this installation manual?,"You should be familiar with electronic circuitry and wiring practices, preferably as an electronic or electromechanical technician."
116,7,procedure,0.9000,9,10,faithful,1,How do I most effectively prepare before utilizing this installation guide?,"You should be familiar with electronic circuitry and wiring practices, preferably as an electronic or electromechanical technician."
117,8,spec,1.0000,11,11,faithful,1,Which specifications are outlined in Appendix 1 of the manual?,Appendix 1 lists cable and port specifications for the Cisco MDS 9148S Multilayer Fabric switch.
118,8,spec,1.0000,11,11,faithful,1,"According to the manual, what is specified in Appendix 1?",Appendix 1 lists cable and port specifications for the Cisco MDS 9148S Multilayer Fabric switch.
119,8,spec,1.0000,11,11,faithful,1,What information does Appendix 1 provide according to the manual?,Appendix 1 lists cable and port specifications for the Cisco MDS 9148S Multilayer Fabric switch.
120,7,procedure,1.0000,16,16,faithful,1,In what way are power supplies and fan modules installed for the Cisco MDS 9148S Multilayer Fabric switch?,"Chapter 2 describes how to install the CiscoMDS. 9148S Multilayer Fabric switch, and includes how to install power supplies and fan modules."
121,7,procedure,1.0000,16,16,faithful,1,How can one go about installing power supplies and fan modules in a Cisco MDS 9148S Multilayer Fabric switch?,"Chapter 2 describes how to install the CiscoMDS. 9148S Multilayer Fabric switch, and includes how to install power supplies and fan modules."
122,7,procedure,0.2222,4,18,suspicious,1,What should I do to comprehend the warnings in this printer manual when my native tongue isn't Portuguese or Swedish?,"To understand the warnings, you should consult the document titled 'Regulatory Compliance and Safety Information' that comes with the device. This document provides translations of the warnings present in the publication."
123,7,procedure,0.2222,4,18,suspicious,1,"If English is not my first language and it's neither Portuguese nor Swedish, how can I make sense of the warnings provided in this manual?","To understand the warnings, you should consult the document titled 'Regulatory Compliance and Safety Information' that comes with the device. This document provides translations of the warnings present in the publication."
124,7,procedure,0.2222,4,18,suspicious,1,How am I supposed to interpret the safety warnings given that I don't speak either Portuguese or Swedish?,"To understand the warnings, you should consult the document titled 'Regulatory Compliance and Safety Information' that comes with the device. This document provides translations of the warnings present in the publication."
125,10,procedure,1.0000,20,20,faithful,1,What is the procedure to access the Cisco MDS 9000 Family documentation on the web?,"To find a document online, use the Cisco MDS NX-OS Documentation Locator at http://www.cisco.com/en/US/docs/storage/san_switches/mds9000/roadmaps/doclocater.htm."
126,10,procedure,1.0000,20,20,faithful,1,How do I locate the Cisco MDS 9000 Family user guide or manual online?,"To find a document online, use the Cisco MDS NX-OS Documentation Locator at http://www.cisco.com/en/US/docs/storage/san_switches/mds9000/roadmaps/doclocater.htm."
127,10,procedure,0.6923,18,26,partial,1,What is the procedure to view release notes for various components within the Cisco MDS 9000 Family?,"You can access them by clicking on the respective links provided in the text, such as 'Cisco MDS 9000 Family Release Notes for Cisco MDS NX-OS Releases', 'Cisco MDS 9000 Family Release Notes for MDS SAN-OS Releases', and so on."
128,10,procedure,0.6923,18,26,partial,1,In what way can I obtain the release documentation for different parts of the Cisco MDS 9000 Series?,"You can access them by clicking on the respective links provided in the text, such as 'Cisco MDS 9000 Family Release Notes for Cisco MDS NX-OS Releases', 'Cisco MDS 9000 Family Release Notes for MDS SAN-OS Releases', and so on."
129,10,procedure,0.6923,18,26,partial,1,How do I locate and access the release notes corresponding to specific components of the Cisco MDS 9000 Family?,"You can access them by clicking on the respective links provided in the text, such as 'Cisco MDS 9000 Family Release Notes for Cisco MDS NX-OS Releases', 'Cisco MDS 9000 Family Release Notes for MDS SAN-OS Releases', and so on."
130,10,procedure,0.5263,10,19,partial,1,What is the proper procedure for handling Cisco MDS 9000 Family equipment to meet regulatory requirements?,You should handle the Cisco MDS 9000 Family equipment according to the instructions contained in the Regulatory Compliance and Safety Information document to ensure compliance with regulatory standards.
131,10,procedure,0.5263,10,19,partial,1,In what manner must one handle Cisco MDS 9000 Family gear to ensure compliance with regulations?,You should handle the Cisco MDS 9000 Family equipment according to the instructions contained in the Regulatory Compliance and Safety Information document to ensure compliance with regulatory standards.
132,10,procedure,0.5263,10,19,partial,1,How do you handle Cisco MDS 9000 Family devices in accordance with regulatory standards?,You should handle the Cisco MDS 9000 Family equipment according to the instructions contained in the Regulatory Compliance and Safety Information document to ensure compliance with regulatory standards.
133,10,procedure,0.8182,9,11,faithful,1,Where can one find information on the compatibility of Cisco MDS 9000 NX-OS with its associated hardware and software?,Refer to the 'Cisco MDS 9000 NX-OS Hardware and Software Compatibility Information and Feature Lists' document.
134,10,procedure,0.8182,9,11,faithful,1,How can I access data about whether Cisco MDS 9000 NX-OS is compatible with specific hardware and software?,Refer to the 'Cisco MDS 9000 NX-OS Hardware and Software Compatibility Information and Feature Lists' document.
135,10,procedure,0.9000,9,10,faithful,1,Which guide covers switch-to-switch interoperability setups for the Cisco MDS 9000 Family?,Consult the 'Cisco MDS 9000 Family Switch-to-Switch Interoperability Configuration Guide'.
136,10,procedure,0.9000,9,10,faithful,1,"For configuring switch-to-switch interoperability on the Cisco MDS 9000 Series, which manual should be referenced?",Consult the 'Cisco MDS 9000 Family Switch-to-Switch Interoperability Configuration Guide'.
137,10,procedure,0.9000,9,10,faithful,1,What documentation is required to configure switch-to-switch interoperability within the Cisco MDS 9000 Family?,Consult the 'Cisco MDS 9000 Family Switch-to-Switch Interoperability Configuration Guide'.
138,10,procedure,0.9231,12,13,faithful,1,What is the procedure to begin configuring the Cisco MDS 9134 Multilayer Fabric Switch?,By referring to the Cisco MDS 9124 and Cisco MDS 9134 Multilayer Fabric Switch Quick Start Guide.
139,10,procedure,0.9231,12,13,faithful,1,In what way does one initiate the setup process for the Cisco MDS 9134 Multilayer Fabric Switch?,By referring to the Cisco MDS 9124 and Cisco MDS 9134 Multilayer Fabric Switch Quick Start Guide.
140,10,procedure,0.9231,12,13,faithful,1,How can I get started with setting up a Cisco MDS 9134 Multilayer Fabric Switch?,By referring to the Cisco MDS 9124 and Cisco MDS 9134 Multilayer Fabric Switch Quick Start Guide.
141,10,procedure,1.0000,7,7,faithful,1,Which documentation is required to install the Cisco MDS 9250i Multiservice Switch?,The Cisco MDS 9250i Multiservice Switch Installation Guide.
142,10,procedure,1.0000,7,7,faithful,1,What manual should I consult for installing the Cisco MDS 9250i Multiservice Switch?,The Cisco MDS 9250i Multiservice Switch Installation Guide.
143,11,procedure,0.8182,9,11,faithful,1,In what way can one perform a software update for Cisco MDS 9000 running NX-OS Release 6.2(x) or SAN-OS 3(x)?,Follow the instructions in the 'Cisco MDS 9000 NX-OS Release 6.2(x) and SAN-OS 3(x) Software Upgrade and Downgrade Guide'.
144,11,procedure,0.8182,9,11,faithful,1,How is the software upgraded on Cisco MDS 9000 devices with NX-OS Release 6.2(x) and SAN-OS 3(x)?,Follow the instructions in the 'Cisco MDS 9000 NX-OS Release 6.2(x) and SAN-OS 3(x) Software Upgrade and Downgrade Guide'.
145,11,procedure,0.9167,11,12,faithful,1,Which document is recommended for installation and upgrade procedures regarding the Storage Services Interface Image?,Refer to the 'Cisco MDS 9000 Family Storage Services Interface Image Install and Upgrade Guide'.
