idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
78,38,procedure,0.5717,0.9427,665,0,How do you set up the Multi-Purpose Tray for always using the same size and type of paper?
79,38,procedure,0.4973,0.8864,669,0,How do you select a different paper size if it's not displayed on the screen?
80,38,procedure,0.6017,0.9351,670,0,How do you set the machine to display only frequently used paper sizes?
81,39,procedure,0.7511,0.9426,671,0,How do you access other paper sizes not shown on the main screen?
82,39,procedure,0.7279,0.9638,674,1,How should you load paper into the printer's paper drawer?
83,39,procedure,0.8311,0.9472,677,0,What types of paper are compatible with this printer?
84,40,procedure,0.6579,0.9627,680,1,How can you register a custom paper size and type?
85,40,procedure,0.4747,0.8881,683,0,How do you specify the length of the <X> side?
86,41,procedure,0.6303,0.9156,684,0,How do you specify the length of the Y side?
87,41,procedure,0.9091,0.9401,687,0,What should I do if I want to use the multi-purpose tray to load paper?
88,42,spec,0.7516,0.9632,690,1,What is the default time setting mentioned in the manual?
89,43,procedure,0.7475,0.9536,693,1,What does the Auto Sleep Time setting do?
90,43,procedure,0.7204,0.9561,696,1,How do you change the auto sleep time on the printer?
91,45,procedure,0.7179,0.9468,698,0,How can I make a basic copy using this printer?
92,46,procedure,0.9279,0.9629,700,1,How do you start basic copy operations according to the manual?
93,46,procedure,0.876,0.917,703,0,What should you do if you need to select a specific type of copy paper?
94,46,procedure,0.9221,0.811,98,0,How can you cancel copies that are in progress?
95,47,procedure,0.6767,0.8959,238,0,How can I change the default settings of my printer?
96,47,procedure,0.7938,0.9223,711,0,What should I do if I frequently use certain copy settings?
97,48,procedure,0.3263,0.9192,712,0,How do you specify how many copies you want to print?
98,48,procedure,0.5883,0.8214,715,0,What should you do if you want to cancel the number of copies you've entered?
99,49,procedure,0.4854,0.7994,94,0,What should you do if you want to cancel copying?
100,49,procedure,0.5806,0.858,719,0,How do I start scanning the next document?
101,49,procedure,0.4363,0.9387,723,0,How do I make copies with the same settings when the <Paper Size & Settings Mismatch> message appears?
102,50,procedure,0.8166,0.906,725,0,How do you specify the paper source for printing copies?
103,50,procedure,0.9318,0.9019,726,0,How can you select the paper that is loaded in the multi-purpose tray?
104,50,procedure,0.8636,0.9237,729,0,How do you select the paper loaded in the drawer?
105,51,procedure,0.6001,0.8328,156,0,How do I cancel copying on this printer?
106,51,procedure,0.8476,0.9225,734,0,What can I do to check the copy status before cancelling?
107,51,procedure,0.7815,0.817,737,0,How do you cancel a copy document that has been scanned and is waiting to be printed?
108,51,procedure,0.9291,0.8893,859,0,How do you cancel a copy or print job?
109,52,procedure,0.4819,0.7697,743,0,How do you view the details of a copy job without canceling it?
110,54,spec,0.5961,0.9582,744,1,What limitation applies to the copy ratio feature?
111,54,procedure,0.7569,0.9638,747,1,How do you enlarge or reduce copies using preset ratios?
112,54,procedure,0.8248,0.9385,749,0,What should you do to set a custom copy ratio?
113,54,procedure,0.6985,0.9268,753,0,How do you set the copy ratio on this printer?
114,55,procedure,0.8117,0.93,756,0,How do you select the optical image quality for your copy?
115,55,procedure,0.5672,0.9538,759,1,What should you do to choose the appropriate document type?
116,55,procedure,0.6883,0.8701,760,0,How should I copy documents that only contain text?
117,55,procedure,0.2537,0.9209,761,0,How should you use this printer setting?
118,55,procedure,0.5863,0.8544,764,0,How should you place the document when copying printed photos from magazines or pamphlets?
119,56,procedure,0.7009,0.9651,767,1,How do you adjust the copy density on this printer?
120,56,procedure,0.5806,0.7975,771,0,What should you do if the text or images in a document are too light or dark?
121,56,procedure,0.9303,0.9251,774,0,How does the printer determine the optimal density for the document?
122,56,procedure,0.4824,0.8388,777,0,What is the default setting for the original type when making a copy?
123,57,procedure,0.8939,0.947,778,0,How do I copy two pages of a document onto one sheet?
124,57,procedure,0.877,0.7739,782,0,What should I select to copy four pages of a document onto one sheet?
125,57,procedure,0.6801,0.9378,786,0,How do you access the layout options in the printer manual?
126,59,procedure,0.7155,0.9076,789,0,How do you start copying both sides of an ID card using this printer?
127,59,procedure,0.7308,0.9496,791,0,What should you do after placing the card on the scanner glass?
128,60,procedure,0.6725,0.9301,793,0,How do you start the process to erase frame lines and dark borders?
129,60,procedure,0.7415,0.932,797,0,What should you specify after selecting the type of Erase Frame?
130,60,procedure,0.8913,0.9337,800,0,How do you remove dark borders and frame lines from your copy?
131,60,procedure,0.5715,0.9199,804,0,How do you remove the dark borders and lines when copying facing pages from a bound original?
132,62,procedure,0.7358,0.927,805,0,How do you select the order of copied papers when preparing multiple copies of multi-page documents?
133,62,procedure,0.113,0.9089,808,0,What should you do if you want to prepare handouts for meetings or presentations?
134,62,procedure,0.8955,0.7808,810,0,How are the printed copies of a multi-page document grouped?
135,62,procedure,0.7197,0.8928,813,0,How are the copies collated by the printer?
136,62,procedure,0.7153,0.9372,815,0,How should the copies of a document be grouped when using the Rotate + Group feature?
137,63,procedure,0.6495,0.9465,818,0,How do you arrange the copies when using the rotate and collate function?
138,64,procedure,0.8507,0.8803,139,0,How do you copy documents with two facing pages into separate pages?
139,64,procedure,0.6845,0.9544,823,1,What should you select to copy a document with two facing pages?
140,65,procedure,0.377,0.964,827,1,How do I change the copy ratio to 95% and set it as the default?
141,66,procedure,0.7111,0.9409,829,0,What should you do after selecting an item in the Change Default Settings menu?
142,67,procedure,0.4525,0.9182,832,0,How do you start the process of registering frequently used copy settings?
143,67,procedure,0.4105,0.8865,837,0,What should you select to choose which setting combination to register?
144,68,procedure,0.8074,0.9384,838,0,How do you print documents from your computer?
145,70,procedure,0.7785,0.9283,843,0,How can you print a document made with an application on your computer?
146,70,procedure,0.677,0.8616,846,0,What do you need to complete before using the printing function from a computer?
147,70,procedure,0.647,0.9383,848,0,How do you access additional information about the printer driver?
148,70,procedure,0.6994,0.8906,851,0,What can you find on the Help screen that isn't in the User's Guide?
149,70,procedure,0.7729,0.9427,853,0,How do you start printing a document?
150,70,procedure,0.3171,0.961,856,1,How do you adjust the printer's settings?
151,71,procedure,0.6296,0.8889,859,0,How do I stop a print job once it has started?
152,72,procedure,0.9016,0.9501,863,1,How do you cancel printing from a computer according to the manual?
153,72,procedure,0.9463,0.9477,866,0,What are the steps to cancel printing from the control panel?
154,72,procedure,0.6932,0.9551,870,1,How do you open the printer folder if the printer icon is not displayed?
155,72,procedure,0.8254,0.8582,871,0,How do you cancel the printing of a selected document from the application screen?
156,73,procedure,0.8342,0.891,862,0,How do you cancel a print job on this printer?
157,75,rule_error,0.6924,0.9554,876,1,What should I do if my documents are not being printed and I suspect an error?
158,75,procedure,0.6537,0.9239,880,0,What should I do if I want more information about a specific document in the print queue?
159,77,procedure,0.7095,0.9161,883,0,How can you register frequently used settings as default in the printer driver?
160,77,procedure,0.7648,0.961,886,1,What should you do to use 'TOP SECRET' as a watermark repeatedly?
161,78,procedure,0.8075,0.8778,888,0,How can I save time when specifying print settings frequently?
162,78,procedure,0.7287,0.8942,889,0,How do I start adjusting the print settings?
163,78,procedure,0.8215,0.7615,367,0,How do you view the settings that will be registered?
164,78,procedure,0.6205,0.8881,894,0,What should you enter in the [Comment] field?
165,79,procedure,0.4704,0.917,899,0,What should you do if you always want to print 2 document pages on each printout page?
166,80,procedure,0.7981,0.8985,900,0,How do you make print settings as required?
167,82,procedure,0.8554,0.9599,903,1,How do you start scanning original documents?
168,82,procedure,0.8539,0.9485,907,0,What file formats are scanned documents converted into?
169,83,procedure,0.8509,0.9301,909,0,How do you start scanning and saving documents to your computer using this machine?
170,83,procedure,0.9118,0.8705,914,0,How can you scan documents placed on the machine?
171,83,procedure,0.7071,0.9361,916,0,What are the options for scanning using a computer?
172,84,procedure,0.4507,0.9316,919,0,How do you start the process of scanning a document and saving it to a computer?
173,84,procedure,0.7106,0.9189,922,0,What settings can be specified while scanning documents?
174,84,procedure,0.9058,0.9381,923,0,How can I change the default settings of MF Scan Utility?
175,84,procedure,0.4644,0.9198,925,0,What should macOS users do to find relevant driver or software manuals?
176,85,procedure,0.6988,0.9643,930,1,How do you initiate a scan using this printer?
177,85,procedure,0.7862,0.9046,933,0,What should you do if you need to cancel a scan?
178,85,spec,0.8708,0.9385,936,0,What is the maximum resolution for scanning in this printer?
179,85,procedure,0.6677,0.94,937,0,How do you scan multiple pages according to the manual?
180,86,procedure,0.5115,0.97,941,1,How do you complete the scanning process when the save destination folder is shown?
181,87,procedure,0.636,0.8983,914,0,How can you scan documents or images to a computer using the provided machine?
182,87,procedure,0.6951,0.9511,946,1,What are the two ways to scan from a computer according to the manual?
183,87,rule_error,0.8093,0.9434,949,0,What should you avoid when scanning images using an application?
184,88,rule_error,0.6721,0.8964,953,0,What should you do if an error message appears when scanning multiple documents?
185,88,procedure,0.9244,0.9695,956,1,How do you select the start scan command?
186,88,procedure,0.8236,0.8973,957,0,How do I access advanced scan settings?
187,88,procedure,0.5708,0.9568,962,1,How do you proceed after the scanning process is finished?
188,90,procedure,0.9014,0.96,963,1,How do you start ScanGear MF when scanning from the MF Scan Utility?
189,90,procedure,0.7219,0.8941,966,0,How do you scan using an application?
190,90,procedure,0.6279,0.8763,970,0,How can I check how my document will look before scanning it?
191,90,procedure,0.6595,0.883,971,0,What should you do to select which part of the document you want to scan?
192,91,procedure,0.3312,0.8874,974,0,How can I protect my confidential information from unauthorized access through this printer?
193,93,procedure,0.8349,0.7592,977,0,How can you prevent unauthorized access to the machine?
194,94,procedure,0.8008,0.9677,978,1,What is the System Manager PIN used for?
195,95,procedure,0.7354,0.9688,981,1,How do you set up a System Manager PIN according to this manual?
196,95,procedure,0.2838,0.9551,984,1,How do you set a new System Manager PIN?
197,95,procedure,0.774,0.9621,988,1,What should you do when <PIN (Confirm)> is displayed?
198,96,procedure,0.8746,0.9037,991,0,How do you restrict USB functions on this machine?
199,96,procedure,0.9338,0.8542,992,0,What is the purpose of restricting USB functions on this machine?
200,97,procedure,0.6869,0.935,995,0,How do you disable the USB port on this printer?
201,97,procedure,0.1917,0.9195,1000,0,What does selecting <Off> do in this context?
202,97,procedure,0.5066,0.9448,1001,0,How should I restart the printer to perform this procedure?
203,100,procedure,0.5592,0.9605,1003,1,How can you identify the default settings in the display preferences?
204,100,procedure,0.8123,0.8982,1007,0,How do you change the default screen that appears after startup or auto reset?
205,100,procedure,0.8765,0.89,1009,0,How do you change the order of buttons on the Home screen?
206,100,procedure,0.7329,0.9337,1013,0,What should you do if the display is hard to view after adjusting brightness?
207,101,procedure,0.6798,0.9598,1015,1,How do you select the unit of measurement in the printer?
208,101,procedure,0.8387,0.9133,1018,0,How do you enable the pop-up screen to confirm the paper loaded in the paper drawer?
209,101,procedure,0.819,0.841,1022,0,What should you do to set the interval for displaying different messages?
210,102,procedure,0.7148,0.9622,1024,1,How do you adjust the screen scrolling speed in this printer?
211,102,procedure,0.6819,0.9377,1027,0,What are the steps to change the scrolling speed on this printer?
212,103,procedure,0.4994,0.9581,1029,1,How can I find the default settings for the timer?
213,103,procedure,0.7103,0.9653,1032,1,How do you set the date format in the printer?
214,103,procedure,0.9049,0.9019,1037,0,What determines the time that is printed on each report?
215,103,procedure,0.7678,0.9232,1038,0,What are the available date format options in the printer?
216,103,procedure,0.6879,0.9572,1040,1,How do you change the clock display setting on the printer?
217,103,procedure,0.6102,0.9026,1042,0,What should you do to set the current date and time on the printer?
218,104,procedure,0.6964,0.9615,1045,1,How do you select the time zone on this printer?
219,104,procedure,0.6519,0.8585,1050,0,What should you do if you want to enable daylight saving time?
220,105,procedure,0.7011,0.9524,1051,1,How do you disable the Auto Reset function on this printer?
221,105,procedure,0.8746,0.8945,1056,0,What should you do to specify the interval at which the Auto Reset is performed?
222,105,procedure,0.9214,0.9383,1057,0,How do you return the display to the default screen after performing an Auto Reset?
223,105,procedure,0.9173,0.9513,1059,1,What should you do if you want the main screen of the function selected in 'Default Screen after Startup/Restoration' to be displayed?
224,106,procedure,0.6378,0.8298,1064,0,How do you specify the period of time after which auto sleep is performed?
225,106,procedure,0.8282,0.8596,1065,0,How do you set the machine to remain online?
226,106,procedure,0.8192,0.8706,1066,0,What should you do if you want to specify a time period after which the machine becomes offline?
227,106,procedure,0.6659,0.868,1067,0,How do you set the auto shutdown time on the printer?
228,108,procedure,0.4672,0.8533,1070,0,How can I identify the default settings for the paper drawer operation?
229,108,procedure,0.8487,0.9635,1071,1,How do you enable the automatic drawer selection feature for printing documents?
230,108,procedure,0.8502,0.9492,1076,0,What are the options available under the 'Printer' category for paper source auto selection?
231,109,procedure,0.8786,0.9243,1078,0,How do I begin configuring automatic drawer selection?
232,109,procedure,0.7491,0.8443,1080,0,What should I select for functions like printing reports and lists?
233,109,procedure,0.7369,0.9484,1083,0,How do you enable a source in this printer setup?
234,110,procedure,0.601,0.9106,1086,0,How can I change the default settings of the copy?
235,110,procedure,0.9164,0.9082,1092,0,What should I do if I want to automatically recognize the original orientation?
236,111,procedure,0.8286,0.9665,1093,1,How do you enable the Auto Recognize Original Orientation feature on the printer?
237,111,procedure,0.9566,0.9435,1094,0,How do you restore the copy settings to factory defaults?
238,112,procedure,0.4739,0.9616,1097,1,How can I find the default settings in the printer manual?
239,112,procedure,0.9395,0.9218,1099,0,How do you enable the Paper Size Override feature on the printer?
240,112,procedure,0.8966,0.9496,1102,0,How do you enable the Toner Save feature on this printer?
241,113,spec,0.782,0.9516,1104,1,What is the model number of this printer?
242,113,procedure,0.7858,0.9651,1107,1,How do you adjust the printer density according to the manual?
243,113,procedure,0.8957,0.9359,1111,0,How do you reduce toner consumption when copying?
244,114,procedure,0.881,0.9653,1113,1,How do you access the Speed/Image Quality Priority settings for Rotate + Collate?
245,114,procedure,0.7499,0.8685,1117,0,How can I improve the print quality if it's not satisfactory?
246,114,procedure,0.9137,0.9372,1118,0,How do you access the Special Printing Mode setting?
247,114,procedure,0.7294,0.9427,1122,0,What should be done if paper jams frequently occur when using the multi-purpose tray to copy/print on the reverse side of paper?
248,114,procedure,0.9477,0.9528,1125,1,How do you access the Special Printing Mode M settings?
249,114,procedure,0.8278,0.8786,1127,0,What should you do if paper curls or jams when printing on moist paper?
250,115,procedure,0.7276,0.916,1129,0,How can you reduce the waiting time for printing when switching to a larger size of paper?
251,115,procedure,0.336,0.8764,1331,0,What should you do if paper curls when printing on lightweight paper?
252,116,procedure,0.8069,0.9574,1136,1,How do you access the Special Printing Mode F setting to address uneven images?
253,116,procedure,0.5166,0.9648,1140,1,How do you clean the transfer roller?
254,116,procedure,0.9342,0.97,1142,1,How should you clean the drum unit when print quality deteriorates?
255,117,procedure,0.3517,0.8768,1145,0,How do you know when it's time to clean the fixing assembly?
256,118,procedure,0.8506,0.9692,1147,1,How many digits should the System Manager PIN have?
257,118,procedure,0.6398,0.8959,1151,0,How do you specify the country or region where the printer is used?
258,119,procedure,0.8506,0.9482,1154,0,How do you enable the remote scanning feature without using the control panel?
259,119,procedure,0.8581,0.8787,1156,0,"How do you enable the display of copying, printing and scanning logs on the machine?"
260,119,procedure,0.6448,0.9386,1159,0,What should you do after changing the USB device settings?
261,120,procedure,0.9507,0.9506,1160,1,How do you select a page description language for USB connection in Plug and Play mode?
262,120,procedure,0.7304,0.9221,1164,0,How does the LT printer connect to a machine?
263,120,spec,0.6974,0.9373,1167,0,What type of printer does this machine connect as?
264,120,procedure,0.7305,0.959,1169,1,How do you manually install a firmware update?
265,121,procedure,0.7938,0.9148,1172,0,How can I restore all the settings to their factory defaults?
266,121,procedure,0.7951,0.9373,1175,0,What should I do if I only want to restore specific settings?
267,121,procedure,0.6758,0.8486,1178,0,How do you delete all data on the printer and return it to factory settings?
268,122,rule_error,0.4805,0.9422,1180,0,What should I do first when a problem occurs with my printer?
269,123,procedure,0.7069,0.9498,1182,0,How do you start addressing a paper jam in the printer?
270,123,rule_error,0.4714,0.9405,1187,0,What should I do if the printer screen shows an error code consisting of three digits?
271,123,procedure,0.5833,0.8383,1115,0,What should you do if the printing results are not satisfactory?
272,123,rule_error,0.4588,0.9658,1192,1,What should I do if a printer problem cannot be solved using the manual?
273,125,procedure,0.1446,0.8802,1194,0,What should you do if the procedures on the display are difficult to understand?
274,127,procedure,0.7109,0.9597,1197,1,How should you close the left cover of the printer?
275,128,procedure,0.2397,0.9222,1199,0,How should you proceed before removing jammed paper from the printer?
276,130,procedure,0.8452,0.9324,1202,0,How should you close the left cover?
277,134,procedure,0.2029,0.9531,1205,1,How do I know if my printer's memory is full or there are operation problems?
278,134,procedure,0.8451,0.9282,1208,0,How do you fix a paper jam while trying to clean the printer?
279,134,procedure,0.7471,0.9056,1210,0,What should you do if there is not enough toner for cleaning the fixing assembly?
280,134,procedure,0.8424,0.9612,1213,1,What should I do if the drum unit is not inserted?
281,134,procedure,0.3841,0.9573,1214,1,How do you proceed when the message '<Drawer 1> or <Multi-Purpose Tray> is displayed for XXXX' appears due to no paper being loaded?
282,135,procedure,0.7873,0.9271,1217,0,How do you adjust the paper size setting if it doesn't match the loaded paper size?
283,135,procedure,0.714,0.8914,1221,0,What should you check when printing from a computer and the paper size doesn't match?
284,135,procedure,0.6738,0.9342,1223,0,How do you proceed when the toner cartridge has reached the end of its lifetime?
285,135,procedure,0.5957,0.9153,1225,0,What should be done to address a toner cartridge that has reached the end of its lifetime?
286,135,procedure,0.434,0.8723,1229,0,How should I proceed if the printer loses connection to the computer during a scan?
287,135,procedure,0.6605,0.8616,1233,0,How can you resolve an issue where an original could not be scanned due to insufficient memory space?
288,136,procedure,0.5682,0.9172,1236,0,How should you proceed when printing a document with a page that has a very large amount of data?
289,136,rule_error,0.4535,0.929,1240,0,What should you do if an error occurs with the printer?
290,136,procedure,0.7275,0.8849,1242,0,What should you do when the drum unit has reached the end of its lifetime?
291,137,rule_error,0.4621,0.9481,1245,0,What should you do if you encounter an error code on your printer's status monitor screen?
292,138,procedure,0.5277,0.9636,1249,1,How should I proceed if I have issues with the printer?
293,138,procedure,0.4661,0.9163,1252,0,How should you proceed if the printer is on but not responding?
294,138,procedure,0.4806,0.9145,1253,0,How can I verify if my USB cable is properly linked to the printer?
295,138,procedure,0.6053,0.9181,1257,0,How do you wake the printer from sleep mode?
296,138,rule_error,0.475,0.9589,1258,1,What should I do when a problem message is displayed on the printer?
297,138,procedure,0.3641,0.9014,1261,0,How should you begin using the printer?
298,138,procedure,0.1624,0.9296,1265,0,What should you do if the printer doesn't start even after pressing the power button?
299,138,rule_error,0.4279,0.9233,1268,0,What should you do if an error indicator keeps blinking on the printer?
300,139,procedure,0.6932,0.9174,1272,0,How do you ensure proper loading of paper?
301,139,procedure,0.7319,0.9278,1274,0,What should you check when loading paper into the drawer or multi-purpose tray?
302,139,procedure,0.6305,0.8691,1276,0,How do you ensure the paper is ready for printing?
303,139,rule_error,0.4174,0.801,1280,0,What section should I refer to if I'm having trouble setting up my printer?
304,140,procedure,0.5813,0.9101,1281,0,How should I adjust my USB cable if I'm experiencing issues?
305,140,procedure,0.4411,0.9434,1284,0,What should you do if the printer is connected through a USB hub?
306,141,rule_error,0.5841,0.9543,1287,1,What should you do if you can't print a test page and are using a USB connection?
307,141,spec,0.6061,0.9046,1291,0,What happens when the printer's memory is running low?
308,141,procedure,0.6972,0.8901,1293,0,How should you proceed if you've printed on narrow width paper and the machine is cooling down?
309,141,procedure,0.8199,0.9272,1294,0,What should you do if you forgot to remove the sealing tape when loading the toner cartridge?
310,142,procedure,0.4822,0.9304,1297,0,How can you prevent moisture evaporation from damp paper in the printer?
311,143,procedure,0.2731,0.8013,1299,0,How should I proceed if the printing results are not satisfactory or if paper creases or curls?
312,145,procedure,0.4984,0.8939,1303,0,How should you prepare the machine before addressing printing issues?
313,145,procedure,0.3873,0.897,1305,0,How do you know what kind of paper to use in the printer?
314,145,procedure,0.7795,0.9321,1414,0,How do you check the remaining amount of toner in the printer?
315,145,procedure,0.7639,0.9395,1312,0,What should be done if the toner cartridges are empty or low?
316,145,procedure,0.4956,0.9357,1314,0,How should you address the issue of toner smudges and splatters appearing on your prints?
317,146,procedure,0.3829,0.8273,1316,0,How do you address faded printouts?
318,146,procedure,0.5173,0.9481,1317,0,How should you address the issue of printed pages having white specks?
319,147,procedure,0.6964,0.7973,1318,0,How can I make the print density lighter?
320,147,procedure,0.7508,0.9528,1321,1,How should you handle a printing issue that might be caused by the toner cartridge?
321,148,procedure,0.5803,0.9188,1325,0,How do you ensure the correct paper is used for printing?
322,149,procedure,0.6701,0.935,1328,0,How do you proceed after replacing the paper?
323,149,procedure,0.4863,0.8657,1331,0,How do you address paper curls in the printer?
324,149,procedure,0.8047,0.9478,1334,0,What should you change the setting of <Paper Type> to when dealing with thinner paper?
325,151,procedure,0.3917,0.94,1335,0,How can you ensure that printouts are not skewed?
326,151,procedure,0.5636,0.9696,1338,1,How should you prepare envelopes before printing them using the Multi-Purpose Tray?
327,151,procedure,0.7738,0.902,300,0,What should you do to ensure the paper is loaded correctly?
328,153,rule_error,0.6933,0.9474,1342,0,What information should I have ready when contacting support about an issue with my imageRUNNER 2206?
329,154,procedure,0.8193,0.9646,1346,1,How do you start maintaining the printer according to this manual?
330,154,procedure,0.513,0.8973,1349,0,What are the two main topics covered in this maintenance chapter?
331,155,procedure,0.5843,0.9408,1351,0,How do you clean the exterior of the machine?
332,155,procedure,0.3561,0.9147,1354,0,What should you do if smudge marks appear on originals or printouts?
333,155,procedure,0.1561,0.841,1355,0,How can you address streaks appearing on printouts?
334,155,procedure,0.7965,0.9235,1358,0,What should I do if I need to replace the toner cartridges?
335,155,procedure,0.896,0.8684,1363,0,How can I view the total page number of my printouts?
336,155,procedure,0.6155,0.9116,1364,0,How can I reset my printer's settings?
